,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-13 17:36:55.010091731,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.15,10078716,14.882848172326712
1,2023-02-13 17:36:55.010091731,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10077274,12.900314112725326
2,2023-02-13 17:36:55.010091731,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.78,10078605,77.39166283429107
3,2023-02-13 17:36:55.010091731,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10076391,68.4768981275141
4,2023-02-13 17:36:55.020280041,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10187803,11.778790775597054
5,2023-02-13 17:36:55.020280041,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10187927,13.741755314893798
6,2023-02-13 17:36:55.020280041,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.64,10185341,62.835402368953574
7,2023-02-13 17:36:55.020280041,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10185335,75.59888800908365
8,2023-02-13 17:36:55.031708421,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.17,11433839,14.868147085156615
9,2023-02-13 17:36:55.031708421,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,11433372,12.24485654800701
10,2023-02-13 17:36:55.031708421,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,11435208,76.95531205029239
11,2023-02-13 17:36:55.031708421,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,11434971,67.33729364070972
12,2023-02-13 17:36:55.041844991,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10130841,12.83210347492375
13,2023-02-13 17:36:55.041844991,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10130803,12.832151607330633
14,2023-02-13 17:36:55.041844991,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.82,10129617,80.95074078319051
15,2023-02-13 17:36:55.041844991,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10130114,69.10090054267897
16,2023-02-13 17:36:55.051952139,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10105884,12.863793014050032
17,2023-02-13 17:36:55.051952139,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10105773,12.863934307647718
18,2023-02-13 17:36:55.051952139,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10105559,85.10167522647683
19,2023-02-13 17:36:55.051952139,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10105055,71.25146770601447
20,2023-02-13 17:36:55.062055410,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10102462,12.868150357803872
21,2023-02-13 17:36:55.062055410,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10102803,11.877891709855176
22,2023-02-13 17:36:55.062055410,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10103040,85.12289370328138
23,2023-02-13 17:36:55.062055410,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10103304,75.22291717640091
24,2023-02-13 17:36:55.072161532,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10105474,11.874752238242362
25,2023-02-13 17:36:55.072161532,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10105126,12.864757945620866
26,2023-02-13 17:36:55.072161532,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10104893,87.08652333082597
27,2023-02-13 17:36:55.072161532,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10104947,75.2106864093399
28,2023-02-13 17:36:55.082266153,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10103342,12.867029543293695
29,2023-02-13 17:36:55.082266153,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10103748,11.876780774817425
30,2023-02-13 17:36:55.082266153,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10103712,85.1172321618035
31,2023-02-13 17:36:55.082266153,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10103774,78.18860556461378
32,2023-02-13 17:36:55.092369994,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10103482,12.866851249895827
33,2023-02-13 17:36:55.092369994,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10103168,13.857039692896329
34,2023-02-13 17:36:55.092369994,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10103303,84.13090253751669
35,2023-02-13 17:36:55.092369994,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10103632,84.12816302098098
36,2023-02-13 17:36:55.102475834,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10105239,13.854199786863033
37,2023-02-13 17:36:55.102475834,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10105158,11.875123575504707
38,2023-02-13 17:36:55.102475834,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10105155,94.01142288267721
39,2023-02-13 17:36:55.102475834,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10104818,71.25313884921034
40,2023-02-13 17:36:55.112581102,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10104348,12.865748487680749
41,2023-02-13 17:36:55.112581102,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10104614,12.865409801898421
42,2023-02-13 17:36:55.112581102,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10104562,85.1100720644794
43,2023-02-13 17:36:55.112581102,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10104246,82.14368494195409
44,2023-02-13 17:36:55.122685721,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10103807,12.866437373556325
45,2023-02-13 17:36:55.122685721,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10103767,12.866488310745885
46,2023-02-13 17:36:55.122685721,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10103886,87.09520277643672
47,2023-02-13 17:36:55.122685721,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10104390,81.15284544638519
48,2023-02-13 17:36:55.132790094,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10101837,12.868946509431899
49,2023-02-13 17:36:55.132790094,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10101445,14.84936066077675
50,2023-02-13 17:36:55.132790094,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10101012,85.13998399368302
51,2023-02-13 17:36:55.132790094,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10100481,92.07482297130207
52,2023-02-13 17:36:55.142877311,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086093,12.889034435831594
53,2023-02-13 17:36:55.142877311,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10086058,11.897611534655065
54,2023-02-13 17:36:55.142877311,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085743,85.26887905035852
55,2023-02-13 17:36:55.142877311,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085728,82.29450566186198
56,2023-02-13 17:36:55.152962245,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084223,12.891424554970671
57,2023-02-13 17:36:55.152962245,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084112,12.891566456223416
58,2023-02-13 17:36:55.152962245,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084117,85.28262811706766
59,2023-02-13 17:36:55.152962245,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10084176,85.28212914966974
60,2023-02-13 17:36:55.163162322,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10199319,12.745949018753116
61,2023-02-13 17:36:55.163162322,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10199276,11.765541005067417
62,2023-02-13 17:36:55.163162322,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10199443,84.31832993233061
63,2023-02-13 17:36:55.163162322,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10199396,82.35781805118656
64,2023-02-13 17:36:55.173248949,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085630,12.88962613143651
65,2023-02-13 17:36:55.173248949,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086251,12.888832530540833
66,2023-02-13 17:36:55.173248949,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085997,85.26673168750695
67,2023-02-13 17:36:55.173248949,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086018,83.28361103460254
68,2023-02-13 17:36:55.183333248,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083509,12.892337379775237
69,2023-02-13 17:36:55.183333248,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083166,12.892775939620552
70,2023-02-13 17:36:55.183333248,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083208,86.28206420020295
71,2023-02-13 17:36:55.183333248,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083217,83.30674624973359
72,2023-02-13 17:36:55.193417121,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082987,12.893004820892857
73,2023-02-13 17:36:55.193417121,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082733,12.893329616087225
74,2023-02-13 17:36:55.193417121,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082665,84.30310835478517
75,2023-02-13 17:36:55.193417121,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082612,82.31993852386664
76,2023-02-13 17:36:55.203500504,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082642,12.893445983701495
77,2023-02-13 17:36:55.203500504,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082645,12.893442147373037
78,2023-02-13 17:36:55.203500504,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082652,85.29501960396928
79,2023-02-13 17:36:55.203500504,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082704,83.31098483105326
80,2023-02-13 17:36:55.213583721,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082306,12.89387566693572
81,2023-02-13 17:36:55.213583721,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082271,12.893920427252947
82,2023-02-13 17:36:55.213583721,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082242,85.29848817356299
83,2023-02-13 17:36:55.213583721,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082200,83.31514947134553
84,2023-02-13 17:36:55.223666852,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082295,12.893889734430505
85,2023-02-13 17:36:55.223666852,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082375,12.893787426077687
86,2023-02-13 17:36:55.223666852,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082412,86.28887611416792
87,2023-02-13 17:36:55.223666852,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082412,83.31339762747247
88,2023-02-13 17:36:55.233753561,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086162,12.888946261224042
89,2023-02-13 17:36:55.233753561,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086137,12.888978208406252
90,2023-02-13 17:36:55.233753561,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10086275,84.27293525112094
91,2023-02-13 17:36:55.233753561,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086273,83.28150546787698
92,2023-02-13 17:36:55.243836761,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081989,12.894281078862516
93,2023-02-13 17:36:55.243836761,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081406,12.895026745277397
94,2023-02-13 17:36:55.243836761,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081257,85.30682235360135
95,2023-02-13 17:36:55.243836761,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080992,83.32513308214112
96,2023-02-13 17:36:55.253918776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081309,11.903216139888183
97,2023-02-13 17:36:55.253918776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082023,12.894237594974738
98,2023-02-13 17:36:55.253918776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082056,85.30006181278897
99,2023-02-13 17:36:55.253918776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082310,83.31424048655515
100,2023-02-13 17:36:55.264002077,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082356,12.89381172416447
101,2023-02-13 17:36:55.264002077,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082245,12.89395367797549
102,2023-02-13 17:36:55.264002077,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082237,94.2251208734728
