,exe,pid,timestamp,value
0,mg.D.x,58061,2022-04-01 22:33:18.174999952,79.756192
1,mg.D.x,58061,2022-04-01 22:33:23.174999952,87.857179
2,mg.D.x,58061,2022-04-01 22:33:28.174999952,87.475414
3,mg.D.x,58061,2022-04-01 22:33:33.174999952,81.475636
4,mg.D.x,58061,2022-04-01 22:33:38.174999952,77.27386
5,mg.D.x,58061,2022-04-01 22:33:43.174999952,80.928723
6,mg.D.x,58061,2022-04-01 22:33:48.174999952,89.966086
7,mg.D.x,58061,2022-04-01 22:33:53.174999952,87.358354
8,mg.D.x,58061,2022-04-01 22:33:58.174999952,83.942234
9,mg.D.x,58061,2022-04-01 22:34:03.174999952,85.049896
10,mg.D.x,58061,2022-04-01 22:34:08.174999952,96.854478
11,mg.D.x,58061,2022-04-01 22:34:13.174999952,86.701894
12,mg.D.x,58061,2022-04-01 22:34:18.174999952,90.779367
13,mg.D.x,58061,2022-04-01 22:34:23.174999952,87.910473
14,mg.D.x,58061,2022-04-01 22:34:28.174999952,92.890857
15,mg.D.x,58061,2022-04-01 22:34:33.174999952,85.754452
16,mg.D.x,58061,2022-04-01 22:34:38.174999952,88.771058
17,mg.D.x,58061,2022-04-01 22:34:43.174999952,71.767029
18,mg.D.x,58061,2022-04-01 22:34:48.174999952,80.458489
19,mg.D.x,58061,2022-04-01 22:34:53.174999952,79.174472
20,mg.D.x,58061,2022-04-01 22:34:58.174999952,85.836311
21,mg.D.x,58061,2022-04-01 22:35:03.174999952,90.753508
22,mg.D.x,58061,2022-04-01 22:35:08.174999952,89.14413
23,mg.D.x,58061,2022-04-01 22:35:13.174999952,66.222656
24,mg.D.x,58061,2022-04-01 22:35:18.174999952,86.55255
25,mg.D.x,58061,2022-04-01 22:35:23.174999952,84.132375
26,mg.D.x,58061,2022-04-01 22:35:28.174999952,102.954253
27,mg.D.x,58061,2022-04-01 22:35:33.174999952,95.399403
28,mg.D.x,58061,2022-04-01 22:35:38.174999952,87.200521
29,mg.D.x,58061,2022-04-01 22:35:43.174999952,86.775986
30,mg.D.x,58061,2022-04-01 22:35:48.174999952,83.292567
31,mg.D.x,58061,2022-04-01 22:35:53.174999952,80.5133
32,mg.D.x,58061,2022-04-01 22:35:58.174999952,82.972862
33,mg.D.x,58061,2022-04-01 22:36:03.174999952,95.680605
34,mg.D.x,58061,2022-04-01 22:36:08.174999952,89.428452
35,mg.D.x,58061,2022-04-01 22:36:13.174999952,98.638895
36,mg.D.x,58061,2022-04-01 22:36:18.174999952,91.613707
37,mg.D.x,58061,2022-04-01 22:36:23.174999952,97.269413
38,mg.D.x,58061,2022-04-01 22:36:28.174999952,99.669575
39,mg.D.x,58061,2022-04-01 22:36:33.174999952,86.49517
40,mg.D.x,58061,2022-04-01 22:36:38.174999952,76.635224
41,mg.D.x,58061,2022-04-01 22:36:43.174999952,97.067427
42,mg.D.x,58061,2022-04-01 22:36:48.174999952,102.315705
43,mg.D.x,58061,2022-04-01 22:36:53.174999952,80.770842
44,mg.D.x,58061,2022-04-01 22:36:58.174999952,83.764445
45,mg.D.x,58061,2022-04-01 22:37:03.174999952,97.815917
46,mg.D.x,58061,2022-04-01 22:37:08.174999952,82.720259
