,timestamp,value
0,2022-04-01 22:32:18.174999952,25.492461
1,2022-04-01 22:32:23.174999952,25.505025
2,2022-04-01 22:32:28.174999952,25.490255
3,2022-04-01 22:32:33.174999952,25.484583
4,2022-04-01 22:32:38.174999952,25.510298
5,2022-04-01 22:32:43.174999952,25.542832
6,2022-04-01 22:32:48.174999952,25.539431
7,2022-04-01 22:32:53.174999952,25.555309
8,2022-04-01 22:32:58.174999952,25.506646
9,2022-04-01 22:33:03.174999952,25.509756
10,2022-04-01 22:33:08.174999952,25.554313
11,2022-04-01 22:33:13.174999952,29.246111
12,2022-04-01 22:33:18.174999952,47.682017
13,2022-04-01 22:33:23.174999952,50.117565
14,2022-04-01 22:33:28.174999952,48.244203
15,2022-04-01 22:33:33.174999952,48.450311
16,2022-04-01 22:33:38.174999952,50.194918
17,2022-04-01 22:33:43.174999952,52.914975
18,2022-04-01 22:33:48.174999952,54.104537
19,2022-04-01 22:33:53.174999952,52.070186
20,2022-04-01 22:33:58.174999952,50.415621
21,2022-04-01 22:34:03.174999952,52.042709
22,2022-04-01 22:34:08.174999952,52.165371
23,2022-04-01 22:34:13.174999952,53.194693
24,2022-04-01 22:34:18.174999952,26.904534
25,2022-04-01 22:34:23.174999952,56.200875
26,2022-04-01 22:34:28.174999952,55.098899
27,2022-04-01 22:34:33.174999952,54.620903
28,2022-04-01 22:34:38.174999952,54.621912
29,2022-04-01 22:34:43.174999952,51.970208
30,2022-04-01 22:34:48.174999952,55.53751
31,2022-04-01 22:34:53.174999952,55.93032
32,2022-04-01 22:34:58.174999952,54.808405
33,2022-04-01 22:35:03.174999952,54.157322
34,2022-04-01 22:35:08.174999952,53.595552
35,2022-04-01 22:35:13.174999952,55.634292
36,2022-04-01 22:35:18.174999952,55.268138
37,2022-04-01 22:35:23.174999952,53.964972
38,2022-04-01 22:35:28.174999952,55.29428
39,2022-04-01 22:35:33.174999952,54.883242
40,2022-04-01 22:35:38.174999952,56.3263
41,2022-04-01 22:35:43.174999952,53.709994
42,2022-04-01 22:35:48.174999952,53.09313
43,2022-04-01 22:35:53.174999952,54.811624
44,2022-04-01 22:35:58.174999952,53.996788
45,2022-04-01 22:36:03.174999952,55.660105
46,2022-04-01 22:36:08.174999952,54.844778
47,2022-04-01 22:36:13.174999952,52.934091
48,2022-04-01 22:36:18.174999952,54.647357
49,2022-04-01 22:36:23.174999952,51.502752
50,2022-04-01 22:36:28.174999952,54.870028
51,2022-04-01 22:36:33.174999952,53.636727
52,2022-04-01 22:36:38.174999952,54.30022
53,2022-04-01 22:36:43.174999952,53.860349
54,2022-04-01 22:36:48.174999952,53.352761
55,2022-04-01 22:36:53.174999952,55.229672
56,2022-04-01 22:36:58.174999952,53.407115
57,2022-04-01 22:37:03.174999952,53.777806
58,2022-04-01 22:37:08.174999952,56.066178
59,2022-04-01 22:37:13.174999952,53.862204
60,2022-04-01 22:37:18.174999952,51.923442
61,2022-04-01 22:37:23.174999952,49.835271
62,2022-04-01 22:37:28.174999952,39.87139
63,2022-04-01 22:37:33.174999952,25.581415
64,2022-04-01 22:37:38.174999952,25.576485
65,2022-04-01 22:37:43.174999952,25.590596
66,2022-04-01 22:37:48.174999952,25.590194
67,2022-04-01 22:37:53.174999952,25.529169
68,2022-04-01 22:37:58.174999952,25.547694
69,2022-04-01 22:38:03.174999952,25.508591
70,2022-04-01 22:38:08.174999952,25.508317
71,2022-04-01 22:38:13.174999952,25.565949
72,2022-04-01 22:38:18.174999952,25.501156
73,2022-04-01 22:38:23.174999952,25.499691
