,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:18.174999952,141.733218
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:23.174999952,141.583167
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:28.174999952,141.381623
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:33.174999952,141.345869
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:38.174999952,141.237727
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:43.174999952,141.285866
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:48.174999952,141.127708
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:53.174999952,141.165457
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:32:58.174999952,141.309033
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:03.174999952,141.335955
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:08.174999952,141.24401
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:13.174999952,145.089269
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:18.174999952,167.183255
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:23.174999952,173.301893
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:28.174999952,167.800332
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:33.174999952,170.575466
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:38.174999952,173.703745
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:43.174999952,177.515841
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:48.174999952,179.524619
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:53.174999952,176.82404
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:33:58.174999952,175.158697
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:03.174999952,177.159452
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:08.174999952,177.354675
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:13.174999952,178.466625
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:18.174999952,178.641236
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:23.174999952,182.560991
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:28.174999952,181.257756
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:33.174999952,180.90828
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:38.174999952,180.965441
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:43.174999952,176.865332
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:48.174999952,181.638688
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:53.174999952,182.237429
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:34:58.174999952,180.935271
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:03.174999952,179.571833
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:08.174999952,178.774651
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:13.174999952,181.757613
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:18.174999952,181.192115
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:23.174999952,179.60329
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:28.174999952,181.195713
