,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 22:25:53.000000,gemini-1,wattmetre_power_watt,1175.045,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 22:25:53.372391,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 22:25:54.000000,gemini-1,wattmetre_power_watt,1175.227,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 22:25:55.000000,gemini-1,wattmetre_power_watt,1176.437,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 22:25:56.000000,gemini-1,wattmetre_power_watt,1177.739,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 22:25:57.000000,gemini-1,wattmetre_power_watt,1177.993,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 22:25:58.000000,gemini-1,wattmetre_power_watt,1175.293,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 22:25:58.373009,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 22:25:59.000000,gemini-1,wattmetre_power_watt,1175.088,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 22:26:00.000000,gemini-1,wattmetre_power_watt,1174.915,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 22:26:01.000000,gemini-1,wattmetre_power_watt,1176.566,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 22:26:02.000000,gemini-1,wattmetre_power_watt,1176.243,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 22:26:03.000000,gemini-1,wattmetre_power_watt,1174.724,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 22:26:03.374210,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 22:26:04.000000,gemini-1,wattmetre_power_watt,1174.996,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 22:26:05.000000,gemini-1,wattmetre_power_watt,1175.586,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 22:26:06.000000,gemini-1,wattmetre_power_watt,1175.148,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 22:26:07.000000,gemini-1,wattmetre_power_watt,1176.058,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 22:26:08.000000,gemini-1,wattmetre_power_watt,1175.798,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 22:26:08.374450,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-01 22:26:09.000000,gemini-1,wattmetre_power_watt,1175.474,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
