,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 22:32:08.479843,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-01 22:32:09.000000,gemini-1,wattmetre_power_watt,1175.888,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 22:32:10.000000,gemini-1,wattmetre_power_watt,1175.253,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 22:32:11.000000,gemini-1,wattmetre_power_watt,1175.422,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 22:32:12.000000,gemini-1,wattmetre_power_watt,1175.396,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 22:32:13.000000,gemini-1,wattmetre_power_watt,1176.517,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 22:32:13.481305,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-01 22:32:14.000000,gemini-1,wattmetre_power_watt,1177.185,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 22:32:15.000000,gemini-1,wattmetre_power_watt,1175.051,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 22:32:16.000000,gemini-1,wattmetre_power_watt,1175.434,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 22:32:17.000000,gemini-1,wattmetre_power_watt,1175.193,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 22:32:18.000000,gemini-1,wattmetre_power_watt,1176.005,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 22:32:18.481433,gemini-1,bmc_node_power_watt,1044.0,
