,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 22:25:53.735,rapl,71.31317138671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 22:25:53.735,rapl,69.44586181640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 22:25:53.735,rapl,13.031448364257812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 22:25:53.735,rapl,12.453201293945312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 22:25:54.735,rapl,71.3636474609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 22:25:54.735,rapl,13.0335693359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 22:25:54.735,rapl,69.3809814453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 22:25:54.735,rapl,12.4146728515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 22:25:55.736,rapl,13.082504272460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-01 22:25:55.736,rapl,71.43084716796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 22:25:55.736,rapl,69.4586181640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-01 22:25:55.736,rapl,12.450851440429688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 22:25:56.736,rapl,71.3372802734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 22:25:56.736,rapl,12.393478393554688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-01 22:25:56.736,rapl,69.53668212890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 22:25:56.736,rapl,13.068588256835938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 22:25:57.736,rapl,12.458953857421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-01 22:25:57.736,rapl,69.54632568359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 22:25:57.736,rapl,71.3258056640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 22:25:57.736,rapl,13.02252197265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
