,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:13:50.625,rapl,71.8812255859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:13:50.625,rapl,12.505126953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 23:13:50.625,rapl,69.652099609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-04 23:13:50.625,rapl,13.051788330078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 23:13:51.125,rapl,12.432373046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-04 23:13:51.125,rapl,69.6744384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 23:13:51.125,rapl,13.014312744140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 23:13:51.125,rapl,71.70751953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
8,2022-04-04 23:13:51.626,rapl,71.812255859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 23:13:51.626,rapl,69.5567626953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 23:13:51.626,rapl,13.03045654296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 23:13:51.626,rapl,12.4805908203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 23:13:52.126,rapl,12.385284423828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-04 23:13:52.126,rapl,69.4808349609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 23:13:52.126,rapl,13.000152587890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 23:13:52.126,rapl,71.66259765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-04 23:13:52.626,rapl,69.4620361328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 23:13:52.626,rapl,12.9158935546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 23:13:52.626,rapl,71.61279296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-04 23:13:52.626,rapl,12.4029541015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 23:13:53.126,rapl,13.054290771484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-04 23:13:53.126,rapl,71.58447265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-04 23:13:53.126,rapl,12.367401123046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-04 23:13:53.126,rapl,69.578857421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
24,2022-04-04 23:13:53.626,rapl,69.53125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 23:13:53.626,rapl,12.965484619140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-04 23:13:53.626,rapl,71.7071533203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-04 23:13:53.626,rapl,12.432098388671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 23:13:54.126,rapl,71.817138671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-04 23:13:54.126,rapl,12.463287353515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-04 23:13:54.126,rapl,69.5955810546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-04 23:13:54.126,rapl,13.049652099609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-04 23:13:54.626,rapl,71.7462158203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-04 23:13:54.626,rapl,12.483856201171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-04 23:13:54.626,rapl,69.520263671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-04 23:13:54.626,rapl,13.03802490234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-04 23:13:55.126,rapl,69.583740234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-04 23:13:55.126,rapl,71.8184814453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-04 23:13:55.126,rapl,12.9342041015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-04 23:13:55.126,rapl,12.44390869140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-04 23:13:55.126,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-04 23:13:55.126,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-04 23:13:55.126,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-04 23:13:55.126,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-04 23:13:55.126,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-04 23:13:55.126,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-04 23:13:55.126,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-04 23:13:55.126,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-04 23:13:55.627,rapl,12.40673828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-04-04 23:13:55.627,rapl,71.7803955078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-04 23:13:55.627,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-04-04 23:13:55.627,rapl,69.6072998046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-04-04 23:13:55.627,rapl,12.990264892578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-04-04 23:13:55.627,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-04 23:13:55.627,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-04 23:13:55.627,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-04-04 23:13:55.627,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-04 23:13:55.627,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-04 23:13:55.627,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-04 23:13:55.627,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-04 23:13:56.127,rapl,13.061187744140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
61,2022-04-04 23:13:56.127,rapl,69.5614013671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
62,2022-04-04 23:13:56.127,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
63,2022-04-04 23:13:56.127,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
64,2022-04-04 23:13:56.127,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
65,2022-04-04 23:13:56.127,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-04-04 23:13:56.127,rapl,12.344970703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-04-04 23:13:56.127,rapl,71.688720703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
68,2022-04-04 23:13:56.127,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-04 23:13:56.127,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-04 23:13:56.127,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-04 23:13:56.127,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-04 23:13:56.627,rapl,71.65185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-04 23:13:56.627,rapl,69.62109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-04 23:13:56.627,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
75,2022-04-04 23:13:56.627,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
76,2022-04-04 23:13:56.627,rapl,13.101806640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
77,2022-04-04 23:13:56.627,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-04 23:13:56.627,rapl,12.4552001953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
79,2022-04-04 23:13:56.627,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-04 23:13:56.627,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
81,2022-04-04 23:13:56.627,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
82,2022-04-04 23:13:56.627,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
