,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:10:35.730,rapl,66.3016357421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:10:35.730,rapl,12.063156127929688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 23:10:35.730,rapl,11.538497924804688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 23:10:35.730,rapl,64.30902099609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-04 23:10:36.730,rapl,69.48626708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 23:10:36.730,rapl,13.030609130859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 23:10:36.730,rapl,71.61065673828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-04 23:10:36.730,rapl,12.452728271484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 23:10:37.730,rapl,69.51336669921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 23:10:37.730,rapl,13.01141357421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-04 23:10:37.730,rapl,71.70672607421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-04 23:10:37.730,rapl,12.418426513671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 23:10:38.730,rapl,71.6273193359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 23:10:38.730,rapl,69.44696044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 23:10:38.730,rapl,13.006195068359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 23:10:38.730,rapl,12.456497192382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 23:10:39.730,rapl,69.447509765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 23:10:39.730,rapl,12.441085815429688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 23:10:39.730,rapl,13.004074096679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 23:10:39.730,rapl,71.7769775390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-04 23:10:40.730,rapl,71.790771484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 23:10:40.730,rapl,13.044204711914062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-04 23:10:40.730,rapl,69.467041015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-04 23:10:40.730,rapl,12.460464477539062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-04 23:10:41.730,rapl,71.6260986328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 23:10:41.730,rapl,69.47650146484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 23:10:41.730,rapl,12.49017333984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 23:10:41.730,rapl,13.05206298828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 23:10:42.730,rapl,69.407958984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-04 23:10:42.730,rapl,13.044296264648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-04 23:10:42.730,rapl,71.61309814453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-04 23:10:42.730,rapl,12.408050537109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-04 23:10:43.731,rapl,71.71319580078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-04 23:10:43.731,rapl,69.4849853515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-04 23:10:43.731,rapl,13.013885498046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-04 23:10:43.731,rapl,12.43243408203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-04 23:10:44.731,rapl,12.49139404296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-04 23:10:44.731,rapl,69.51068115234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-04 23:10:44.731,rapl,71.67987060546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
39,2022-04-04 23:10:44.731,rapl,12.998077392578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-04 23:10:45.731,rapl,69.5621337890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-04 23:10:45.731,rapl,71.5599365234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-04 23:10:45.731,rapl,12.473480224609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-04 23:10:45.731,rapl,13.070709228515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
44,2022-04-04 23:10:45.731,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-04 23:10:45.731,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-04-04 23:10:45.731,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
47,2022-04-04 23:10:45.731,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-04 23:10:45.731,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
49,2022-04-04 23:10:45.731,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-04 23:10:45.731,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-04 23:10:45.731,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-04 23:10:46.731,rapl,71.54327392578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-04 23:10:46.731,rapl,12.421005249023438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-04-04 23:10:46.731,rapl,69.58319091796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
55,2022-04-04 23:10:46.731,rapl,12.896331787109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-04 23:10:46.731,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-04 23:10:46.731,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-04 23:10:46.731,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-04 23:10:46.731,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
60,2022-04-04 23:10:46.731,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-04 23:10:46.731,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-04 23:10:46.731,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-04 23:10:46.731,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-04 23:10:47.731,rapl,71.5377197265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-04 23:10:47.731,rapl,13.018890380859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-04-04 23:10:47.731,rapl,69.62921142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
67,2022-04-04 23:10:47.731,rapl,12.429611206054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
