,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:23:35.611,rapl,69.139404296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:23:35.611,rapl,12.29736328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 23:23:35.611,rapl,72.474365234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-04 23:23:35.611,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-04 23:23:35.611,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-04 23:23:35.611,rapl,13.1524658203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 23:23:35.611,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-04 23:23:35.611,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-04 23:23:35.611,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-04 23:23:35.611,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-04 23:23:35.611,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-04 23:23:35.611,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-04 23:23:35.661,rapl,71.988525390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 23:23:35.661,rapl,12.53021240234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-04 23:23:35.661,rapl,13.24005126953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 23:23:35.661,rapl,69.517822265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-04 23:23:35.661,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-04 23:23:35.661,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
18,2022-04-04 23:23:35.661,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-04 23:23:35.661,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-04 23:23:35.661,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-04 23:23:35.661,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-04 23:23:35.661,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-04 23:23:35.661,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-04 23:23:35.711,rapl,72.2021484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 23:23:35.711,rapl,70.491943359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 23:23:35.711,rapl,12.66937255859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 23:23:35.711,rapl,13.17413330078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 23:23:35.711,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
29,2022-04-04 23:23:35.711,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
30,2022-04-04 23:23:35.711,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
31,2022-04-04 23:23:35.711,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
32,2022-04-04 23:23:35.711,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
33,2022-04-04 23:23:35.711,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-04 23:23:35.711,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-04 23:23:35.711,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-04 23:23:35.762,rapl,72.30224609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-04 23:23:35.762,rapl,69.879150390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-04 23:23:35.762,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
