,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:35:12.050099735,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087093,12.777742960646568
1,2023-02-14 10:35:12.050099735,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088117,13.176778036994284
2,2023-02-14 10:35:12.050099735,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.85,50087605,76.86532426535467
3,2023-02-14 10:35:12.050099735,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.5,50085368,69.88068850766955
4,2023-02-14 10:35:12.100502850,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50400923,12.698180150391293
5,2023-02-14 10:35:12.100502850,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50400189,12.69836507954365
6,2023-02-14 10:35:12.100502850,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50400068,85.11893277604308
7,2023-02-14 10:35:12.100502850,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.56,50400004,70.634915028975
8,2023-02-14 10:35:12.150610203,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50105461,12.773058808899094
9,2023-02-14 10:35:12.150610203,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50103802,12.973067393169085
10,2023-02-14 10:35:12.150610203,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50103096,85.6234512933093
11,2023-02-14 10:35:12.150610203,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.6,50103047,71.85191750912874
12,2023-02-14 10:35:12.200699599,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089406,12.777152917325472
13,2023-02-14 10:35:12.200699599,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50089418,12.976792822787441
14,2023-02-14 10:35:12.200699599,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50088774,86.04722487318215
15,2023-02-14 10:35:12.200699599,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.61,50088739,72.07208789983713
16,2023-02-14 10:35:12.250789100,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089507,12.77712715359726
17,2023-02-14 10:35:12.250789100,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089520,13.176408957402668
18,2023-02-14 10:35:12.250789100,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50089411,85.84648759395473
19,2023-02-14 10:35:12.250789100,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.62,50089464,72.27068750426237
20,2023-02-14 10:35:12.300876542,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087376,12.777670764785123
21,2023-02-14 10:35:12.300876542,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50087361,12.777674591400414
22,2023-02-14 10:35:12.300876542,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50087823,85.84920929783672
23,2023-02-14 10:35:12.300876542,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.67,50087749,73.27141014063139
24,2023-02-14 10:35:12.350963552,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086914,12.777788625587913
25,2023-02-14 10:35:12.350963552,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087135,13.177036378702836
26,2023-02-14 10:35:12.350963552,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50087655,86.04914723997359
27,2023-02-14 10:35:12.350963552,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.66,50087663,73.07188598517763
28,2023-02-14 10:35:12.401050976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087376,12.777670764785123
29,2023-02-14 10:35:12.401050976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086898,13.177098729492092
30,2023-02-14 10:35:12.401050976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085950,86.05207648052996
