,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 10:45:36.000000,gemini-1,wattmetre_power_watt,1168.5099999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-14 10:45:36.013554,gemini-1,bmc_node_power_watt,1044.0,
2,2023-02-14 10:45:37.000000,gemini-1,wattmetre_power_watt,1169.042,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-14 10:45:38.000000,gemini-1,wattmetre_power_watt,1168.4277227722773,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-14 10:45:39.000000,gemini-1,wattmetre_power_watt,1169.464,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-14 10:45:40.000000,gemini-1,wattmetre_power_watt,1169.3339999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 10:45:41.000000,gemini-1,wattmetre_power_watt,1169.1640000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-14 10:45:41.014532,gemini-1,bmc_node_power_watt,1044.0,
8,2023-02-14 10:45:42.000000,gemini-1,wattmetre_power_watt,1168.5480000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-14 10:45:43.000000,gemini-1,wattmetre_power_watt,1168.761,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-14 10:45:44.000000,gemini-1,wattmetre_power_watt,1169.068,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-14 10:45:45.000000,gemini-1,wattmetre_power_watt,1169.6889999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 10:45:46.000000,gemini-1,wattmetre_power_watt,1169.2089999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-14 10:45:46.015580,gemini-1,bmc_node_power_watt,1044.0,
14,2023-02-14 10:45:47.000000,gemini-1,wattmetre_power_watt,1168.8229999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-14 10:45:48.000000,gemini-1,wattmetre_power_watt,1168.645,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-14 10:45:49.000000,gemini-1,wattmetre_power_watt,1168.646,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-14 10:45:50.000000,gemini-1,wattmetre_power_watt,1168.346,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 10:45:51.000000,gemini-1,wattmetre_power_watt,1170.206,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-14 10:45:51.016386,gemini-1,bmc_node_power_watt,1044.0,
20,2023-02-14 10:45:52.000000,gemini-1,wattmetre_power_watt,1169.558,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-14 10:45:53.000000,gemini-1,wattmetre_power_watt,1168.284,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-14 10:45:54.000000,gemini-1,wattmetre_power_watt,1168.8289999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-14 10:45:55.000000,gemini-1,wattmetre_power_watt,1168.6599999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-14 10:45:56.000000,gemini-1,wattmetre_power_watt,1169.018811881188,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-14 10:45:56.017104,gemini-1,bmc_node_power_watt,1044.0,
26,2023-02-14 10:45:57.000000,gemini-1,wattmetre_power_watt,1169.886,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-14 10:45:58.000000,gemini-1,wattmetre_power_watt,1169.5059999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-14 10:45:59.000000,gemini-1,wattmetre_power_watt,1168.7839999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-14 10:46:00.000000,gemini-1,wattmetre_power_watt,1168.3390000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-14 10:46:01.000000,gemini-1,wattmetre_power_watt,1168.4539999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-14 10:46:01.017297,gemini-1,bmc_node_power_watt,1044.0,
32,2023-02-14 10:46:02.000000,gemini-1,wattmetre_power_watt,1168.627,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-14 10:46:03.000000,gemini-1,wattmetre_power_watt,1170.007,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-14 10:46:04.000000,gemini-1,wattmetre_power_watt,1169.463,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-14 10:46:05.000000,gemini-1,wattmetre_power_watt,1168.802,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-14 10:46:06.000000,gemini-1,wattmetre_power_watt,1168.4139999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-14 10:46:06.017663,gemini-1,bmc_node_power_watt,1044.0,
38,2023-02-14 10:46:07.000000,gemini-1,wattmetre_power_watt,1168.929,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-14 10:46:08.000000,gemini-1,wattmetre_power_watt,1168.6339999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-14 10:46:09.000000,gemini-1,wattmetre_power_watt,1169.74,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-14 10:46:10.000000,gemini-1,wattmetre_power_watt,1169.4089999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-14 10:46:11.000000,gemini-1,wattmetre_power_watt,1168.5199999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-14 10:46:11.027661,gemini-1,bmc_node_power_watt,1044.0,
44,2023-02-14 10:46:12.000000,gemini-1,wattmetre_power_watt,1168.3090000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-14 10:46:13.000000,gemini-1,wattmetre_power_watt,1169.384,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-14 10:46:14.000000,gemini-1,wattmetre_power_watt,1168.1330000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2023-02-14 10:46:15.000000,gemini-1,wattmetre_power_watt,1169.644,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-14 10:46:16.000000,gemini-1,wattmetre_power_watt,1169.5693069306928,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-14 10:46:16.026970,gemini-1,bmc_node_power_watt,1044.0,
50,2023-02-14 10:46:17.000000,gemini-1,wattmetre_power_watt,1168.8380000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-14 10:46:18.000000,gemini-1,wattmetre_power_watt,1168.2499999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2023-02-14 10:46:19.000000,gemini-1,wattmetre_power_watt,1168.54,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2023-02-14 10:46:20.000000,gemini-1,wattmetre_power_watt,1168.707,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-14 10:46:21.000000,gemini-1,wattmetre_power_watt,1170.1709999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2023-02-14 10:46:21.027928,gemini-1,bmc_node_power_watt,1044.0,
56,2023-02-14 10:46:22.000000,gemini-1,wattmetre_power_watt,1169.6979999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2023-02-14 10:46:23.000000,gemini-1,wattmetre_power_watt,1168.5249999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
58,2023-02-14 10:46:24.000000,gemini-1,wattmetre_power_watt,1168.4180000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
59,2023-02-14 10:46:25.000000,gemini-1,wattmetre_power_watt,1168.469,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2023-02-14 10:46:26.000000,gemini-1,wattmetre_power_watt,1168.7459999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
61,2023-02-14 10:46:26.032819,gemini-1,bmc_node_power_watt,1044.0,
62,2023-02-14 10:46:27.000000,gemini-1,wattmetre_power_watt,1169.871,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
63,2023-02-14 10:46:28.000000,gemini-1,wattmetre_power_watt,1169.5159999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
64,2023-02-14 10:46:29.000000,gemini-1,wattmetre_power_watt,1168.431,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
65,2023-02-14 10:46:30.000000,gemini-1,wattmetre_power_watt,1168.8210000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
66,2023-02-14 10:46:31.000000,gemini-1,wattmetre_power_watt,1168.6459999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
67,2023-02-14 10:46:31.031274,gemini-1,bmc_node_power_watt,1044.0,
68,2023-02-14 10:46:32.000000,gemini-1,wattmetre_power_watt,1168.63,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
69,2023-02-14 10:46:33.000000,gemini-1,wattmetre_power_watt,1169.9280000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
70,2023-02-14 10:46:34.000000,gemini-1,wattmetre_power_watt,1169.2799999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
71,2023-02-14 10:46:35.000000,gemini-1,wattmetre_power_watt,1169.2680000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
72,2023-02-14 10:46:36.000000,gemini-1,wattmetre_power_watt,1193.047,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
73,2023-02-14 10:46:36.031725,gemini-1,bmc_node_power_watt,1080.0,
74,2023-02-14 10:46:37.000000,gemini-1,wattmetre_power_watt,1204.145,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
75,2023-02-14 10:46:38.000000,gemini-1,wattmetre_power_watt,1204.812871287129,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
76,2023-02-14 10:46:39.000000,gemini-1,wattmetre_power_watt,1205.9,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
77,2023-02-14 10:46:40.000000,gemini-1,wattmetre_power_watt,1205.29,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
