,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:32:20.100098420,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088039,12.688828881940628
1,2023-02-14 10:32:20.100098420,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088179,13.188370626665114
2,2023-02-14 10:32:20.100098420,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.08,100090021,80.72732845165453
3,2023-02-14 10:32:20.100098420,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,6.99,100088036,69.83851696320627
4,2023-02-14 10:32:20.200349092,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100247068,12.768453237954052
5,2023-02-14 10:32:20.200349092,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100245261,13.167704755639273
6,2023-02-14 10:32:20.200349092,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100242848,85.69189893726882
7,2023-02-14 10:32:20.200349092,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100242371,71.32712373692758
8,2023-02-14 10:32:20.300446016,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100096218,12.188272687785267
9,2023-02-14 10:32:20.300446016,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100095755,13.087468094925706
10,2023-02-14 10:32:20.300446016,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.49,100095422,84.81906395279496
11,2023-02-14 10:32:20.300446016,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.28,100095452,72.73057720944205
12,2023-02-14 10:32:20.400537415,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100091449,12.688396588204053
13,2023-02-14 10:32:20.400537415,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100091351,12.988135208605588
14,2023-02-14 10:32:20.400537415,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100091668,85.72142088790048
15,2023-02-14 10:32:20.400537415,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.39,100091541,73.8324130707509
16,2023-02-14 10:32:20.500627509,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100090001,12.788490230907282
17,2023-02-14 10:32:20.500627509,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089882,13.188146230405188
18,2023-02-14 10:32:20.500627509,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100089665,85.82304676511806
19,2023-02-14 10:32:20.500627509,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.42,100089694,74.13350669250721
20,2023-02-14 10:32:20.600714382,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086817,12.688983804930075
21,2023-02-14 10:32:20.600714382,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086842,13.088633568836153
22,2023-02-14 10:32:20.600714382,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100086487,85.82577186468738
23,2023-02-14 10:32:20.600714382,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.69,100086498,76.83354052411745
24,2023-02-14 10:32:20.700800878,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086513,12.589108784317423
25,2023-02-14 10:32:20.700800878,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086602,12.888838008507873
26,2023-02-14 10:32:20.700800878,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.5,100086693,84.92637477791378
27,2023-02-14 10:32:20.700800878,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.8,100086666,77.93245905503535
28,2023-02-14 10:32:20.800889377,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100088484,12.988507249245577
29,2023-02-14 10:32:20.800889377,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088235,12.988539562117367
30,2023-02-14 10:32:20.800889377,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100088045,86.02425994033553
31,2023-02-14 10:32:20.800889377,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.03,100088073,80.229339613722
32,2023-02-14 10:32:20.900975651,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086283,12.689051505689347
33,2023-02-14 10:32:20.900975651,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086404,13.188604518152136
34,2023-02-14 10:32:20.900975651,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100086059,85.6263108531429
35,2023-02-14 10:32:20.900975651,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100086097,82.8286869853662
36,2023-02-14 10:32:21.001061909,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086243,12.389315082992974
37,2023-02-14 10:32:21.001061909,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086257,13.088710071353754
38,2023-02-14 10:32:21.001061909,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100086697,85.92550516478728
39,2023-02-14 10:32:21.001061909,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100086673,83.82734432585247
40,2023-02-14 10:32:21.101149668,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088071,12.788736831585055
41,2023-02-14 10:32:21.101149668,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088485,13.088418712702065
42,2023-02-14 10:32:21.101149668,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100088435,85.42445488332393
43,2023-02-14 10:32:21.101149668,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100088413,83.42624035811218
44,2023-02-14 10:32:21.201238719,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100088659,12.089281763681138
45,2023-02-14 10:32:21.201238719,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100088125,12.788729931747648
46,2023-02-14 10:32:21.201238719,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100087601,85.02551679703063
47,2023-02-14 10:32:21.201238719,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100087584,83.2271063711559
