,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:40:53.010094708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.15,10080821,14.879740449711386
1,2023-02-14 10:40:53.010094708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10079703,12.897205403770329
2,2023-02-14 10:40:53.010094708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10079458,70.44029550001598
3,2023-02-14 10:40:53.010094708,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10076920,69.46567006585346
4,2023-02-14 10:40:53.020290949,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10193751,11.7719179132392
5,2023-02-14 10:40:53.020290949,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10193178,12.7536279656845
6,2023-02-14 10:40:53.020290949,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10191382,69.66670467263418
7,2023-02-14 10:40:53.020290949,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10191243,75.55506232164223
8,2023-02-14 10:40:53.030381358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10090336,13.874661854669657
9,2023-02-14 10:40:53.030381358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10090432,12.883492005099486
10,2023-02-14 10:40:53.030381358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.8,10091116,79.27765373027125
11,2023-02-14 10:40:53.030381358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10091501,69.3653005633156
12,2023-02-14 10:40:53.040473332,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10091356,13.873259450959814
13,2023-02-14 10:40:53.040473332,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10091286,11.891447730249643
14,2023-02-14 10:40:53.040473332,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.8,10091141,79.27745732618344
15,2023-02-14 10:40:53.040473332,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10090740,68.37952419743249
16,2023-02-14 10:40:53.050560025,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10086570,11.897007605162111
17,2023-02-14 10:40:53.050560025,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086675,12.888290740010955
18,2023-02-14 10:40:53.050560025,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10086606,86.25299729165589
19,2023-02-14 10:40:53.050560025,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10086670,69.39852300114903
20,2023-02-14 10:40:53.060648948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087979,12.886624763988902
21,2023-02-14 10:40:53.060648948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087589,12.887122978543239
22,2023-02-14 10:40:53.060648948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10087099,84.26605112133825
23,2023-02-14 10:40:53.060648948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10087090,69.39563342847144
24,2023-02-14 10:40:53.070732549,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083239,12.89268259931159
25,2023-02-14 10:40:53.070732549,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083227,12.8926979428312
26,2023-02-14 10:40:53.070732549,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082955,85.29245642770398
27,2023-02-14 10:40:53.070732549,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10082943,69.42417506476035
28,2023-02-14 10:40:53.080816980,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084042,12.89165594510614
29,2023-02-14 10:40:53.080816980,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10084795,11.899101568252005
30,2023-02-14 10:40:53.080816980,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10085256,87.25608948349947
31,2023-02-14 10:40:53.080816980,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10085359,69.40754414394172
32,2023-02-14 10:40:53.090902494,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085020,12.890405770142252
33,2023-02-14 10:40:53.090902494,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084485,12.891089629267135
34,2023-02-14 10:40:53.090902494,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084469,84.28802746084102
35,2023-02-14 10:40:53.090902494,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10084429,70.40557278949557
36,2023-02-14 10:40:53.100986251,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083479,12.892375736588534
37,2023-02-14 10:40:53.100986251,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083695,12.892099572626899
38,2023-02-14 10:40:53.100986251,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083848,86.27658806439764
39,2023-02-14 10:40:53.100986251,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083897,69.41760710169888
40,2023-02-14 10:40:53.111072040,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085359,12.889972483874892
41,2023-02-14 10:40:53.111072040,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085271,12.89008495656686
42,2023-02-14 10:40:53.111072040,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10085172,84.28215205452123
43,2023-02-14 10:40:53.111072040,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10085149,70.40054638756452
44,2023-02-14 10:40:53.121156406,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083971,12.891746713670637
45,2023-02-14 10:40:53.121156406,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083951,12.891772282511091
46,2023-02-14 10:40:53.121156406,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083735,84.2941628275634
47,2023-02-14 10:40:53.121156406,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083789,70.4100413049103
48,2023-02-14 10:40:53.131240147,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083332,12.892563688272885
49,2023-02-14 10:40:53.131240147,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083236,12.892686435188068
50,2023-02-14 10:40:53.131240147,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083170,85.29063776570264
51,2023-02-14 10:40:53.131240147,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083121,69.422949501449
52,2023-02-14 10:40:53.141323542,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082990,12.893000984826921
53,2023-02-14 10:40:53.141323542,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082976,12.893018886487482
54,2023-02-14 10:40:53.141323542,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083428,85.28845547367423
55,2023-02-14 10:40:53.141323542,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083397,70.41277855072056
56,2023-02-14 10:40:53.151407546,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083559,12.892273452260259
57,2023-02-14 10:40:53.151407546,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083498,12.892351443913611
58,2023-02-14 10:40:53.151407546,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10083110,83.30763028470383
59,2023-02-14 10:40:53.151407546,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083112,70.41476877376746
60,2023-02-14 10:40:53.161716755,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10310103,13.578913809105497
61,2023-02-14 10:40:53.161716755,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10310737,13.578078851201424
62,2023-02-14 10:40:53.161716755,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10311107,92.13365742397978
63,2023-02-14 10:40:53.161716755,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10311126,75.64644249328347
64,2023-02-14 10:40:53.171809653,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10091257,12.882438728891755
65,2023-02-14 10:40:53.171809653,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10090747,12.883089824767184
66,2023-02-14 10:40:53.171809653,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10090548,85.22827501539065
67,2023-02-14 10:40:53.171809653,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10090530,70.36300372725714
68,2023-02-14 10:40:53.181893747,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083795,12.891971722947561
69,2023-02-14 10:40:53.181893747,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083649,12.89215838433091
70,2023-02-14 10:40:53.181893747,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083713,85.28604493206025
71,2023-02-14 10:40:53.181893747,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083722,70.41050913541646
72,2023-02-14 10:40:53.191978117,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083897,12.891841318886936
73,2023-02-14 10:40:53.191978117,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083979,12.891736486162854
74,2023-02-14 10:40:53.191978117,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084086,85.28289028871828
75,2023-02-14 10:40:53.191978117,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10084057,71.39983441188402
76,2023-02-14 10:40:53.202062492,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083920,12.891811914414237
77,2023-02-14 10:40:53.202062492,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083988,12.891724980235994
78,2023-02-14 10:40:53.202062492,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083913,84.29267487730209
79,2023-02-14 10:40:53.202062492,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083916,73.3841892375938
80,2023-02-14 10:40:53.212146852,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084076,12.891612478922212
81,2023-02-14 10:40:53.212146852,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083982,12.891732650851619
82,2023-02-14 10:40:53.212146852,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083917,85.28431957541896
83,2023-02-14 10:40:53.212146852,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083909,70.40920341506452
84,2023-02-14 10:40:53.222230464,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083080,12.892885903910313
85,2023-02-14 10:40:53.222230464,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083101,12.89285905199204
86,2023-02-14 10:40:53.222230464,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083454,85.28823555896619
87,2023-02-14 10:40:53.222230464,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083489,72.39557657076831
88,2023-02-14 10:40:53.232315230,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084475,12.891102412371492
89,2023-02-14 10:40:53.232315230,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084520,12.891044888601542
90,2023-02-14 10:40:53.232315230,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083935,85.28416734141979
91,2023-02-14 10:40:53.232315230,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083955,71.40055662683936
92,2023-02-14 10:40:53.242398804,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083142,12.892806627140628
93,2023-02-14 10:40:53.242398804,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083073,11.901133711915008
94,2023-02-14 10:40:53.242398804,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083418,85.28854005655622
95,2023-02-14 10:40:53.242398804,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083378,71.40464237282386
96,2023-02-14 10:40:53.252482647,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083487,12.892365508082671
97,2023-02-14 10:40:53.252482647,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083483,12.892370622333573
98,2023-02-14 10:40:53.252482647,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083567,85.28727978898736
99,2023-02-14 10:40:53.252482647,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083587,72.39487297526168
100,2023-02-14 10:40:53.262566136,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083074,12.892893575907507
101,2023-02-14 10:40:53.262566136,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083019,12.892963902973902
102,2023-02-14 10:40:53.262566136,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082933,85.29264252772481
103,2023-02-14 10:40:53.262566136,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082916,72.39969072438964
104,2023-02-14 10:40:53.272650281,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083740,12.892042039957396
