,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:38:03.020095714,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078496,13.447222341753088
1,2023-02-14 10:38:03.020095714,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077092,12.452002511120634
2,2023-02-14 10:38:03.020095714,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.42,20078081,70.72389039570066
3,2023-02-14 10:38:03.020095714,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20075785,69.73575379493255
4,2023-02-14 10:38:03.040301725,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20201627,13.860269769360658
5,2023-02-14 10:38:03.040301725,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20201225,12.870506615316646
6,2023-02-14 10:38:03.040301725,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.5,20200057,74.25721620488497
7,2023-02-14 10:38:03.040301725,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20199960,69.30706793478798
8,2023-02-14 10:38:03.060402476,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20095063,12.938501362250022
9,2023-02-14 10:38:03.060402476,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20094390,12.938934697694233
10,2023-02-14 10:38:03.060402476,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20093346,85.10279970294643
11,2023-02-14 10:38:03.060402476,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20093144,70.67087161670666
12,2023-02-14 10:38:03.080489547,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20083092,13.444144955368428
13,2023-02-14 10:38:03.080489547,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20083748,13.443705826223274
14,2023-02-14 10:38:03.080489547,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20084457,86.13625949658484
15,2023-02-14 10:38:03.080489547,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.47,20084603,73.1903936562749
16,2023-02-14 10:38:03.100576534,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083023,12.946258140519982
