,timestamp,value
0,2022-04-01 18:51:27.601000071,25.569386
1,2022-04-01 18:51:32.601000071,25.535613
2,2022-04-01 18:51:37.601000071,25.570638
3,2022-04-01 18:51:42.601000071,25.498896
4,2022-04-01 18:51:47.601000071,25.496624
5,2022-04-01 18:51:52.601000071,25.537662
6,2022-04-01 18:51:57.601000071,25.516239
7,2022-04-01 18:52:02.601000071,25.466555
8,2022-04-01 18:52:07.601000071,25.466916
9,2022-04-01 18:52:12.601000071,25.476157
10,2022-04-01 18:52:17.601000071,25.50257
11,2022-04-01 18:52:22.601000071,26.769132
12,2022-04-01 18:52:27.601000071,35.966082
13,2022-04-01 18:52:32.601000071,40.839828
14,2022-04-01 18:52:37.601000071,42.595682
15,2022-04-01 18:52:42.601000071,46.115903
16,2022-04-01 18:52:47.601000071,46.811484
17,2022-04-01 18:52:52.601000071,46.616152
18,2022-04-01 18:52:57.601000071,47.87978
19,2022-04-01 18:53:02.601000071,49.562969
20,2022-04-01 18:53:07.601000071,48.454953
21,2022-04-01 18:53:12.601000071,48.526716
22,2022-04-01 18:53:17.601000071,49.633314
23,2022-04-01 18:53:22.601000071,52.621405
24,2022-04-01 18:53:27.601000071,50.743047
25,2022-04-01 18:53:32.601000071,48.347921
26,2022-04-01 18:53:37.601000071,52.485958
27,2022-04-01 18:53:42.601000071,52.825624
28,2022-04-01 18:53:47.601000071,51.128368
29,2022-04-01 18:53:52.601000071,52.749242
30,2022-04-01 18:53:57.601000071,52.345329
31,2022-04-01 18:54:02.601000071,52.473004
32,2022-04-01 18:54:07.601000071,48.56941
33,2022-04-01 18:54:12.601000071,50.189558
34,2022-04-01 18:54:17.601000071,51.335108
35,2022-04-01 18:54:22.601000071,55.780895
36,2022-04-01 18:54:27.601000071,56.424257
37,2022-04-01 18:54:32.601000071,54.544607
38,2022-04-01 18:54:37.601000071,54.783195
39,2022-04-01 18:54:42.601000071,53.600916
40,2022-04-01 18:54:47.601000071,56.730935
41,2022-04-01 18:54:52.601000071,55.429015
42,2022-04-01 18:54:57.601000071,54.466548
43,2022-04-01 18:55:02.601000071,55.369846
44,2022-04-01 18:55:07.601000071,45.09322
45,2022-04-01 18:55:12.601000071,25.611535
46,2022-04-01 18:55:17.601000071,25.567748
47,2022-04-01 18:55:22.601000071,25.550296
48,2022-04-01 18:55:27.601000071,25.51868
49,2022-04-01 18:55:32.601000071,25.592096
50,2022-04-01 18:55:37.601000071,25.505465
51,2022-04-01 18:55:42.601000071,25.498169
52,2022-04-01 18:55:47.601000071,25.540293
53,2022-04-01 18:55:52.601000071,25.47022
54,2022-04-01 18:55:57.601000071,25.520052
55,2022-04-01 18:56:02.601000071,25.482584
