,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 18:46:21.507,rapl,69.5130615234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 18:46:21.507,rapl,12.443115234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-01 18:46:21.507,rapl,71.64385986328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-01 18:46:21.507,rapl,13.080474853515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 18:46:22.507,rapl,71.569580078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 18:46:22.507,rapl,69.52423095703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 18:46:22.507,rapl,13.081466674804688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 18:46:22.507,rapl,12.344741821289062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 18:46:23.507,rapl,69.44915771484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 18:46:23.507,rapl,12.394561767578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-01 18:46:23.507,rapl,71.42242431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-01 18:46:23.507,rapl,13.049789428710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 18:46:24.507,rapl,69.47735595703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 18:46:24.507,rapl,13.033157348632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-01 18:46:24.507,rapl,71.59423828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 18:46:24.507,rapl,12.362014770507812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 18:46:25.508,rapl,13.070541381835938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-01 18:46:25.508,rapl,12.465087890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-01 18:46:25.508,rapl,69.4619140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 18:46:25.508,rapl,71.50506591796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-01 18:46:26.508,rapl,12.36309814453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-01 18:46:26.508,rapl,69.48626708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 18:46:26.508,rapl,13.038497924804688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 18:46:26.508,rapl,71.56634521484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
24,2022-04-01 18:46:27.508,rapl,12.40472412109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-01 18:46:27.508,rapl,69.41192626953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 18:46:27.508,rapl,13.019805908203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-01 18:46:27.508,rapl,71.4656982421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
28,2022-04-01 18:46:28.508,rapl,71.477783203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 18:46:28.508,rapl,13.094558715820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-01 18:46:28.508,rapl,69.51507568359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-01 18:46:28.508,rapl,12.378707885742188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 18:46:29.508,rapl,12.39569091796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-01 18:46:29.508,rapl,13.010726928710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-01 18:46:29.508,rapl,69.42120361328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-01 18:46:29.508,rapl,71.478759765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-01 18:46:29.508,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 18:46:29.508,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 18:46:29.508,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-01 18:46:29.508,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-01 18:46:29.508,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-01 18:46:29.508,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-01 18:46:29.508,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 18:46:29.508,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-01 18:46:29.508,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 18:46:29.508,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 18:46:29.508,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 18:46:29.508,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 18:46:30.508,rapl,13.002960205078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-04-01 18:46:30.508,rapl,69.4234619140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-01 18:46:30.508,rapl,12.453536987304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
51,2022-04-01 18:46:30.508,rapl,71.43902587890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
52,2022-04-01 18:46:30.508,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
