,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:51:18.000000,gemini-1,wattmetre_power_watt,1176.287,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:51:19.000000,gemini-1,wattmetre_power_watt,1176.51,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:51:19.882604,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 18:51:20.000000,gemini-1,wattmetre_power_watt,1176.444,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:51:21.000000,gemini-1,wattmetre_power_watt,1177.396,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 18:51:22.000000,gemini-1,wattmetre_power_watt,1177.839,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:51:23.000000,gemini-1,wattmetre_power_watt,1176.351,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:51:24.000000,gemini-1,wattmetre_power_watt,1176.025,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:51:24.883473,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 18:51:25.000000,gemini-1,wattmetre_power_watt,1176.375,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:51:26.000000,gemini-1,wattmetre_power_watt,1176.642,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 18:51:27.000000,gemini-1,wattmetre_power_watt,1176.867,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 18:51:28.000000,gemini-1,wattmetre_power_watt,1177.718,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 18:51:29.000000,gemini-1,wattmetre_power_watt,1176.353,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 18:51:29.884318,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 18:51:30.000000,gemini-1,wattmetre_power_watt,1176.302,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 18:51:31.000000,gemini-1,wattmetre_power_watt,1180.123,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 18:51:32.000000,gemini-1,wattmetre_power_watt,1178.071,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 18:51:33.000000,gemini-1,wattmetre_power_watt,1176.482,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 18:51:34.000000,gemini-1,wattmetre_power_watt,1177.467,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 18:51:34.884991,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 18:51:35.000000,gemini-1,wattmetre_power_watt,1176.938,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 18:51:36.000000,gemini-1,wattmetre_power_watt,1175.825,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 18:51:37.000000,gemini-1,wattmetre_power_watt,1176.234,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 18:51:38.000000,gemini-1,wattmetre_power_watt,1176.482,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 18:51:39.000000,gemini-1,wattmetre_power_watt,1177.003,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 18:51:39.886897,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-01 18:51:40.000000,gemini-1,wattmetre_power_watt,1177.64,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 18:51:41.000000,gemini-1,wattmetre_power_watt,1176.247,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 18:51:42.000000,gemini-1,wattmetre_power_watt,1176.336,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 18:51:43.000000,gemini-1,wattmetre_power_watt,1176.28,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 18:51:44.000000,gemini-1,wattmetre_power_watt,1176.067,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 18:51:44.886940,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-01 18:51:45.000000,gemini-1,wattmetre_power_watt,1177.121,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 18:51:46.000000,gemini-1,wattmetre_power_watt,1177.767,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 18:51:47.000000,gemini-1,wattmetre_power_watt,1176.118,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 18:51:48.000000,gemini-1,wattmetre_power_watt,1176.713,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 18:51:49.000000,gemini-1,wattmetre_power_watt,1176.368,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 18:51:49.889888,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-01 18:51:50.000000,gemini-1,wattmetre_power_watt,1176.09,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 18:51:51.000000,gemini-1,wattmetre_power_watt,1176.9,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 18:51:52.000000,gemini-1,wattmetre_power_watt,1177.995,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 18:51:53.000000,gemini-1,wattmetre_power_watt,1179.89696969697,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 18:51:54.000000,gemini-1,wattmetre_power_watt,1177.88613861386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 18:51:54.897070,gemini-1,bmc_node_power_watt,1044.0,
45,2022-04-01 18:51:55.000000,gemini-1,wattmetre_power_watt,1175.76565656566,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 18:51:56.000000,gemini-1,wattmetre_power_watt,1176.344,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 18:51:57.000000,gemini-1,wattmetre_power_watt,1177.41,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 18:51:58.000000,gemini-1,wattmetre_power_watt,1177.504,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-01 18:51:59.000000,gemini-1,wattmetre_power_watt,1176.217,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-01 18:51:59.897860,gemini-1,bmc_node_power_watt,1044.0,
51,2022-04-01 18:52:00.000000,gemini-1,wattmetre_power_watt,1176.457,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-01 18:52:01.000000,gemini-1,wattmetre_power_watt,1176.788,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-01 18:52:02.000000,gemini-1,wattmetre_power_watt,1176.272,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-01 18:52:03.000000,gemini-1,wattmetre_power_watt,1176.465,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-01 18:52:04.000000,gemini-1,wattmetre_power_watt,1177.558,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-01 18:52:04.902791,gemini-1,bmc_node_power_watt,1044.0,
57,2022-04-01 18:52:05.000000,gemini-1,wattmetre_power_watt,1176.284,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-01 18:52:06.000000,gemini-1,wattmetre_power_watt,1176.434,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-01 18:52:07.000000,gemini-1,wattmetre_power_watt,1175.997,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-01 18:52:08.000000,gemini-1,wattmetre_power_watt,1175.821,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-01 18:52:09.000000,gemini-1,wattmetre_power_watt,1176.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
62,2022-04-01 18:52:09.902565,gemini-1,bmc_node_power_watt,1044.0,
63,2022-04-01 18:52:10.000000,gemini-1,wattmetre_power_watt,1177.968,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
