,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:46:21.000000,gemini-1,wattmetre_power_watt,1177.3,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:46:22.000000,gemini-1,wattmetre_power_watt,1177.176,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:46:23.000000,gemini-1,wattmetre_power_watt,1178.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 18:46:24.000000,gemini-1,wattmetre_power_watt,1179.91616161616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:46:24.812460,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 18:46:25.000000,gemini-1,wattmetre_power_watt,1176.307,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:46:26.000000,gemini-1,wattmetre_power_watt,1177.204,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:46:27.000000,gemini-1,wattmetre_power_watt,1177.315,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:46:28.000000,gemini-1,wattmetre_power_watt,1177.152,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 18:46:29.000000,gemini-1,wattmetre_power_watt,1175.948,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:46:29.813999,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 18:46:30.000000,gemini-1,wattmetre_power_watt,1176.587,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 18:46:31.000000,gemini-1,wattmetre_power_watt,1176.384,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 18:46:32.000000,gemini-1,wattmetre_power_watt,1176.267,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 18:46:33.000000,gemini-1,wattmetre_power_watt,1177.675,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 18:46:34.000000,gemini-1,wattmetre_power_watt,1176.617,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 18:46:34.816118,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-01 18:46:35.000000,gemini-1,wattmetre_power_watt,1176.236,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 18:46:36.000000,gemini-1,wattmetre_power_watt,1176.077,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 18:46:37.000000,gemini-1,wattmetre_power_watt,1175.95,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 18:46:38.000000,gemini-1,wattmetre_power_watt,1175.891,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 18:46:39.000000,gemini-1,wattmetre_power_watt,1177.627,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 18:46:39.816076,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-01 18:46:40.000000,gemini-1,wattmetre_power_watt,1177.164,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 18:46:41.000000,gemini-1,wattmetre_power_watt,1175.923,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 18:46:42.000000,gemini-1,wattmetre_power_watt,1175.779,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 18:46:43.000000,gemini-1,wattmetre_power_watt,1176.391,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 18:46:44.000000,gemini-1,wattmetre_power_watt,1176.429,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 18:46:44.817090,gemini-1,bmc_node_power_watt,1044.0,
29,2022-04-01 18:46:45.000000,gemini-1,wattmetre_power_watt,1179.171,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 18:46:46.000000,gemini-1,wattmetre_power_watt,1179.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 18:46:47.000000,gemini-1,wattmetre_power_watt,1176.23838383838,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 18:46:48.000000,gemini-1,wattmetre_power_watt,1176.241,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 18:46:49.000000,gemini-1,wattmetre_power_watt,1175.99,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 18:46:49.817460,gemini-1,bmc_node_power_watt,1044.0,
35,2022-04-01 18:46:50.000000,gemini-1,wattmetre_power_watt,1176.348,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 18:46:51.000000,gemini-1,wattmetre_power_watt,1177.135,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 18:46:52.000000,gemini-1,wattmetre_power_watt,1177.035,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 18:46:53.000000,gemini-1,wattmetre_power_watt,1176.197,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 18:46:54.000000,gemini-1,wattmetre_power_watt,1175.942,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 18:46:54.819915,gemini-1,bmc_node_power_watt,1044.0,
41,2022-04-01 18:46:55.000000,gemini-1,wattmetre_power_watt,1175.862,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 18:46:56.000000,gemini-1,wattmetre_power_watt,1175.693,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 18:46:57.000000,gemini-1,wattmetre_power_watt,1177.688,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 18:46:58.000000,gemini-1,wattmetre_power_watt,1176.614,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-01 18:46:59.000000,gemini-1,wattmetre_power_watt,1175.541,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 18:46:59.820385,gemini-1,bmc_node_power_watt,1044.0,
47,2022-04-01 18:47:00.000000,gemini-1,wattmetre_power_watt,1176.775,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 18:47:01.000000,gemini-1,wattmetre_power_watt,1175.812,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-01 18:47:02.000000,gemini-1,wattmetre_power_watt,1176.114,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-01 18:47:03.000000,gemini-1,wattmetre_power_watt,1177.378,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-01 18:47:04.000000,gemini-1,wattmetre_power_watt,1176.514,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-01 18:47:04.820326,gemini-1,bmc_node_power_watt,1044.0,
53,2022-04-01 18:47:05.000000,gemini-1,wattmetre_power_watt,1176.388,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-01 18:47:06.000000,gemini-1,wattmetre_power_watt,1176.19,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
