,exe,pid,timestamp,value
0,is.D.x,22283,2022-04-01 18:52:27.601000071,110.370832
1,is.D.x,22283,2022-04-01 18:52:32.601000071,106.572575
2,is.D.x,22283,2022-04-01 18:52:37.601000071,98.457393
3,is.D.x,22283,2022-04-01 18:52:42.601000071,88.949518
4,is.D.x,22283,2022-04-01 18:52:47.601000071,92.735619
5,is.D.x,22283,2022-04-01 18:52:52.601000071,113.213953
6,is.D.x,22283,2022-04-01 18:52:57.601000071,94.415889
7,is.D.x,22283,2022-04-01 18:53:02.601000071,91.007375
8,is.D.x,22283,2022-04-01 18:53:07.601000071,91.997583
9,is.D.x,22283,2022-04-01 18:53:12.601000071,105.552999
10,is.D.x,22283,2022-04-01 18:53:17.601000071,99.400011
11,is.D.x,22283,2022-04-01 18:53:22.601000071,90.143488
12,is.D.x,22283,2022-04-01 18:53:27.601000071,102.521371
13,is.D.x,22283,2022-04-01 18:53:32.601000071,122.709672
14,is.D.x,22283,2022-04-01 18:53:37.601000071,113.374212
15,mg.D.x,22282,2022-04-01 18:52:27.601000071,42.961187
16,mg.D.x,22282,2022-04-01 18:52:32.601000071,53.748282
17,mg.D.x,22282,2022-04-01 18:52:37.601000071,59.265018
18,mg.D.x,22282,2022-04-01 18:52:42.601000071,74.841488
19,mg.D.x,22282,2022-04-01 18:52:47.601000071,74.829454
20,mg.D.x,22282,2022-04-01 18:52:52.601000071,53.452421
21,mg.D.x,22282,2022-04-01 18:52:57.601000071,76.906925
22,mg.D.x,22282,2022-04-01 18:53:02.601000071,79.29205
23,mg.D.x,22282,2022-04-01 18:53:07.601000071,76.941327
24,mg.D.x,22282,2022-04-01 18:53:12.601000071,63.288056
25,mg.D.x,22282,2022-04-01 18:53:17.601000071,69.838739
26,mg.D.x,22282,2022-04-01 18:53:22.601000071,83.423634
27,mg.D.x,22282,2022-04-01 18:53:27.601000071,67.200952
28,mg.D.x,22282,2022-04-01 18:53:32.601000071,38.318389
29,mg.D.x,22282,2022-04-01 18:53:37.601000071,49.586433
30,mg.D.x,22282,2022-04-01 18:53:42.601000071,98.12993
31,mg.D.x,22282,2022-04-01 18:53:47.601000071,174.048168
32,mg.D.x,22282,2022-04-01 18:53:52.601000071,177.72022
33,mg.D.x,22282,2022-04-01 18:53:57.601000071,177.111571
34,mg.D.x,22282,2022-04-01 18:54:02.601000071,176.752297
35,mg.D.x,22282,2022-04-01 18:54:07.601000071,173.750379
36,mg.D.x,22282,2022-04-01 18:54:12.601000071,175.489942
37,mg.D.x,22282,2022-04-01 18:54:17.601000071,176.488363
38,mg.D.x,22282,2022-04-01 18:54:22.601000071,181.366435
39,mg.D.x,22282,2022-04-01 18:54:27.601000071,182.624425
40,mg.D.x,22282,2022-04-01 18:54:32.601000071,180.659658
41,mg.D.x,22282,2022-04-01 18:54:37.601000071,180.881895
42,mg.D.x,22282,2022-04-01 18:54:42.601000071,178.998264
43,mg.D.x,22282,2022-04-01 18:54:47.601000071,182.592667
44,mg.D.x,22282,2022-04-01 18:54:52.601000071,181.324502
45,mg.D.x,22282,2022-04-01 18:54:57.601000071,180.66931
46,mg.D.x,22282,2022-04-01 18:55:02.601000071,180.753939
47,is.D.x,22283,2022-04-01 18:53:42.601000071,72.514759
48,mg.D.x,22282,2022-04-01 18:55:07.601000071,168.874242
