,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:51:27.601000071,141.405984
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:51:32.601000071,141.359591
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:51:37.601000071,141.239118
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:51:42.601000071,141.253519
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:51:47.601000071,141.230074
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:51:52.601000071,141.287827
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:51:57.601000071,141.311552
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:02.601000071,141.31001
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:07.601000071,141.198165
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:12.601000071,141.087712
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:17.601000071,141.1935
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:22.601000071,142.713135
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:27.601000071,153.503851
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:32.601000071,160.474442
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:37.601000071,157.91221
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:42.601000071,164.082675
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:47.601000071,167.064026
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:52.601000071,166.773276
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:52:57.601000071,171.551062
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:02.601000071,170.445801
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:07.601000071,168.748087
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:12.601000071,169.050153
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:17.601000071,169.126549
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:22.601000071,173.579296
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:27.601000071,169.744832
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:32.601000071,161.116073
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:37.601000071,163.057654
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:42.601000071,170.586346
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:47.601000071,175.43596
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:52.601000071,177.719457
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:53:57.601000071,177.143811
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:02.601000071,177.44705
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:07.601000071,173.54009
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:12.601000071,175.572218
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:17.601000071,176.774799
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:22.601000071,181.948797
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:27.601000071,182.728342
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:32.601000071,180.595611
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:37.601000071,180.868423
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:42.601000071,179.310308
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:47.601000071,183.098496
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:52.601000071,181.287021
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:54:57.601000071,180.56895
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:02.601000071,181.148469
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:07.601000071,168.915015
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:12.601000071,142.63323
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:17.601000071,142.39746
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:22.601000071,142.360297
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:27.601000071,142.15
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:32.601000071,141.896254
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:37.601000071,141.759772
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:42.601000071,141.772866
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:47.601000071,141.799353
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:52.601000071,141.882525
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:55:57.601000071,141.777581
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 18:56:02.601000071,141.765126
