,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-06 15:50:28,nova-8,wattmetre_power_watt,142.89090909090908,['wattmetre1-port14']
1,2023-02-06 15:50:29,nova-8,wattmetre_power_watt,143.29772727272726,['wattmetre1-port14']
2,2023-02-06 15:50:30,nova-8,wattmetre_power_watt,140.47179487179483,['wattmetre1-port14']
3,2023-02-06 15:50:31,nova-8,wattmetre_power_watt,143.39230769230767,['wattmetre1-port14']
4,2023-02-06 15:50:32,nova-8,wattmetre_power_watt,146.70416666666665,['wattmetre1-port14']
5,2023-02-06 15:50:33,nova-8,wattmetre_power_watt,157.4609756097561,['wattmetre1-port14']
6,2023-02-06 15:50:34,nova-8,wattmetre_power_watt,155.7444444444445,['wattmetre1-port14']
7,2023-02-06 15:50:35,nova-8,wattmetre_power_watt,158.1904761904762,['wattmetre1-port14']
8,2023-02-06 15:50:36,nova-8,wattmetre_power_watt,158.10499999999996,['wattmetre1-port14']
9,2023-02-06 15:50:37,nova-8,wattmetre_power_watt,156.63829787234044,['wattmetre1-port14']
10,2023-02-06 15:50:38,nova-8,wattmetre_power_watt,157.56842105263155,['wattmetre1-port14']
11,2023-02-06 15:50:39,nova-8,wattmetre_power_watt,156.09318181818182,['wattmetre1-port14']
12,2023-02-06 15:50:40,nova-8,wattmetre_power_watt,148.40681818181818,['wattmetre1-port14']
13,2023-02-06 15:50:41,nova-8,wattmetre_power_watt,143.3767441860465,['wattmetre1-port14']
14,2023-02-06 15:50:42,nova-8,wattmetre_power_watt,143.67567567567562,['wattmetre1-port14']
15,2023-02-06 15:50:43,nova-8,wattmetre_power_watt,144.6340909090909,['wattmetre1-port14']
16,2023-02-06 15:50:44,nova-8,wattmetre_power_watt,144.22173913043483,['wattmetre1-port14']
17,2023-02-06 15:50:45,nova-8,wattmetre_power_watt,144.80217391304342,['wattmetre1-port14']
18,2023-02-06 15:50:46,nova-8,wattmetre_power_watt,144.88863636363638,['wattmetre1-port14']
19,2023-02-06 15:50:47,nova-8,wattmetre_power_watt,145.4684210526316,['wattmetre1-port14']
20,2023-02-06 15:50:48,nova-8,wattmetre_power_watt,145.24473684210528,['wattmetre1-port14']
21,2023-02-06 15:50:49,nova-8,wattmetre_power_watt,144.6441860465116,['wattmetre1-port14']
22,2023-02-06 15:50:50,nova-8,wattmetre_power_watt,154.4051282051282,['wattmetre1-port14']
