data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
649.12,623.47,25.65,74.19,12.516,70.605,13.134,58.43,0.0,61.236,0.0,58.983,0.0,59.876,0.0,59.957,0.0,59.909,0.0,60.86,0.0,59.424,0.0
649.12,623.47,25.65,74.19,12.516,70.605,13.134,58.43,0.0,61.236,0.0,58.983,0.0,59.876,0.0,59.957,0.0,59.909,0.0,60.86,0.0,59.424,0.0
644.636,619.148,25.488,73.922,12.491,70.511,12.997,57.842,0.0,60.681,0.0,58.467,0.0,59.391,0.0,59.468,0.0,59.476,0.0,60.375,0.0,59.015,0.0
646.163,620.608,25.555,73.812,12.498,70.752,13.057,58.107,0.0,60.697,0.0,58.601,0.0,59.538,0.0,59.668,0.0,59.691,0.0,60.599,0.0,59.143,0.0
645.496,619.862,25.634,73.686,12.454,70.784,13.18,57.98,0.0,60.603,0.0,58.634,0.0,59.45,0.0,59.587,0.0,59.537,0.0,60.511,0.0,59.09,0.0
645.149,619.613,25.536,73.701,12.532,70.651,13.004,58.099,0.0,60.695,0.0,58.532,0.0,59.416,0.0,59.525,0.0,59.506,0.0,60.448,0.0,59.04,0.0
644.887,619.29,25.597,73.828,12.517,70.551,13.08,58.002,0.0,60.563,0.0,58.503,0.0,59.41,0.0,59.503,0.0,59.475,0.0,60.433,0.0,59.022,0.0
645.159,619.654,25.505,73.745,12.432,70.552,13.073,58.038,0.0,60.62,0.0,58.584,0.0,59.412,0.0,59.582,0.0,59.517,0.0,60.508,0.0,59.096,0.0
644.537,618.981,25.556,73.672,12.453,70.558,13.103,57.862,0.0,60.585,0.0,58.518,0.0,59.343,0.0,59.525,0.0,59.452,0.0,60.441,0.0,59.025,0.0
644.808,619.265,25.543,73.636,12.432,70.595,13.111,57.979,0.0,60.637,0.0,58.509,0.0,59.392,0.0,59.529,0.0,59.501,0.0,60.448,0.0,59.039,0.0
