,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:29:35.912,rapl,68.46221923828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:29:35.912,rapl,11.8983154296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 23:29:35.912,rapl,12.426956176757812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 23:29:35.912,rapl,66.43194580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-04 23:29:36.912,rapl,69.45611572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 23:29:36.912,rapl,13.042282104492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 23:29:36.912,rapl,71.6939697265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-04 23:29:36.912,rapl,12.50164794921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 23:29:37.913,rapl,69.3896484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 23:29:37.913,rapl,71.7171630859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 23:29:37.913,rapl,12.4842529296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 23:29:37.913,rapl,13.044342041015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 23:29:38.913,rapl,71.53277587890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 23:29:38.913,rapl,69.4820556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 23:29:38.913,rapl,12.449905395507812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 23:29:38.913,rapl,12.954605102539062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 23:29:39.913,rapl,69.48095703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 23:29:39.913,rapl,12.482391357421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
