,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 23:29:36.000000,gemini-1,wattmetre_power_watt,1183.151,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 23:29:36.620901,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-04 23:29:37.000000,gemini-1,wattmetre_power_watt,1178.609,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 23:29:38.000000,gemini-1,wattmetre_power_watt,1178.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 23:29:39.000000,gemini-1,wattmetre_power_watt,1178.484,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 23:29:40.000000,gemini-1,wattmetre_power_watt,1179.51,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 23:29:41.000000,gemini-1,wattmetre_power_watt,1179.794,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 23:29:41.621105,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-04 23:29:42.000000,gemini-1,wattmetre_power_watt,1178.88415841584,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 23:29:43.000000,gemini-1,wattmetre_power_watt,1178.716,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 23:29:44.000000,gemini-1,wattmetre_power_watt,1178.051,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 23:29:45.000000,gemini-1,wattmetre_power_watt,1178.572,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 23:29:46.000000,gemini-1,wattmetre_power_watt,1179.809,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 23:29:46.622123,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-04 23:29:47.000000,gemini-1,wattmetre_power_watt,1179.44,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 23:29:48.000000,gemini-1,wattmetre_power_watt,1178.561,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 23:29:49.000000,gemini-1,wattmetre_power_watt,1178.419,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 23:29:50.000000,gemini-1,wattmetre_power_watt,1179.021,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 23:29:51.000000,gemini-1,wattmetre_power_watt,1178.688,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 23:29:51.628101,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-04 23:29:52.000000,gemini-1,wattmetre_power_watt,1179.294,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 23:29:53.000000,gemini-1,wattmetre_power_watt,1179.149,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
