,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:39:21.383,rapl,72.50595092773438,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:39:21.383,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
2,2022-04-04 23:39:21.383,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
3,2022-04-04 23:39:21.383,rapl,12.944221496582031,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 23:39:21.383,rapl,12.584114074707031,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-04 23:39:21.383,rapl,69.94094848632812,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 23:39:21.383,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-04 23:39:21.383,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-04 23:39:21.383,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-04 23:39:21.383,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-04 23:39:21.383,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-04 23:39:21.383,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-04 23:39:21.463,rapl,13.176727294921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-04 23:39:21.463,rapl,12.485122680664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-04 23:39:21.463,rapl,69.53048706054688,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-04 23:39:21.463,rapl,72.16110229492188,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-04 23:39:21.463,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-04 23:39:21.463,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
18,2022-04-04 23:39:21.463,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-04 23:39:21.463,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-04 23:39:21.463,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-04 23:39:21.463,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-04 23:39:21.463,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-04 23:39:21.463,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-04 23:39:21.543,rapl,69.6929931640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 23:39:21.543,rapl,13.026237487792969,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-04 23:39:21.543,rapl,72.30682373046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-04 23:39:21.543,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
28,2022-04-04 23:39:21.543,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
29,2022-04-04 23:39:21.543,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
30,2022-04-04 23:39:21.543,rapl,12.374305725097656,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-04 23:39:21.543,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
