,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:42:37.331,rapl,72.325439453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:42:37.331,rapl,69.947509765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 23:42:37.331,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
3,2022-04-04 23:42:37.331,rapl,13.204345703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 23:42:37.331,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-04 23:42:37.331,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
6,2022-04-04 23:42:37.331,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
7,2022-04-04 23:42:37.331,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-04 23:42:37.331,rapl,12.64251708984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-04 23:42:37.331,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-04 23:42:37.331,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-04 23:42:37.331,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-04 23:42:37.381,rapl,72.694091796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 23:42:37.381,rapl,69.79248046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 23:42:37.381,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
15,2022-04-04 23:42:37.381,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-04 23:42:37.381,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
