,timestamp,value
0,2022-04-15 00:40:51.332000017,25.628801
1,2022-04-15 00:40:56.332000017,25.674574
2,2022-04-15 00:41:01.332000017,25.638917
3,2022-04-15 00:41:06.332000017,25.675764
4,2022-04-15 00:41:11.332000017,25.624077
5,2022-04-15 00:41:16.332000017,25.650937
6,2022-04-15 00:41:21.332000017,25.668986
7,2022-04-15 00:41:26.332000017,25.643595
8,2022-04-15 00:41:31.332000017,25.614269
9,2022-04-15 00:41:36.332000017,25.633218
10,2022-04-15 00:41:41.332000017,25.623517
11,2022-04-15 00:41:46.332000017,25.651792
12,2022-04-15 00:41:51.332000017,25.642638
13,2022-04-15 00:41:56.332000017,25.5362
14,2022-04-15 00:42:01.332000017,25.610736
15,2022-04-15 00:42:06.332000017,25.618202
16,2022-04-15 00:42:11.332000017,25.571694
17,2022-04-15 00:42:16.332000017,25.570925
18,2022-04-15 00:42:21.332000017,25.59701
19,2022-04-15 00:42:26.332000017,25.590688
20,2022-04-15 00:42:31.332000017,25.597845
21,2022-04-15 00:42:36.332000017,25.589423
22,2022-04-15 00:42:41.332000017,25.648562
23,2022-04-15 00:42:46.332000017,25.597426
24,2022-04-15 00:42:51.332000017,25.63325
25,2022-04-15 00:42:56.332000017,25.610195
26,2022-04-15 00:43:01.332000017,25.608567
27,2022-04-15 00:43:06.332000017,25.657294
28,2022-04-15 00:43:11.332000017,25.623452
29,2022-04-15 00:43:16.332000017,25.662997
30,2022-04-15 00:43:21.332000017,25.628536
31,2022-04-15 00:43:26.332000017,25.60949
32,2022-04-15 00:43:31.332000017,25.624888
33,2022-04-15 00:43:36.332000017,25.59464
34,2022-04-15 00:43:41.332000017,25.65674
35,2022-04-15 00:43:46.332000017,25.659506
36,2022-04-15 00:43:51.332000017,25.688656
37,2022-04-15 00:43:56.332000017,25.641813
38,2022-04-15 00:44:01.332000017,25.681557
39,2022-04-15 00:44:06.332000017,25.71211
40,2022-04-15 00:44:11.332000017,25.628444
41,2022-04-15 00:44:16.332000017,25.649252
42,2022-04-15 00:44:21.332000017,25.633813
43,2022-04-15 00:44:26.332000017,25.68031
44,2022-04-15 00:44:31.332000017,25.664376
45,2022-04-15 00:44:36.332000017,25.673377
46,2022-04-15 00:44:41.332000017,25.638682
