,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:45.701999903,141.672206
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:50.701999903,141.60745
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:55.701999903,141.561835
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:00.701999903,141.736059
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:05.701999903,141.648669
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:10.701999903,141.597628
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:15.701999903,141.450862
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:20.701999903,141.513254
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:25.701999903,141.608054
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:30.701999903,141.460052
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:35.701999903,141.524424
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:40.701999903,145.704014
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:45.701999903,157.202656
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:50.701999903,157.321983
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:37:55.701999903,157.405106
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:00.701999903,157.557179
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:05.701999903,157.620805
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:10.701999903,157.524509
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:15.701999903,157.544056
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:20.701999903,157.645559
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:25.701999903,157.665966
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:30.701999903,157.699393
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:35.701999903,157.768071
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:40.701999903,157.70287
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:45.701999903,157.776265
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:50.701999903,157.871169
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:38:55.701999903,157.734727
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:00.701999903,157.75082
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:05.701999903,157.863978
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:10.701999903,157.834331
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:15.701999903,157.930765
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:20.701999903,157.991752
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:25.701999903,158.088982
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:30.701999903,158.070942
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:35.701999903,157.958243
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:40.701999903,146.913861
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:45.701999903,142.176413
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:50.701999903,142.151478
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:39:55.701999903,141.968175
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:00.701999903,141.955705
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:05.701999903,141.925793
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:10.701999903,141.853539
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:15.701999903,142.001887
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:20.701999903,141.827738
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:25.701999903,141.787022
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:30.701999903,141.877298
