,exe,pid,timestamp,value
0,ep.C.x,87872,2022-04-15 00:51:10.657999992,2.754743
1,ep.C.x,87872,2022-04-15 00:51:15.657999992,1.91561
2,ep.C.x,87872,2022-04-15 00:51:20.657999992,1.495473
3,ep.C.x,87872,2022-04-15 00:51:25.657999992,1.593639
4,ep.C.x,87872,2022-04-15 00:51:30.657999992,2.290991
5,ep.C.x,87872,2022-04-15 00:51:35.657999992,1.568663
6,ep.C.x,87872,2022-04-15 00:51:40.657999992,1.747471
7,ep.C.x,87872,2022-04-15 00:51:45.657999992,1.87309
8,ep.C.x,87872,2022-04-15 00:51:50.657999992,1.475721
9,ep.C.x,87872,2022-04-15 00:51:55.657999992,1.468044
10,ep.C.x,87872,2022-04-15 00:52:00.657999992,1.760666
11,ep.C.x,87872,2022-04-15 00:52:05.657999992,2.495639
12,ep.C.x,87872,2022-04-15 00:52:10.657999992,1.583497
13,ep.C.x,87872,2022-04-15 00:52:15.657999992,1.566314
14,ep.C.x,87872,2022-04-15 00:52:20.657999992,1.468061
15,ep.C.x,87872,2022-04-15 00:52:25.657999992,2.149672
16,ep.C.x,87872,2022-04-15 00:52:30.657999992,2.407753
17,ep.C.x,87872,2022-04-15 00:52:35.657999992,1.664483
18,ep.C.x,87872,2022-04-15 00:52:40.657999992,2.009992
19,ep.C.x,87872,2022-04-15 00:52:45.657999992,2.07164
20,ep.C.x,87872,2022-04-15 00:52:50.657999992,1.957562
21,ep.C.x,87872,2022-04-15 00:52:55.657999992,1.947477
22,ep.C.x,87872,2022-04-15 00:53:00.657999992,1.646866
23,ep.C.x,87872,2022-04-15 00:53:05.657999992,2.223851
24,ep.C.x,87872,2022-04-15 00:53:10.657999992,1.480214
25,ep.C.x,87872,2022-04-15 00:53:15.657999992,1.489667
26,ep.C.x,87872,2022-04-15 00:53:20.657999992,2.207099
27,ep.C.x,87872,2022-04-15 00:53:25.657999992,2.118526
28,ep.C.x,87872,2022-04-15 00:53:30.657999992,2.038863
29,ep.C.x,87872,2022-04-15 00:53:35.657999992,2.330265
30,ep.C.x,87872,2022-04-15 00:53:40.657999992,1.852382
31,ep.C.x,87872,2022-04-15 00:53:45.657999992,1.950875
32,ep.C.x,87872,2022-04-15 00:53:50.657999992,1.471781
33,ep.C.x,87872,2022-04-15 00:53:55.657999992,1.478855
34,ep.C.x,87872,2022-04-15 00:54:00.657999992,1.480594
35,ep.C.x,87872,2022-04-15 00:54:05.657999992,1.47122
36,ep.C.x,87872,2022-04-15 00:54:10.657999992,1.481208
37,ep.C.x,87872,2022-04-15 00:54:15.657999992,1.56993
38,ep.C.x,87872,2022-04-15 00:54:20.657999992,1.914775
39,ep.C.x,87872,2022-04-15 00:54:25.657999992,2.330222
40,ep.C.x,87872,2022-04-15 00:54:30.657999992,1.489497
41,ep.C.x,87872,2022-04-15 00:54:35.657999992,1.4707
42,ep.C.x,87872,2022-04-15 00:54:40.657999992,1.656102
43,ep.C.x,87872,2022-04-15 00:54:45.657999992,2.427469
