,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:51.332000017,141.928113
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:40:56.332000017,141.801373
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:01.332000017,141.874063
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:06.332000017,141.665756
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:11.332000017,141.699701
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:16.332000017,141.660057
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:21.332000017,141.827932
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:26.332000017,141.833935
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:31.332000017,141.750638
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:36.332000017,141.710695
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:41.332000017,141.708041
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:46.332000017,144.63567
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:51.332000017,164.951022
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:41:56.332000017,165.133121
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:01.332000017,165.189043
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:06.332000017,165.315397
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:11.332000017,165.48105
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:16.332000017,165.549932
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:21.332000017,165.534055
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:26.332000017,165.544407
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:31.332000017,165.677003
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:36.332000017,165.605991
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:41.332000017,165.661954
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:46.332000017,165.610745
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:51.332000017,165.520741
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:42:56.332000017,165.566536
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:01.332000017,165.7398
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:06.332000017,165.766564
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:11.332000017,165.716427
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:16.332000017,165.76511
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:21.332000017,165.774934
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:26.332000017,165.693756
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:31.332000017,165.866324
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:36.332000017,165.831128
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:41.332000017,165.816063
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:46.332000017,152.686246
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:51.332000017,142.883221
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:43:56.332000017,142.6925
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:01.332000017,142.632099
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:06.332000017,142.493449
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:11.332000017,142.276145
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:16.332000017,142.315097
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:21.332000017,142.289459
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:26.332000017,142.253133
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:31.332000017,142.301563
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:36.332000017,142.220027
46,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:44:41.332000017,142.161258
