,timestamp,value
0,2022-04-15 00:36:45.701999903,25.610236
1,2022-04-15 00:36:50.701999903,25.577687
2,2022-04-15 00:36:55.701999903,25.636744
3,2022-04-15 00:37:00.701999903,25.622556
4,2022-04-15 00:37:05.701999903,25.638566
5,2022-04-15 00:37:10.701999903,25.615393
6,2022-04-15 00:37:15.701999903,25.605734
7,2022-04-15 00:37:20.701999903,25.626876
8,2022-04-15 00:37:25.701999903,25.611597
9,2022-04-15 00:37:30.701999903,25.583088
10,2022-04-15 00:37:35.701999903,25.65029
11,2022-04-15 00:37:40.701999903,25.661749
12,2022-04-15 00:37:45.701999903,25.628832
13,2022-04-15 00:37:50.701999903,25.601725
14,2022-04-15 00:37:55.701999903,25.632704
15,2022-04-15 00:38:00.701999903,25.606381
16,2022-04-15 00:38:05.701999903,25.611708
17,2022-04-15 00:38:10.701999903,25.648311
18,2022-04-15 00:38:15.701999903,25.570681
19,2022-04-15 00:38:20.701999903,25.570283
20,2022-04-15 00:38:25.701999903,25.583619
21,2022-04-15 00:38:30.701999903,25.636857
22,2022-04-15 00:38:35.701999903,25.631514
23,2022-04-15 00:38:40.701999903,25.629118
24,2022-04-15 00:38:45.701999903,25.624424
25,2022-04-15 00:38:50.701999903,25.623733
26,2022-04-15 00:38:55.701999903,25.630152
27,2022-04-15 00:39:00.701999903,25.638871
28,2022-04-15 00:39:05.701999903,25.624858
29,2022-04-15 00:39:10.701999903,25.597624
30,2022-04-15 00:39:15.701999903,25.584285
31,2022-04-15 00:39:20.701999903,25.621222
32,2022-04-15 00:39:25.701999903,25.546426
33,2022-04-15 00:39:30.701999903,25.588063
34,2022-04-15 00:39:35.701999903,25.639027
35,2022-04-15 00:39:40.701999903,25.615431
36,2022-04-15 00:39:45.701999903,25.623928
37,2022-04-15 00:39:50.701999903,25.569337
38,2022-04-15 00:39:55.701999903,25.633448
39,2022-04-15 00:40:00.701999903,25.593353
40,2022-04-15 00:40:05.701999903,25.56675
41,2022-04-15 00:40:10.701999903,25.650658
42,2022-04-15 00:40:15.701999903,25.61755
43,2022-04-15 00:40:20.701999903,25.590503
44,2022-04-15 00:40:25.701999903,25.630418
45,2022-04-15 00:40:30.701999903,25.608366
