,exe,pid,timestamp,value
0,ep.C.x,87572,2022-04-15 00:46:00.066999911,3.557839
1,ep.C.x,87572,2022-04-15 00:46:05.066999911,4.104454
2,ep.C.x,87572,2022-04-15 00:46:10.066999911,2.528432
3,ep.C.x,87572,2022-04-15 00:46:15.066999911,4.391842
4,ep.C.x,87572,2022-04-15 00:46:20.066999911,4.07269
5,ep.C.x,87572,2022-04-15 00:46:25.066999911,4.165147
6,ep.C.x,87572,2022-04-15 00:46:30.066999911,4.120546
7,ep.C.x,87572,2022-04-15 00:46:35.066999911,2.552168
8,ep.C.x,87572,2022-04-15 00:46:40.066999911,2.209614
9,ep.C.x,87572,2022-04-15 00:46:45.066999911,3.402369
10,ep.C.x,87572,2022-04-15 00:46:50.066999911,4.11887
11,ep.C.x,87572,2022-04-15 00:46:55.066999911,3.855405
12,ep.C.x,87572,2022-04-15 00:47:00.066999911,4.121733
13,ep.C.x,87572,2022-04-15 00:47:05.066999911,3.429498
14,ep.C.x,87572,2022-04-15 00:47:10.066999911,4.23397
15,ep.C.x,87572,2022-04-15 00:47:15.066999911,4.134405
16,ep.C.x,87572,2022-04-15 00:47:20.066999911,3.094261
17,ep.C.x,87572,2022-04-15 00:47:25.066999911,2.272158
18,ep.C.x,87572,2022-04-15 00:47:30.066999911,3.377887
19,ep.C.x,87572,2022-04-15 00:47:35.066999911,2.802653
20,ep.C.x,87572,2022-04-15 00:47:40.066999911,2.811835
21,ep.C.x,87572,2022-04-15 00:47:45.066999911,2.315523
22,ep.C.x,87572,2022-04-15 00:47:50.066999911,2.290565
23,ep.C.x,87572,2022-04-15 00:47:55.066999911,2.546608
24,ep.C.x,87572,2022-04-15 00:48:00.066999911,2.298627
25,ep.C.x,87572,2022-04-15 00:48:05.066999911,3.128709
26,ep.C.x,87572,2022-04-15 00:48:10.066999911,4.132113
27,ep.C.x,87572,2022-04-15 00:48:15.066999911,5.862521
28,ep.C.x,87572,2022-04-15 00:48:20.066999911,7.663687
29,ep.C.x,87573,2022-04-15 00:46:00.066999911,2.187412
30,ep.C.x,87573,2022-04-15 00:46:05.066999911,2.19255
31,ep.C.x,87573,2022-04-15 00:46:10.066999911,2.202467
32,ep.C.x,87573,2022-04-15 00:46:15.066999911,2.209123
33,ep.C.x,87573,2022-04-15 00:46:20.066999911,2.195021
34,ep.C.x,87573,2022-04-15 00:46:25.066999911,2.206116
35,ep.C.x,87573,2022-04-15 00:46:30.066999911,2.20586
36,ep.C.x,87573,2022-04-15 00:46:35.066999911,2.207758
37,ep.C.x,87573,2022-04-15 00:46:40.066999911,2.209614
38,ep.C.x,87573,2022-04-15 00:46:45.066999911,2.20933
39,ep.C.x,87573,2022-04-15 00:46:50.066999911,2.209694
40,ep.C.x,87573,2022-04-15 00:46:55.066999911,2.210668
41,ep.C.x,87573,2022-04-15 00:47:00.066999911,2.21123
42,ep.C.x,87573,2022-04-15 00:47:05.066999911,2.209728
43,ep.C.x,87573,2022-04-15 00:47:10.066999911,2.200957
44,ep.C.x,87573,2022-04-15 00:47:15.066999911,2.20855
45,ep.C.x,87573,2022-04-15 00:47:20.066999911,2.219027
46,ep.C.x,87573,2022-04-15 00:47:25.066999911,2.21027
47,ep.C.x,87573,2022-04-15 00:47:30.066999911,2.210659
48,ep.C.x,87573,2022-04-15 00:47:35.066999911,2.210294
49,ep.C.x,87573,2022-04-15 00:47:40.066999911,2.210562
50,ep.C.x,87573,2022-04-15 00:47:45.066999911,2.209469
51,ep.C.x,87573,2022-04-15 00:47:50.066999911,2.202126
52,ep.C.x,87573,2022-04-15 00:47:55.066999911,2.210597
53,ep.C.x,87573,2022-04-15 00:48:00.066999911,2.219059
54,ep.C.x,87573,2022-04-15 00:48:05.066999911,2.571904
