,cpu,timestamp,value
0,0,2022-04-15 00:44:50.066999911,1.8588846692013874
1,0,2022-04-15 00:44:55.066999911,0.40000000000873115
2,0,2022-04-15 00:45:00.066999911,0.9999999999854481
3,0,2022-04-15 00:45:05.066999911,1.9999999999708962
4,0,2022-04-15 00:45:10.066999911,1.8000000000029104
5,0,2022-04-15 00:45:15.066999911,1.8000000000029104
6,0,2022-04-15 00:45:20.066999911,1.8000000000029104
7,0,2022-04-15 00:45:25.066999911,1.8000000000029104
8,0,2022-04-15 00:45:30.066999911,1.8000000000029104
9,0,2022-04-15 00:45:35.066999911,1.8000000000029104
10,0,2022-04-15 00:45:40.066999911,1.8000000000029104
11,0,2022-04-15 00:45:45.066999911,1.8000000000029104
12,0,2022-04-15 00:45:50.066999911,1.8000000000029104
13,0,2022-04-15 00:45:55.066999911,1.3999999999941792
14,0,2022-04-15 00:46:00.066999911,2.6000000000203727
15,0,2022-04-15 00:46:05.066999911,2.2000000000116415
16,0,2022-04-15 00:46:10.066999911,2.2000000000116415
17,0,2022-04-15 00:46:15.066999911,2.199999999938882
18,0,2022-04-15 00:46:20.066999911,2.0000000000436557
19,0,2022-04-15 00:46:25.066999911,2.2000000000116415
20,0,2022-04-15 00:46:30.066999911,2.141284770801363
21,0,2022-04-15 00:46:35.066999911,2.258644813123766
22,0,2022-04-15 00:46:40.066999911,2.0000000000436557
23,0,2022-04-15 00:46:45.066999911,2.141284770874165
24,0,2022-04-15 00:46:50.066999911,2.2586448130510632
25,0,2022-04-15 00:46:55.066999911,2.2000000000116415
26,0,2022-04-15 00:47:00.066999911,1.9803960792595063
27,0,2022-04-15 00:47:05.066999911,2.199999999938882
28,0,2022-04-15 00:47:10.066999911,2.0000000000436557
29,0,2022-04-15 00:47:15.066999911,2.219556088793894
30,0,2022-04-15 00:47:20.066999911,2.2000000000116415
31,0,2022-04-15 00:47:25.066999911,2.199999999938882
32,0,2022-04-15 00:47:30.066999911,2.0000000000436557
33,0,2022-04-15 00:47:35.066999911,2.2000000000116415
34,0,2022-04-15 00:47:40.066999911,2.199999999938882
35,0,2022-04-15 00:47:45.066999911,2.0000000000436557
36,0,2022-04-15 00:47:50.066999911,2.180436087229083
37,0,2022-04-15 00:47:55.066999911,2.219556088793894
38,0,2022-04-15 00:48:00.066999911,1.9999999999708962
39,0,2022-04-15 00:48:05.066999911,2.2000000000116415
40,0,2022-04-15 00:48:10.066999911,1.9999999999708962
41,0,2022-04-15 00:48:15.066999911,2.2000000000116415
42,0,2022-04-15 00:48:20.066999911,2.2000000000116415
43,0,2022-04-15 00:48:25.066999911,1.9803960791867325
44,0,2022-04-15 00:48:30.066999911,1.8196360727883558
45,0,2022-04-15 00:48:35.066999911,2.0000000000436557
46,0,2022-04-15 00:48:40.066999911,1.9999999999708962
47,0,2022-04-15 00:48:45.066999911,1.9999999999708962
48,0,2022-04-15 00:48:50.066999911,2.0000000000436557
49,0,2022-04-15 00:48:55.066999911,1.9999999999708962
50,0,2022-04-15 00:49:00.066999911,2.0000000000436557
51,0,2022-04-15 00:49:05.066999911,1.8000000000029104
52,0,2022-04-15 00:49:10.066999911,1.8000000000029104
53,0,2022-04-15 00:49:15.066999911,1.8000000000029104
