,timestamp,value
0,2022-04-15 00:50:10.657999992,25.604267
1,2022-04-15 00:50:15.657999992,25.643125
2,2022-04-15 00:50:20.657999992,25.601958
3,2022-04-15 00:50:25.657999992,25.623355
4,2022-04-15 00:50:30.657999992,25.611893
5,2022-04-15 00:50:35.657999992,25.596895
6,2022-04-15 00:50:40.657999992,25.60429
7,2022-04-15 00:50:45.657999992,25.595332
8,2022-04-15 00:50:50.657999992,25.580114
9,2022-04-15 00:50:55.657999992,25.582997
10,2022-04-15 00:51:00.657999992,25.586969
11,2022-04-15 00:51:05.657999992,25.984021
12,2022-04-15 00:51:10.657999992,26.77709
13,2022-04-15 00:51:15.657999992,26.682653
14,2022-04-15 00:51:20.657999992,26.68526
15,2022-04-15 00:51:25.657999992,26.653901
16,2022-04-15 00:51:30.657999992,26.692126
17,2022-04-15 00:51:35.657999992,26.684362
18,2022-04-15 00:51:40.657999992,26.669725
19,2022-04-15 00:51:45.657999992,26.684225
20,2022-04-15 00:51:50.657999992,26.688346
21,2022-04-15 00:51:55.657999992,26.676068
22,2022-04-15 00:52:00.657999992,26.681
23,2022-04-15 00:52:05.657999992,26.724501
24,2022-04-15 00:52:10.657999992,26.645015
25,2022-04-15 00:52:15.657999992,26.709566
26,2022-04-15 00:52:20.657999992,26.679232
27,2022-04-15 00:52:25.657999992,26.712722
28,2022-04-15 00:52:30.657999992,26.67281
29,2022-04-15 00:52:35.657999992,26.689409
30,2022-04-15 00:52:40.657999992,26.660077
31,2022-04-15 00:52:45.657999992,26.650357
32,2022-04-15 00:52:50.657999992,26.68011
33,2022-04-15 00:52:55.657999992,26.693199
34,2022-04-15 00:53:00.657999992,26.715139
35,2022-04-15 00:53:05.657999992,26.666595
36,2022-04-15 00:53:10.657999992,26.660584
37,2022-04-15 00:53:15.657999992,26.683254
38,2022-04-15 00:53:20.657999992,26.696535
39,2022-04-15 00:53:25.657999992,26.660829
40,2022-04-15 00:53:30.657999992,26.689183
41,2022-04-15 00:53:35.657999992,26.706812
42,2022-04-15 00:53:40.657999992,26.675812
43,2022-04-15 00:53:45.657999992,26.617965
44,2022-04-15 00:53:50.657999992,26.63079
45,2022-04-15 00:53:55.657999992,26.62503
46,2022-04-15 00:54:00.657999992,26.63133
47,2022-04-15 00:54:05.657999992,26.603533
48,2022-04-15 00:54:10.657999992,26.637062
49,2022-04-15 00:54:15.657999992,26.63648
50,2022-04-15 00:54:20.657999992,26.669921
51,2022-04-15 00:54:25.657999992,26.631563
52,2022-04-15 00:54:30.657999992,26.67159
53,2022-04-15 00:54:35.657999992,26.65585
54,2022-04-15 00:54:40.657999992,26.620964
55,2022-04-15 00:54:45.657999992,26.630546
56,2022-04-15 00:54:50.657999992,26.635733
57,2022-04-15 00:54:55.657999992,26.629446
58,2022-04-15 00:55:00.657999992,26.624178
59,2022-04-15 00:55:05.657999992,26.632529
60,2022-04-15 00:55:10.657999992,26.617231
61,2022-04-15 00:55:15.657999992,26.667216
62,2022-04-15 00:55:20.657999992,26.659009
63,2022-04-15 00:55:25.657999992,26.604345
64,2022-04-15 00:55:30.657999992,26.514832
65,2022-04-15 00:55:35.657999992,26.31509
66,2022-04-15 00:55:40.657999992,25.9747
67,2022-04-15 00:55:45.657999992,25.770534
68,2022-04-15 00:55:50.657999992,25.635179
69,2022-04-15 00:55:55.657999992,25.608158
70,2022-04-15 00:56:00.657999992,25.604274
71,2022-04-15 00:56:05.657999992,25.576461
72,2022-04-15 00:56:10.657999992,25.605913
73,2022-04-15 00:56:15.657999992,25.592016
74,2022-04-15 00:56:20.657999992,25.598674
75,2022-04-15 00:56:25.657999992,25.590195
76,2022-04-15 00:56:30.657999992,25.582869
77,2022-04-15 00:56:35.657999992,25.565317
78,2022-04-15 00:56:40.657999992,25.575024
79,2022-04-15 00:56:45.657999992,25.539651
80,2022-04-15 00:56:50.657999992,25.581049
81,2022-04-15 00:56:55.657999992,25.569657
82,2022-04-15 00:57:00.657999992,25.586437
83,2022-04-15 00:57:05.657999992,25.571002
