,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:00.066999911,142.060031
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:05.066999911,141.998458
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:10.066999911,141.970345
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:15.066999911,141.900377
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:20.066999911,141.849054
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:25.066999911,141.94298
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:30.066999911,141.873978
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:35.066999911,141.877498
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:40.066999911,141.659802
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:45.066999911,141.670669
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:50.066999911,141.747098
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:45:55.066999911,153.090014
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:00.066999911,171.397277
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:05.066999911,171.37794
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:10.066999911,171.593669
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:15.066999911,171.718092
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:20.066999911,171.993508
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:25.066999911,172.180213
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:30.066999911,172.155228
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:35.066999911,172.29951
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:40.066999911,172.430628
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:45.066999911,172.42226
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:50.066999911,172.460573
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:46:55.066999911,172.513905
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:00.066999911,172.565515
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:05.066999911,172.453307
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:10.066999911,172.439849
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:15.066999911,172.380073
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:20.066999911,172.471407
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:25.066999911,172.509403
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:30.066999911,172.525939
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:35.066999911,172.501322
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:40.066999911,172.510609
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:45.066999911,172.428089
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:50.066999911,172.555149
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:47:55.066999911,172.5062
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:00.066999911,172.494315
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:05.066999911,172.443555
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:10.066999911,171.894824
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:15.066999911,164.592509
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:20.066999911,158.593334
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:25.066999911,156.552186
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:30.066999911,153.344678
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:35.066999911,150.93105
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:40.066999911,148.724843
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:45.066999911,145.871913
46,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:50.066999911,145.112465
47,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:48:55.066999911,144.522006
48,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:00.066999911,142.496741
49,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:05.066999911,142.058176
50,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:10.066999911,141.960184
51,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:15.066999911,141.962641
52,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:20.066999911,141.900551
53,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:25.066999911,141.894919
54,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:35.066999911,142.13782
55,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:40.066999911,142.179062
56,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:45.066999911,142.114136
57,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:49:50.066999911,142.037432
