,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-15 00:28:26.000000,gemini-1,wattmetre_power_watt,1178.141,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-15 00:28:26.018192,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-15 00:28:27.000000,gemini-1,wattmetre_power_watt,1177.538,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-15 00:28:28.000000,gemini-1,wattmetre_power_watt,1176.984,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-15 00:28:29.000000,gemini-1,wattmetre_power_watt,1177.263,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-15 00:28:30.000000,gemini-1,wattmetre_power_watt,1176.645,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-15 00:28:31.000000,gemini-1,wattmetre_power_watt,1176.369,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-15 00:28:31.018590,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-15 00:28:32.000000,gemini-1,wattmetre_power_watt,1178.204,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-15 00:28:33.000000,gemini-1,wattmetre_power_watt,1177.767,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-15 00:28:34.000000,gemini-1,wattmetre_power_watt,1176.85,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-15 00:28:35.000000,gemini-1,wattmetre_power_watt,1177.042,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-15 00:28:36.000000,gemini-1,wattmetre_power_watt,1176.85,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-15 00:28:36.019508,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-15 00:28:37.000000,gemini-1,wattmetre_power_watt,1176.944,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-15 00:28:38.000000,gemini-1,wattmetre_power_watt,1178.379,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-15 00:28:39.000000,gemini-1,wattmetre_power_watt,1177.598,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-15 00:28:40.000000,gemini-1,wattmetre_power_watt,1176.792,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-15 00:28:41.000000,gemini-1,wattmetre_power_watt,1176.812,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
