,exe,pid,timestamp,value
0,ep.C.x,86840,2022-04-15 00:33:40.207000017,14.875765
1,ep.C.x,86840,2022-04-15 00:33:45.207000017,14.878501
2,ep.C.x,86840,2022-04-15 00:33:50.207000017,14.864804
3,ep.C.x,86840,2022-04-15 00:33:55.207000017,14.873128
4,ep.C.x,86840,2022-04-15 00:34:00.207000017,14.879081
5,ep.C.x,86840,2022-04-15 00:34:05.207000017,14.882489
6,ep.C.x,86840,2022-04-15 00:34:10.207000017,14.880511
7,ep.C.x,86840,2022-04-15 00:34:15.207000017,14.906616
8,ep.C.x,86840,2022-04-15 00:34:20.207000017,14.879048
9,ep.C.x,86840,2022-04-15 00:34:25.207000017,14.887005
10,ep.C.x,86840,2022-04-15 00:34:30.207000017,14.865414
11,ep.C.x,86840,2022-04-15 00:34:35.207000017,14.874826
12,ep.C.x,86840,2022-04-15 00:34:40.207000017,14.877528
13,ep.C.x,86840,2022-04-15 00:34:45.207000017,14.880898
14,ep.C.x,86840,2022-04-15 00:34:50.207000017,14.890093
15,ep.C.x,86840,2022-04-15 00:34:55.207000017,14.8862
16,ep.C.x,86840,2022-04-15 00:35:00.207000017,14.858783
17,ep.C.x,86840,2022-04-15 00:35:05.207000017,14.855846
18,ep.C.x,86840,2022-04-15 00:35:10.207000017,14.88384
19,ep.C.x,86840,2022-04-15 00:35:15.207000017,14.871429
20,ep.C.x,86840,2022-04-15 00:35:20.207000017,14.884397
21,ep.C.x,86840,2022-04-15 00:35:25.207000017,14.910449
22,ep.C.x,86840,2022-04-15 00:35:30.207000017,14.912761
23,ep.C.x,86841,2022-04-15 00:33:40.207000017,14.875765
24,ep.C.x,86841,2022-04-15 00:33:45.207000017,14.848744
25,ep.C.x,86841,2022-04-15 00:33:50.207000017,14.864804
26,ep.C.x,86841,2022-04-15 00:33:55.207000017,14.902875
27,ep.C.x,86841,2022-04-15 00:34:00.207000017,14.849322
28,ep.C.x,86841,2022-04-15 00:34:05.207000017,14.882489
29,ep.C.x,86841,2022-04-15 00:34:10.207000017,14.880511
30,ep.C.x,86841,2022-04-15 00:34:15.207000017,14.906616
31,ep.C.x,86841,2022-04-15 00:34:20.207000017,14.908866
32,ep.C.x,86841,2022-04-15 00:34:25.207000017,14.887005
33,ep.C.x,86841,2022-04-15 00:34:30.207000017,14.865414
34,ep.C.x,86841,2022-04-15 00:34:35.207000017,14.845077
35,ep.C.x,86841,2022-04-15 00:34:40.207000017,14.877528
36,ep.C.x,86841,2022-04-15 00:34:45.207000017,14.880898
37,ep.C.x,86841,2022-04-15 00:34:50.207000017,14.890093
38,ep.C.x,86841,2022-04-15 00:34:55.207000017,14.8862
39,ep.C.x,86841,2022-04-15 00:35:00.207000017,14.858783
40,ep.C.x,86841,2022-04-15 00:35:05.207000017,14.885617
41,ep.C.x,86841,2022-04-15 00:35:10.207000017,14.854132
42,ep.C.x,86841,2022-04-15 00:35:15.207000017,14.901232
43,ep.C.x,86841,2022-04-15 00:35:20.207000017,14.884397
44,ep.C.x,86841,2022-04-15 00:35:25.207000017,14.880629
45,ep.C.x,86841,2022-04-15 00:35:30.207000017,14.912761
46,ep.C.x,86842,2022-04-15 00:33:40.207000017,14.875765
47,ep.C.x,86842,2022-04-15 00:33:45.207000017,14.848744
48,ep.C.x,86842,2022-04-15 00:33:50.207000017,14.864804
49,ep.C.x,86842,2022-04-15 00:33:55.207000017,14.902875
50,ep.C.x,86842,2022-04-15 00:34:00.207000017,14.849322
51,ep.C.x,86842,2022-04-15 00:34:05.207000017,14.882489
52,ep.C.x,86842,2022-04-15 00:34:10.207000017,14.880511
53,ep.C.x,86842,2022-04-15 00:34:15.207000017,14.906616
54,ep.C.x,86842,2022-04-15 00:34:20.207000017,14.908866
55,ep.C.x,86842,2022-04-15 00:34:25.207000017,14.887005
56,ep.C.x,86842,2022-04-15 00:34:30.207000017,14.865414
57,ep.C.x,86842,2022-04-15 00:34:35.207000017,14.845077
58,ep.C.x,86842,2022-04-15 00:34:40.207000017,14.877528
59,ep.C.x,86842,2022-04-15 00:34:45.207000017,14.880898
60,ep.C.x,86842,2022-04-15 00:34:50.207000017,14.890093
61,ep.C.x,86842,2022-04-15 00:34:55.207000017,14.8862
62,ep.C.x,86842,2022-04-15 00:35:00.207000017,14.858783
63,ep.C.x,86842,2022-04-15 00:35:05.207000017,14.885617
64,ep.C.x,86842,2022-04-15 00:35:10.207000017,14.854132
65,ep.C.x,86842,2022-04-15 00:35:15.207000017,14.901232
66,ep.C.x,86842,2022-04-15 00:35:20.207000017,14.884397
67,ep.C.x,86842,2022-04-15 00:35:25.207000017,14.880629
68,ep.C.x,86842,2022-04-15 00:35:30.207000017,14.912761
69,ep.C.x,86843,2022-04-15 00:33:40.207000017,14.875765
70,ep.C.x,86843,2022-04-15 00:33:45.207000017,14.848744
71,ep.C.x,86843,2022-04-15 00:33:50.207000017,14.864804
72,ep.C.x,86843,2022-04-15 00:33:55.207000017,14.902875
73,ep.C.x,86843,2022-04-15 00:34:00.207000017,14.849322
74,ep.C.x,86843,2022-04-15 00:34:05.207000017,14.882489
75,ep.C.x,86843,2022-04-15 00:34:10.207000017,14.880511
76,ep.C.x,86843,2022-04-15 00:34:15.207000017,14.906616
77,ep.C.x,86843,2022-04-15 00:34:20.207000017,14.908866
78,ep.C.x,86843,2022-04-15 00:34:25.207000017,14.857231
79,ep.C.x,86843,2022-04-15 00:34:30.207000017,14.895145
80,ep.C.x,86843,2022-04-15 00:34:35.207000017,14.845077
81,ep.C.x,86843,2022-04-15 00:34:40.207000017,14.877528
82,ep.C.x,86843,2022-04-15 00:34:45.207000017,14.880898
83,ep.C.x,86843,2022-04-15 00:34:50.207000017,14.890093
84,ep.C.x,86843,2022-04-15 00:34:55.207000017,14.8862
85,ep.C.x,86843,2022-04-15 00:35:00.207000017,14.858783
86,ep.C.x,86843,2022-04-15 00:35:05.207000017,14.885617
87,ep.C.x,86843,2022-04-15 00:35:10.207000017,14.854132
88,ep.C.x,86843,2022-04-15 00:35:15.207000017,14.901232
89,ep.C.x,86843,2022-04-15 00:35:20.207000017,14.854628
90,ep.C.x,86843,2022-04-15 00:35:25.207000017,14.910449
91,ep.C.x,86843,2022-04-15 00:35:30.207000017,14.912761
92,ep.C.x,86844,2022-04-15 00:33:40.207000017,14.875765
93,ep.C.x,86844,2022-04-15 00:33:45.207000017,14.848744
94,ep.C.x,86844,2022-04-15 00:33:50.207000017,14.864804
95,ep.C.x,86844,2022-04-15 00:33:55.207000017,14.902875
96,ep.C.x,86844,2022-04-15 00:34:00.207000017,14.849322
97,ep.C.x,86844,2022-04-15 00:34:05.207000017,14.882489
98,ep.C.x,86844,2022-04-15 00:34:10.207000017,14.880511
99,ep.C.x,86844,2022-04-15 00:34:15.207000017,14.906616
100,ep.C.x,86844,2022-04-15 00:34:20.207000017,14.908866
101,ep.C.x,86844,2022-04-15 00:34:25.207000017,14.857231
102,ep.C.x,86844,2022-04-15 00:34:30.207000017,14.895145
103,ep.C.x,86844,2022-04-15 00:34:35.207000017,14.845077
104,ep.C.x,86844,2022-04-15 00:34:40.207000017,14.877528
105,ep.C.x,86844,2022-04-15 00:34:45.207000017,14.880898
106,ep.C.x,86844,2022-04-15 00:34:50.207000017,14.890093
107,ep.C.x,86844,2022-04-15 00:34:55.207000017,14.8862
108,ep.C.x,86844,2022-04-15 00:35:00.207000017,14.858783
109,ep.C.x,86844,2022-04-15 00:35:05.207000017,14.885617
110,ep.C.x,86844,2022-04-15 00:35:10.207000017,14.854132
111,ep.C.x,86844,2022-04-15 00:35:15.207000017,14.901232
112,ep.C.x,86844,2022-04-15 00:35:20.207000017,14.884397
113,ep.C.x,86844,2022-04-15 00:35:25.207000017,14.880629
114,ep.C.x,86844,2022-04-15 00:35:30.207000017,14.912761
115,ep.C.x,86845,2022-04-15 00:33:40.207000017,14.875765
116,ep.C.x,86845,2022-04-15 00:33:45.207000017,14.848744
117,ep.C.x,86845,2022-04-15 00:33:50.207000017,14.864804
118,ep.C.x,86845,2022-04-15 00:33:55.207000017,14.902875
119,ep.C.x,86845,2022-04-15 00:34:00.207000017,14.849322
