,timestamp,value
0,2022-04-15 00:45:00.066999911,25.661716
1,2022-04-15 00:45:05.066999911,25.662235
2,2022-04-15 00:45:10.066999911,25.635691
3,2022-04-15 00:45:15.066999911,25.66765
4,2022-04-15 00:45:20.066999911,25.652599
5,2022-04-15 00:45:25.066999911,25.608515
6,2022-04-15 00:45:30.066999911,25.603602
7,2022-04-15 00:45:35.066999911,25.599097
8,2022-04-15 00:45:40.066999911,25.637827
9,2022-04-15 00:45:45.066999911,25.572041
10,2022-04-15 00:45:50.066999911,25.587735
11,2022-04-15 00:45:55.066999911,25.65999
12,2022-04-15 00:46:00.066999911,25.59193
13,2022-04-15 00:46:05.066999911,25.622931
14,2022-04-15 00:46:10.066999911,25.602374
15,2022-04-15 00:46:15.066999911,25.638351
16,2022-04-15 00:46:20.066999911,25.599671
17,2022-04-15 00:46:25.066999911,25.621669
18,2022-04-15 00:46:30.066999911,25.604007
19,2022-04-15 00:46:35.066999911,25.604994
20,2022-04-15 00:46:40.066999911,25.595784
21,2022-04-15 00:46:45.066999911,25.605835
22,2022-04-15 00:46:50.066999911,25.607255
23,2022-04-15 00:46:55.066999911,25.606098
24,2022-04-15 00:47:00.066999911,25.586368
25,2022-04-15 00:47:05.066999911,25.590654
26,2022-04-15 00:47:10.066999911,25.617851
27,2022-04-15 00:47:15.066999911,25.582755
28,2022-04-15 00:47:20.066999911,25.57863
29,2022-04-15 00:47:25.066999911,25.594101
30,2022-04-15 00:47:30.066999911,25.562969
31,2022-04-15 00:47:35.066999911,25.588331
32,2022-04-15 00:47:40.066999911,25.557579
33,2022-04-15 00:47:45.066999911,25.598444
34,2022-04-15 00:47:50.066999911,25.576487
35,2022-04-15 00:47:55.066999911,25.616456
36,2022-04-15 00:48:00.066999911,25.601247
37,2022-04-15 00:48:05.066999911,25.623865
38,2022-04-15 00:48:10.066999911,25.586405
39,2022-04-15 00:48:15.066999911,25.587475
40,2022-04-15 00:48:20.066999911,25.559732
41,2022-04-15 00:48:25.066999911,25.581536
42,2022-04-15 00:48:30.066999911,25.55078
43,2022-04-15 00:48:35.066999911,25.577371
44,2022-04-15 00:48:40.066999911,25.575756
45,2022-04-15 00:48:45.066999911,25.577559
46,2022-04-15 00:48:50.066999911,25.564682
47,2022-04-15 00:48:55.066999911,25.602821
48,2022-04-15 00:49:00.066999911,25.587197
49,2022-04-15 00:49:05.066999911,25.58101
50,2022-04-15 00:49:10.066999911,25.61132
51,2022-04-15 00:49:15.066999911,25.574328
52,2022-04-15 00:49:20.066999911,25.610475
53,2022-04-15 00:49:25.066999911,25.598045
54,2022-04-15 00:49:30.066999911,25.645701
55,2022-04-15 00:49:35.066999911,25.611338
56,2022-04-15 00:49:40.066999911,25.583327
57,2022-04-15 00:49:45.066999911,25.634515
58,2022-04-15 00:49:50.066999911,25.583946
