,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:28:35.124000072,141.883072
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:28:40.124000072,141.860004
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:28:45.124000072,141.869799
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:28:50.124000072,141.83082
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:28:55.124000072,141.811391
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:00.124000072,141.956998
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:05.124000072,141.863061
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:10.124000072,141.918459
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:15.124000072,141.786428
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:20.124000072,141.776518
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:25.124000072,141.737559
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:30.124000072,143.271245
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:35.124000072,145.602207
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:40.124000072,145.622447
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:45.124000072,145.622924
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:50.124000072,145.60489
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:29:55.124000072,145.541204
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:00.124000072,145.756182
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:05.124000072,145.784205
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:10.124000072,145.644459
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:15.124000072,145.738567
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:20.124000072,145.793233
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:25.124000072,145.771163
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:30.124000072,145.785339
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:35.124000072,145.754478
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:40.124000072,145.762285
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:45.124000072,145.787141
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:50.124000072,145.61882
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:30:55.124000072,145.609854
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:00.124000072,145.744439
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:05.124000072,145.743279
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:10.124000072,145.68254
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:15.124000072,145.712166
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:20.124000072,145.747908
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:25.124000072,145.824992
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:30.124000072,142.596475
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:35.124000072,141.834347
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:40.124000072,141.83909
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:45.124000072,141.804768
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:50.124000072,141.846662
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:31:55.124000072,141.885265
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:00.124000072,141.82764
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:05.124000072,141.787429
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:10.124000072,141.754797
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:15.124000072,141.784854
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:20.124000072,141.56648
