,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:10.657999992,141.847728
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:15.657999992,141.689364
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:20.657999992,141.737422
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:25.657999992,141.663757
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:30.657999992,141.729648
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:35.657999992,141.642728
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:40.657999992,141.635503
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:45.657999992,141.670128
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:50.657999992,141.661226
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:50:55.657999992,141.73824
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:00.657999992,141.537288
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:05.657999992,149.322562
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:10.657999992,171.451509
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:15.657999992,171.461926
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:20.657999992,171.652382
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:25.657999992,171.807096
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:30.657999992,171.937267
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:35.657999992,171.960887
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:40.657999992,172.201537
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:45.657999992,172.409963
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:50.657999992,172.4368
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:51:55.657999992,172.559338
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:00.657999992,172.653711
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:05.657999992,172.669266
