,exe,pid,timestamp,value
0,ep.C.x,86617,2022-04-15 00:29:35.124000072,28.814985
1,ep.C.x,86617,2022-04-15 00:29:40.124000072,28.910554
2,ep.C.x,86617,2022-04-15 00:29:45.124000072,28.872723
3,ep.C.x,86617,2022-04-15 00:29:50.124000072,28.801253
4,ep.C.x,86617,2022-04-15 00:29:55.124000072,28.994415
5,ep.C.x,86617,2022-04-15 00:30:00.124000072,28.937104
6,ep.C.x,86617,2022-04-15 00:30:05.124000072,29.037811
7,ep.C.x,86617,2022-04-15 00:30:10.124000072,28.834771
8,ep.C.x,86617,2022-04-15 00:30:15.124000072,29.046801
9,ep.C.x,86617,2022-04-15 00:30:20.124000072,28.938008
10,ep.C.x,86617,2022-04-15 00:30:25.124000072,28.977439
11,ep.C.x,86617,2022-04-15 00:30:30.124000072,28.903456
12,ep.C.x,86617,2022-04-15 00:30:35.124000072,28.928143
13,ep.C.x,86617,2022-04-15 00:30:40.124000072,28.97926
14,ep.C.x,86617,2022-04-15 00:30:45.124000072,29.04998
15,ep.C.x,86617,2022-04-15 00:30:50.124000072,28.795456
16,ep.C.x,86617,2022-04-15 00:30:55.124000072,28.908054
17,ep.C.x,86617,2022-04-15 00:31:00.124000072,28.849615
18,ep.C.x,86617,2022-04-15 00:31:05.124000072,29.006526
19,ep.C.x,86617,2022-04-15 00:31:10.124000072,28.854569
20,ep.C.x,86617,2022-04-15 00:31:15.124000072,28.899021
21,ep.C.x,86617,2022-04-15 00:31:20.124000072,28.987939
22,ep.C.x,86617,2022-04-15 00:31:25.124000072,28.980643
23,ep.C.x,86618,2022-04-15 00:29:35.124000072,28.814985
24,ep.C.x,86618,2022-04-15 00:29:40.124000072,28.910554
25,ep.C.x,86618,2022-04-15 00:29:45.124000072,28.872723
26,ep.C.x,86618,2022-04-15 00:29:50.124000072,28.801253
27,ep.C.x,86618,2022-04-15 00:29:55.124000072,28.936426
28,ep.C.x,86618,2022-04-15 00:30:00.124000072,28.937104
29,ep.C.x,86618,2022-04-15 00:30:05.124000072,29.037811
30,ep.C.x,86618,2022-04-15 00:30:10.124000072,28.834771
31,ep.C.x,86618,2022-04-15 00:30:15.124000072,29.046801
32,ep.C.x,86618,2022-04-15 00:30:20.124000072,28.995884
33,ep.C.x,86618,2022-04-15 00:30:25.124000072,28.919484
34,ep.C.x,86618,2022-04-15 00:30:30.124000072,28.903456
35,ep.C.x,86618,2022-04-15 00:30:35.124000072,28.928143
36,ep.C.x,86618,2022-04-15 00:30:40.124000072,28.97926
37,ep.C.x,86618,2022-04-15 00:30:45.124000072,29.04998
38,ep.C.x,86618,2022-04-15 00:30:50.124000072,28.795456
39,ep.C.x,86618,2022-04-15 00:30:55.124000072,28.908054
40,ep.C.x,86618,2022-04-15 00:31:00.124000072,28.849615
41,ep.C.x,86618,2022-04-15 00:31:05.124000072,29.006526
42,ep.C.x,86618,2022-04-15 00:31:10.124000072,28.912394
43,ep.C.x,86618,2022-04-15 00:31:15.124000072,28.899021
44,ep.C.x,86618,2022-04-15 00:31:20.124000072,28.987939
45,ep.C.x,86618,2022-04-15 00:31:25.124000072,28.922798
46,ep.C.x,86619,2022-04-15 00:29:35.124000072,28.814985
47,ep.C.x,86619,2022-04-15 00:29:40.124000072,28.910554
48,ep.C.x,86619,2022-04-15 00:29:45.124000072,28.872723
49,ep.C.x,86619,2022-04-15 00:29:50.124000072,28.801253
50,ep.C.x,86619,2022-04-15 00:29:55.124000072,28.936426
51,ep.C.x,86619,2022-04-15 00:30:00.124000072,28.994978
52,ep.C.x,86619,2022-04-15 00:30:05.124000072,28.979735
53,ep.C.x,86619,2022-04-15 00:30:10.124000072,28.834771
54,ep.C.x,86619,2022-04-15 00:30:15.124000072,29.046801
55,ep.C.x,86619,2022-04-15 00:30:20.124000072,28.995884
56,ep.C.x,86619,2022-04-15 00:30:25.124000072,28.919484
57,ep.C.x,86619,2022-04-15 00:30:30.124000072,28.903456
58,ep.C.x,86619,2022-04-15 00:30:35.124000072,28.928143
59,ep.C.x,86619,2022-04-15 00:30:40.124000072,28.97926
60,ep.C.x,86619,2022-04-15 00:30:45.124000072,29.04998
61,ep.C.x,86619,2022-04-15 00:30:50.124000072,28.795456
62,ep.C.x,86619,2022-04-15 00:30:55.124000072,28.908054
63,ep.C.x,86619,2022-04-15 00:31:00.124000072,28.849615
64,ep.C.x,86619,2022-04-15 00:31:05.124000072,29.006526
65,ep.C.x,86619,2022-04-15 00:31:10.124000072,28.912394
66,ep.C.x,86619,2022-04-15 00:31:15.124000072,28.899021
67,ep.C.x,86619,2022-04-15 00:31:20.124000072,28.987939
68,ep.C.x,86619,2022-04-15 00:31:25.124000072,28.922798
69,ep.C.x,86620,2022-04-15 00:29:35.124000072,28.814985
70,ep.C.x,86620,2022-04-15 00:29:40.124000072,28.910554
71,ep.C.x,86620,2022-04-15 00:29:45.124000072,28.872723
72,ep.C.x,86620,2022-04-15 00:29:50.124000072,28.801253
73,ep.C.x,86620,2022-04-15 00:29:55.124000072,28.994415
74,ep.C.x,86620,2022-04-15 00:30:00.124000072,28.937104
75,ep.C.x,86620,2022-04-15 00:30:05.124000072,29.037811
76,ep.C.x,86620,2022-04-15 00:30:10.124000072,28.834771
77,ep.C.x,86620,2022-04-15 00:30:15.124000072,29.046801
78,ep.C.x,86620,2022-04-15 00:30:20.124000072,28.938008
79,ep.C.x,86620,2022-04-15 00:30:25.124000072,28.977439
80,ep.C.x,86620,2022-04-15 00:30:30.124000072,28.903456
81,ep.C.x,86620,2022-04-15 00:30:35.124000072,28.928143
82,ep.C.x,86620,2022-04-15 00:30:40.124000072,28.97926
83,ep.C.x,86620,2022-04-15 00:30:45.124000072,29.04998
84,ep.C.x,86620,2022-04-15 00:30:50.124000072,28.795456
85,ep.C.x,86620,2022-04-15 00:30:55.124000072,28.908054
86,ep.C.x,86620,2022-04-15 00:31:00.124000072,28.849615
87,ep.C.x,86620,2022-04-15 00:31:05.124000072,29.006526
88,ep.C.x,86620,2022-04-15 00:31:10.124000072,28.854569
89,ep.C.x,86620,2022-04-15 00:31:15.124000072,28.899021
90,ep.C.x,86620,2022-04-15 00:31:20.124000072,28.987939
91,ep.C.x,86620,2022-04-15 00:31:25.124000072,28.980643
92,ep.C.x,86621,2022-04-15 00:29:35.124000072,28.814985
93,ep.C.x,86621,2022-04-15 00:29:40.124000072,28.910554
94,ep.C.x,86621,2022-04-15 00:29:45.124000072,28.872723
95,ep.C.x,86621,2022-04-15 00:29:50.124000072,28.801253
96,ep.C.x,86621,2022-04-15 00:29:55.124000072,28.936426
97,ep.C.x,86621,2022-04-15 00:30:00.124000072,28.994978
98,ep.C.x,86621,2022-04-15 00:30:05.124000072,28.979735
99,ep.C.x,86621,2022-04-15 00:30:10.124000072,28.834771
100,ep.C.x,86621,2022-04-15 00:30:15.124000072,29.046801
101,ep.C.x,86621,2022-04-15 00:30:20.124000072,28.995884
102,ep.C.x,86621,2022-04-15 00:30:25.124000072,28.919484
103,ep.C.x,86621,2022-04-15 00:30:30.124000072,28.903456
104,ep.C.x,86621,2022-04-15 00:30:35.124000072,28.928143
105,ep.C.x,86621,2022-04-15 00:30:40.124000072,28.97926
106,ep.C.x,86621,2022-04-15 00:30:45.124000072,29.04998
107,ep.C.x,86621,2022-04-15 00:30:50.124000072,28.795456
108,ep.C.x,86621,2022-04-15 00:30:55.124000072,28.908054
109,ep.C.x,86621,2022-04-15 00:31:00.124000072,28.849615
110,ep.C.x,86621,2022-04-15 00:31:05.124000072,29.006526
111,ep.C.x,86621,2022-04-15 00:31:10.124000072,28.912394
112,ep.C.x,86621,2022-04-15 00:31:15.124000072,28.899021
113,ep.C.x,86621,2022-04-15 00:31:20.124000072,28.987939
114,ep.C.x,86621,2022-04-15 00:31:25.124000072,28.922798
