,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-15 00:40:42.000000,gemini-1,wattmetre_power_watt,1176.887,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-15 00:40:43.000000,gemini-1,wattmetre_power_watt,1176.925,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-15 00:40:44.000000,gemini-1,wattmetre_power_watt,1176.693,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-15 00:40:45.000000,gemini-1,wattmetre_power_watt,1177.942,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-15 00:40:46.000000,gemini-1,wattmetre_power_watt,1177.703,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-15 00:40:46.209496,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-15 00:40:47.000000,gemini-1,wattmetre_power_watt,1181.327,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-15 00:40:48.000000,gemini-1,wattmetre_power_watt,1178.901,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-15 00:40:49.000000,gemini-1,wattmetre_power_watt,1176.837,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-15 00:40:50.000000,gemini-1,wattmetre_power_watt,1176.887,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-15 00:40:51.000000,gemini-1,wattmetre_power_watt,1177.85,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-15 00:40:51.209899,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-15 00:40:52.000000,gemini-1,wattmetre_power_watt,1177.773,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-15 00:40:53.000000,gemini-1,wattmetre_power_watt,1176.701,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-15 00:40:54.000000,gemini-1,wattmetre_power_watt,1176.668,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-15 00:40:55.000000,gemini-1,wattmetre_power_watt,1176.72,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-15 00:40:56.000000,gemini-1,wattmetre_power_watt,1176.763,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-15 00:40:56.210383,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-15 00:40:57.000000,gemini-1,wattmetre_power_watt,1177.898,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
