,timestamp,value
0,2022-04-15 00:32:40.207000017,25.62048
1,2022-04-15 00:32:45.207000017,25.62851
2,2022-04-15 00:32:50.207000017,25.619724
3,2022-04-15 00:32:55.207000017,25.573544
4,2022-04-15 00:33:00.207000017,25.572559
5,2022-04-15 00:33:05.207000017,25.638088
6,2022-04-15 00:33:10.207000017,25.631632
7,2022-04-15 00:33:15.207000017,25.605651
8,2022-04-15 00:33:20.207000017,25.597834
9,2022-04-15 00:33:25.207000017,25.628935
10,2022-04-15 00:33:30.207000017,25.611333
11,2022-04-15 00:33:35.207000017,25.62369
12,2022-04-15 00:33:40.207000017,25.60256
13,2022-04-15 00:33:45.207000017,25.629466
14,2022-04-15 00:33:50.207000017,25.602586
15,2022-04-15 00:33:55.207000017,25.578837
16,2022-04-15 00:34:00.207000017,25.624353
17,2022-04-15 00:34:05.207000017,25.640051
18,2022-04-15 00:34:10.207000017,25.571826
19,2022-04-15 00:34:15.207000017,25.592394
20,2022-04-15 00:34:20.207000017,25.592706
21,2022-04-15 00:34:25.207000017,25.593309
22,2022-04-15 00:34:30.207000017,25.589687
23,2022-04-15 00:34:35.207000017,25.623121
24,2022-04-15 00:34:40.207000017,25.605469
25,2022-04-15 00:34:45.207000017,25.577028
26,2022-04-15 00:34:50.207000017,25.63649
27,2022-04-15 00:34:55.207000017,25.599442
28,2022-04-15 00:35:00.207000017,25.603406
29,2022-04-15 00:35:05.207000017,25.610698
30,2022-04-15 00:35:10.207000017,25.633987
31,2022-04-15 00:35:15.207000017,25.627126
32,2022-04-15 00:35:20.207000017,25.622599
33,2022-04-15 00:35:25.207000017,25.593922
34,2022-04-15 00:35:30.207000017,25.636723
35,2022-04-15 00:35:35.207000017,25.687569
36,2022-04-15 00:35:40.207000017,25.603981
37,2022-04-15 00:35:45.207000017,25.595918
38,2022-04-15 00:35:50.207000017,25.566852
39,2022-04-15 00:35:55.207000017,25.67131
40,2022-04-15 00:36:00.207000017,25.587441
41,2022-04-15 00:36:05.207000017,25.605297
42,2022-04-15 00:36:10.207000017,25.634569
43,2022-04-15 00:36:15.207000017,25.636775
44,2022-04-15 00:36:20.207000017,25.596005
45,2022-04-15 00:36:25.207000017,25.576591
