,cpu,timestamp,value
0,0,2022-04-15 00:36:35.701999903,0.14008405039822946
1,0,2022-04-15 00:36:40.701999903,1.2592444533541851
2,0,2022-04-15 00:36:45.701999903,1.9999999999708962
3,0,2022-04-15 00:36:50.701999903,2.0000000000436557
4,0,2022-04-15 00:36:55.701999903,1.7803560712171418
5,0,2022-04-15 00:37:00.701999903,1.8196360727883558
6,0,2022-04-15 00:37:05.701999903,1.7999999999301508
7,0,2022-04-15 00:37:10.701999903,1.8000000000029104
8,0,2022-04-15 00:37:15.701999903,1.8000000000029104
9,0,2022-04-15 00:37:20.701999903,1.8000000000029104
10,0,2022-04-15 00:37:25.701999903,2.0000000000436557
11,0,2022-04-15 00:37:30.701999903,1.7803560712171418
12,0,2022-04-15 00:37:35.701999903,1.8196360727883558
13,0,2022-04-15 00:37:40.701999903,1.9999999999708962
14,0,2022-04-15 00:37:45.701999903,1.9999999999708962
15,0,2022-04-15 00:37:50.701999903,2.0000000000436557
16,0,2022-04-15 00:37:55.701999903,1.9999999999708962
17,0,2022-04-15 00:38:00.701999903,2.0000000000436557
18,0,2022-04-15 00:38:05.701999903,1.9999999999708962
19,0,2022-04-15 00:38:10.701999903,1.7803560712171418
20,0,2022-04-15 00:38:15.701999903,2.019596080754752
21,0,2022-04-15 00:38:20.701999903,1.8000000000029104
22,0,2022-04-15 00:38:25.701999903,2.0000000000436557
23,0,2022-04-15 00:38:30.701999903,1.9999999999708962
24,0,2022-04-15 00:38:35.701999903,1.941164698862977
25,0,2022-04-15 00:38:40.701999903,1.8392642942851865
26,0,2022-04-15 00:38:45.701999903,2.019596080754752
27,0,2022-04-15 00:38:50.701999903,2.2000000000116415
28,0,2022-04-15 00:38:55.701999903,1.9999999999708962
29,0,2022-04-15 00:39:00.701999903,2.0000000000436557
30,0,2022-04-15 00:39:05.701999903,1.9999999999708962
31,0,2022-04-15 00:39:10.701999903,1.9803960791867325
32,0,2022-04-15 00:39:15.701999903,2.0195960808274975
33,0,2022-04-15 00:39:20.701999903,1.9803960791867325
34,0,2022-04-15 00:39:25.701999903,2.0195960808274975
35,0,2022-04-15 00:39:30.701999903,1.9411646987901605
36,0,2022-04-15 00:39:35.701999903,2.058764741126211
37,0,2022-04-15 00:39:40.701999903,1.7803560712171418
38,0,2022-04-15 00:39:45.701999903,1.8196360727883558
39,0,2022-04-15 00:39:50.701999903,1.941164698862977
40,0,2022-04-15 00:39:55.701999903,2.058764741126211
41,0,2022-04-15 00:40:00.701999903,1.8000000000029104
42,0,2022-04-15 00:40:05.701999903,1.8000000000029104
43,0,2022-04-15 00:40:10.701999903,1.8000000000029104
44,0,2022-04-15 00:40:15.701999903,1.7803560712171418
45,0,2022-04-15 00:40:20.701999903,2.219556088793894
46,0,2022-04-15 00:40:25.701999903,1.9803960791867325
47,0,2022-04-15 00:40:30.701999903,1.8000000000029104
48,1,2022-04-15 00:36:35.701999903,0.3402041224822199
49,1,2022-04-15 00:36:40.701999903,0.25984409358459004
50,1,2022-04-15 00:36:45.701999903,0.1999999999679858
51,1,2022-04-15 00:36:50.701999903,0.1999999999679858
52,1,2022-04-15 00:36:55.701999903,0.18003600724219382
53,1,2022-04-15 00:37:00.701999903,0.4199160168053737
54,1,2022-04-15 00:37:05.701999903,0.1999999999679858
55,1,2022-04-15 00:37:10.701999903,0.0
56,1,2022-04-15 00:37:15.701999903,0.20000000004074536
57,1,2022-04-15 00:37:20.701999903,0.40000000000873115
58,1,2022-04-15 00:37:25.701999903,0.0
59,1,2022-04-15 00:37:30.701999903,0.18003600716942003
60,1,2022-04-15 00:37:35.701999903,0.2199560087662462
61,1,2022-04-15 00:37:40.701999903,9.600000000064028
62,1,2022-04-15 00:37:45.701999903,0.1999999999679858
63,1,2022-04-15 00:37:50.701999903,0.1999999999679858
