,cpu,timestamp,value
0,0,2022-04-15 00:28:40.124000072,2.258644813123766
1,0,2022-04-15 00:28:45.124000072,1.7803560712171418
2,0,2022-04-15 00:28:50.124000072,1.8196360727883558
3,0,2022-04-15 00:28:55.124000072,1.9803960791867325
4,0,2022-04-15 00:29:00.124000072,1.76070428171559
5,0,2022-04-15 00:29:05.124000072,2.058764741126211
6,0,2022-04-15 00:29:10.124000072,1.8000000000029104
7,0,2022-04-15 00:29:15.124000072,1.8000000000029104
8,0,2022-04-15 00:29:20.124000072,2.0000000000436557
9,0,2022-04-15 00:29:25.124000072,1.7803560712171418
10,0,2022-04-15 00:29:30.124000072,2.019596080754752
11,0,2022-04-15 00:29:35.124000072,1.8000000000029104
12,0,2022-04-15 00:29:40.124000072,1.9803960792595063
13,0,2022-04-15 00:29:45.124000072,1.8196360727156105
14,0,2022-04-15 00:29:50.124000072,2.0000000000436557
15,0,2022-04-15 00:29:55.124000072,1.8000000000029104
16,0,2022-04-15 00:30:00.124000072,1.9999999999708962
17,0,2022-04-15 00:30:05.124000072,1.8000000000029104
18,0,2022-04-15 00:30:10.124000072,1.8000000000029104
19,0,2022-04-15 00:30:15.124000072,2.0000000000436557
20,0,2022-04-15 00:30:20.124000072,1.8000000000029104
21,0,2022-04-15 00:30:25.124000072,1.9999999999708962
22,0,2022-04-15 00:30:30.124000072,1.7803560712171418
23,0,2022-04-15 00:30:35.124000072,2.019596080754752
24,0,2022-04-15 00:30:40.124000072,2.0000000000436557
25,0,2022-04-15 00:30:45.124000072,1.9411646987901605
26,0,2022-04-15 00:30:50.124000072,2.058764741126211
27,0,2022-04-15 00:30:55.124000072,2.0000000000436557
28,0,2022-04-15 00:31:00.124000072,1.9803960791867325
29,0,2022-04-15 00:31:05.124000072,2.0000000000436557
30,0,2022-04-15 00:31:10.124000072,2.019596080754752
31,0,2022-04-15 00:31:15.124000072,1.9999999999708962
32,0,2022-04-15 00:31:20.124000072,1.8000000000029104
33,0,2022-04-15 00:31:25.124000072,2.0000000000436557
34,0,2022-04-15 00:31:30.124000072,1.9999999999708962
35,0,2022-04-15 00:31:35.124000072,1.8000000000029104
36,0,2022-04-15 00:31:40.124000072,2.0000000000436557
37,0,2022-04-15 00:31:45.124000072,1.9803960791867325
38,0,2022-04-15 00:31:50.124000072,1.8196360727883558
39,0,2022-04-15 00:31:55.124000072,1.9999999999708962
40,0,2022-04-15 00:32:00.124000072,2.0000000000436557
41,0,2022-04-15 00:32:05.124000072,1.8000000000029104
42,0,2022-04-15 00:32:10.124000072,1.9999999999708962
43,0,2022-04-15 00:32:15.124000072,2.0000000000436557
44,0,2022-04-15 00:32:20.124000072,1.9999999999708962
45,1,2022-04-15 00:28:40.124000072,0.45972416550942796
46,1,2022-04-15 00:28:45.124000072,-0.02000400080015652
47,1,2022-04-15 00:28:50.124000072,0.019996000799849867
48,1,2022-04-15 00:28:55.124000072,0.18003600724219382
49,1,2022-04-15 00:29:00.124000072,-0.04001600640255276
50,1,2022-04-15 00:29:05.124000072,0.05996402158704939
51,1,2022-04-15 00:29:10.124000072,0.1999999999679858
