,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:40.207000017,141.736331
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:45.207000017,141.715735
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:50.207000017,141.701845
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:32:55.207000017,141.594004
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:00.207000017,141.575451
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:05.207000017,141.648326
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:10.207000017,141.552014
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:15.207000017,141.431654
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:20.207000017,141.579239
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:25.207000017,141.533965
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:30.207000017,141.525435
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:35.207000017,144.190889
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:40.207000017,149.257936
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:45.207000017,149.272311
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:50.207000017,149.320705
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:33:55.207000017,149.42665
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:00.207000017,149.510426
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:05.207000017,149.388632
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:10.207000017,149.571487
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:15.207000017,149.554382
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:20.207000017,149.640292
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:25.207000017,149.497202
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:30.207000017,149.395598
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:35.207000017,149.404491
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:40.207000017,149.368609
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:45.207000017,149.372658
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:50.207000017,149.490942
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:34:55.207000017,149.408974
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:00.207000017,149.412588
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:05.207000017,149.37332
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:10.207000017,149.371428
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:15.207000017,149.403408
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:20.207000017,149.496981
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:25.207000017,149.609591
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:30.207000017,149.698128
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:35.207000017,143.287284
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:40.207000017,141.800031
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:45.207000017,141.848008
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:50.207000017,141.804152
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:35:55.207000017,141.803445
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:00.207000017,141.792258
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:05.207000017,141.801517
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:10.207000017,141.720635
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:15.207000017,141.674851
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:20.207000017,141.668866
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:36:25.207000017,141.678967
