,timestamp,value
0,2022-04-15 00:28:35.124000072,25.56885
1,2022-04-15 00:28:40.124000072,25.540761
2,2022-04-15 00:28:45.124000072,25.549251
3,2022-04-15 00:28:50.124000072,25.585221
4,2022-04-15 00:28:55.124000072,25.575913
5,2022-04-15 00:29:00.124000072,25.548887
6,2022-04-15 00:29:05.124000072,25.581145
7,2022-04-15 00:29:10.124000072,25.571465
8,2022-04-15 00:29:15.124000072,25.583368
9,2022-04-15 00:29:20.124000072,25.589563
10,2022-04-15 00:29:25.124000072,25.585862
11,2022-04-15 00:29:30.124000072,25.648564
12,2022-04-15 00:29:35.124000072,25.586681
13,2022-04-15 00:29:40.124000072,25.564503
14,2022-04-15 00:29:45.124000072,25.590738
15,2022-04-15 00:29:50.124000072,25.578838
16,2022-04-15 00:29:55.124000072,25.578667
17,2022-04-15 00:30:00.124000072,25.593054
18,2022-04-15 00:30:05.124000072,25.608586
19,2022-04-15 00:30:10.124000072,25.579243
20,2022-04-15 00:30:15.124000072,25.637232
21,2022-04-15 00:30:20.124000072,25.681688
22,2022-04-15 00:30:25.124000072,25.561
23,2022-04-15 00:30:30.124000072,25.570419
24,2022-04-15 00:30:35.124000072,25.607052
25,2022-04-15 00:30:40.124000072,25.540844
26,2022-04-15 00:30:45.124000072,25.572193
27,2022-04-15 00:30:50.124000072,25.607433
28,2022-04-15 00:30:55.124000072,25.577774
29,2022-04-15 00:31:00.124000072,25.590722
30,2022-04-15 00:31:05.124000072,25.572833
31,2022-04-15 00:31:10.124000072,25.603046
32,2022-04-15 00:31:15.124000072,25.618915
33,2022-04-15 00:31:20.124000072,25.634527
34,2022-04-15 00:31:25.124000072,25.618074
35,2022-04-15 00:31:30.124000072,25.624851
36,2022-04-15 00:31:35.124000072,25.643778
37,2022-04-15 00:31:40.124000072,25.640874
38,2022-04-15 00:31:45.124000072,25.639679
39,2022-04-15 00:31:50.124000072,25.641104
40,2022-04-15 00:31:55.124000072,25.647611
41,2022-04-15 00:32:00.124000072,25.644375
42,2022-04-15 00:32:05.124000072,25.654146
43,2022-04-15 00:32:10.124000072,25.673071
44,2022-04-15 00:32:15.124000072,25.6277
45,2022-04-15 00:32:20.124000072,25.625212
