,cpu,timestamp,value
0,0,2022-04-15 00:32:30.207000017,2.0000000000436557
1,0,2022-04-15 00:32:35.207000017,0.14008405039822946
2,0,2022-04-15 00:32:40.207000017,1.4591245252790088
3,0,2022-04-15 00:32:45.207000017,1.8000000000029104
4,0,2022-04-15 00:32:50.207000017,1.8000000000029104
5,0,2022-04-15 00:32:55.207000017,1.8000000000029104
6,0,2022-04-15 00:33:00.207000017,2.0000000000436557
7,0,2022-04-15 00:33:05.207000017,1.7999999999301508
8,0,2022-04-15 00:33:10.207000017,1.8000000000029104
9,0,2022-04-15 00:33:15.207000017,1.9803960792595063
10,0,2022-04-15 00:33:20.207000017,1.8000000000029104
11,0,2022-04-15 00:33:25.207000017,1.619676064749214
12,0,2022-04-15 00:33:30.207000017,1.9803960792595063
13,0,2022-04-15 00:33:35.207000017,1.8196360727883558
14,0,2022-04-15 00:33:40.207000017,1.8000000000029104
15,0,2022-04-15 00:33:45.207000017,1.8000000000029104
16,0,2022-04-15 00:33:50.207000017,1.9411646987901605
17,0,2022-04-15 00:33:55.207000017,1.8588846692013874
18,0,2022-04-15 00:34:00.207000017,1.7803560712171418
19,0,2022-04-15 00:34:05.207000017,1.8196360727883558
20,0,2022-04-15 00:34:10.207000017,1.9999999999708962
21,0,2022-04-15 00:34:15.207000017,1.8000000000029104
22,0,2022-04-15 00:34:20.207000017,1.8000000000029104
23,0,2022-04-15 00:34:25.207000017,2.0000000000436557
24,0,2022-04-15 00:34:30.207000017,1.7410446267789723
25,0,2022-04-15 00:34:35.207000017,1.8392642942851865
26,0,2022-04-15 00:34:40.207000017,1.9999999999708962
27,0,2022-04-15 00:34:45.207000017,1.76070428171559
28,0,2022-04-15 00:34:50.207000017,2.058764741126211
29,0,2022-04-15 00:34:55.207000017,1.7803560712171418
30,0,2022-04-15 00:35:00.207000017,2.0195960808274975
31,0,2022-04-15 00:35:05.207000017,1.9999999999708962
32,0,2022-04-15 00:35:10.207000017,1.8000000000029104
33,0,2022-04-15 00:35:15.207000017,2.2000000000116415
34,0,2022-04-15 00:35:20.207000017,1.8000000000029104
35,0,2022-04-15 00:35:25.207000017,1.9999999999708962
36,0,2022-04-15 00:35:30.207000017,2.0000000000436557
37,0,2022-04-15 00:35:35.207000017,1.8000000000029104
38,0,2022-04-15 00:35:40.207000017,1.7803560712171418
39,0,2022-04-15 00:35:45.207000017,1.8196360727156105
40,0,2022-04-15 00:35:50.207000017,2.0000000000436557
41,0,2022-04-15 00:35:55.207000017,1.7803560712171418
42,0,2022-04-15 00:36:00.207000017,1.8000000000029104
43,0,2022-04-15 00:36:05.207000017,2.019596080754752
44,0,2022-04-15 00:36:10.207000017,1.9803960792595063
45,0,2022-04-15 00:36:15.207000017,2.019596080754752
46,0,2022-04-15 00:36:20.207000017,1.8000000000029104
47,0,2022-04-15 00:36:25.207000017,1.8000000000029104
