,cpu,timestamp,value
0,0,2022-04-15 00:40:41.332000017,0.3402041224822199
1,0,2022-04-15 00:40:46.332000017,1.2000000000261934
2,0,2022-04-15 00:40:51.332000017,2.058764741126211
3,0,2022-04-15 00:40:56.332000017,1.9999999999708962
4,0,2022-04-15 00:41:01.332000017,1.8000000000029104
5,0,2022-04-15 00:41:06.332000017,1.8000000000029104
6,0,2022-04-15 00:41:11.332000017,1.8000000000029104
7,0,2022-04-15 00:41:16.332000017,1.9803960792595063
8,0,2022-04-15 00:41:21.332000017,1.8000000000029104
9,0,2022-04-15 00:41:26.332000017,1.8196360727883558
10,0,2022-04-15 00:41:31.332000017,1.9999999999708962
11,0,2022-04-15 00:41:36.332000017,1.7803560712171418
12,0,2022-04-15 00:41:41.332000017,1.8196360727883558
13,0,2022-04-15 00:41:46.332000017,2.2000000000116415
14,0,2022-04-15 00:41:51.332000017,1.9999999999708962
15,0,2022-04-15 00:41:56.332000017,2.0000000000436557
16,0,2022-04-15 00:42:01.332000017,1.9999999999708962
17,0,2022-04-15 00:42:06.332000017,2.2000000000116415
18,0,2022-04-15 00:42:11.332000017,1.9999999999708962
19,0,2022-04-15 00:42:16.332000017,2.0000000000436557
20,0,2022-04-15 00:42:21.332000017,1.9803960791867325
21,0,2022-04-15 00:42:26.332000017,2.019596080754752
22,0,2022-04-15 00:42:31.332000017,2.0000000000436557
23,0,2022-04-15 00:42:36.332000017,1.9999999999708962
24,0,2022-04-15 00:42:41.332000017,2.2000000000116415
25,0,2022-04-15 00:42:46.332000017,1.9999999999708962
26,0,2022-04-15 00:42:51.332000017,2.180436087229083
27,0,2022-04-15 00:42:56.332000017,2.0000000000436557
28,0,2022-04-15 00:43:01.332000017,2.019596080754752
29,0,2022-04-15 00:43:06.332000017,2.0000000000436557
30,0,2022-04-15 00:43:11.332000017,2.141284770801363
31,0,2022-04-15 00:43:16.332000017,2.239104358268335
32,0,2022-04-15 00:43:21.332000017,2.0195960808274975
33,0,2022-04-15 00:43:26.332000017,1.9999999999708962
34,0,2022-04-15 00:43:31.332000017,1.9999999999708962
35,0,2022-04-15 00:43:36.332000017,2.0000000000436557
36,0,2022-04-15 00:43:41.332000017,1.9999999999708962
37,0,2022-04-15 00:43:46.332000017,2.0000000000436557
38,0,2022-04-15 00:43:51.332000017,1.9999999999708962
39,0,2022-04-15 00:43:56.332000017,1.9999999999708962
40,0,2022-04-15 00:44:01.332000017,2.0000000000436557
41,0,2022-04-15 00:44:06.332000017,1.9999999999708962
42,0,2022-04-15 00:44:11.332000017,2.0000000000436557
43,0,2022-04-15 00:44:16.332000017,1.9999999999708962
44,0,2022-04-15 00:44:21.332000017,1.9999999999708962
45,0,2022-04-15 00:44:26.332000017,2.0000000000436557
46,0,2022-04-15 00:44:31.332000017,1.9999999999708962
47,0,2022-04-15 00:44:36.332000017,2.0000000000436557
48,0,2022-04-15 00:44:41.332000017,1.9411646987901605
49,1,2022-04-15 00:40:41.332000017,0.3402041224822199
50,1,2022-04-15 00:40:46.332000017,0.40000000000873115
51,1,2022-04-15 00:40:51.332000017,0.05996402158704939
52,1,2022-04-15 00:40:56.332000017,0.40000000000873115
53,1,2022-04-15 00:41:01.332000017,0.0
