,exe,pid,timestamp,value
0,ep.C.x,87070,2022-04-15 00:37:45.701999903,7.832565
1,ep.C.x,87070,2022-04-15 00:37:50.701999903,7.852798
2,ep.C.x,87070,2022-04-15 00:37:55.701999903,7.875017
3,ep.C.x,87070,2022-04-15 00:38:00.701999903,7.859485
4,ep.C.x,87070,2022-04-15 00:38:05.701999903,7.855999
5,ep.C.x,87070,2022-04-15 00:38:10.701999903,7.858444
6,ep.C.x,87070,2022-04-15 00:38:15.701999903,7.860549
7,ep.C.x,87070,2022-04-15 00:38:20.701999903,7.866495
8,ep.C.x,87070,2022-04-15 00:38:25.701999903,7.863686
9,ep.C.x,87070,2022-04-15 00:38:30.701999903,7.873652
10,ep.C.x,87070,2022-04-15 00:38:35.701999903,7.873592
11,ep.C.x,87070,2022-04-15 00:38:40.701999903,7.869106
12,ep.C.x,87070,2022-04-15 00:38:45.701999903,7.87749
13,ep.C.x,87070,2022-04-15 00:38:50.701999903,7.868819
14,ep.C.x,87070,2022-04-15 00:38:55.701999903,7.871832
15,ep.C.x,87070,2022-04-15 00:39:00.701999903,7.864586
16,ep.C.x,87070,2022-04-15 00:39:05.701999903,7.88344
17,ep.C.x,87070,2022-04-15 00:39:10.701999903,7.875671
18,ep.C.x,87070,2022-04-15 00:39:15.701999903,7.888454
19,ep.C.x,87070,2022-04-15 00:39:20.701999903,7.869682
20,ep.C.x,87070,2022-04-15 00:39:25.701999903,7.899709
21,ep.C.x,87070,2022-04-15 00:39:30.701999903,7.884673
22,ep.C.x,87070,2022-04-15 00:39:35.701999903,7.873451
23,ep.C.x,87071,2022-04-15 00:37:45.701999903,7.832565
24,ep.C.x,87071,2022-04-15 00:37:50.701999903,7.852798
25,ep.C.x,87071,2022-04-15 00:37:55.701999903,7.859299
26,ep.C.x,87071,2022-04-15 00:38:00.701999903,7.875204
27,ep.C.x,87071,2022-04-15 00:38:05.701999903,7.855999
28,ep.C.x,87071,2022-04-15 00:38:10.701999903,7.858444
29,ep.C.x,87071,2022-04-15 00:38:15.701999903,7.860549
30,ep.C.x,87071,2022-04-15 00:38:20.701999903,7.866495
31,ep.C.x,87071,2022-04-15 00:38:25.701999903,7.863686
32,ep.C.x,87071,2022-04-15 00:38:30.701999903,7.873652
33,ep.C.x,87071,2022-04-15 00:38:35.701999903,7.873592
34,ep.C.x,87071,2022-04-15 00:38:40.701999903,7.869106
35,ep.C.x,87071,2022-04-15 00:38:45.701999903,7.87749
36,ep.C.x,87071,2022-04-15 00:38:50.701999903,7.868819
37,ep.C.x,87071,2022-04-15 00:38:55.701999903,7.871832
38,ep.C.x,87071,2022-04-15 00:39:00.701999903,7.864586
39,ep.C.x,87071,2022-04-15 00:39:05.701999903,7.88344
40,ep.C.x,87071,2022-04-15 00:39:10.701999903,7.875671
41,ep.C.x,87071,2022-04-15 00:39:15.701999903,7.888454
42,ep.C.x,87071,2022-04-15 00:39:20.701999903,7.869682
