,exe,pid,timestamp,value
0,ep.C.x,87315,2022-04-15 00:41:51.332000017,5.492165
1,ep.C.x,87315,2022-04-15 00:41:56.332000017,5.498228
2,ep.C.x,87315,2022-04-15 00:42:01.332000017,5.499199
3,ep.C.x,87315,2022-04-15 00:42:06.332000017,5.504136
4,ep.C.x,87315,2022-04-15 00:42:11.332000017,5.510548
5,ep.C.x,87315,2022-04-15 00:42:16.332000017,5.514355
6,ep.C.x,87315,2022-04-15 00:42:21.332000017,5.513093
7,ep.C.x,87315,2022-04-15 00:42:26.332000017,5.51307
8,ep.C.x,87315,2022-04-15 00:42:31.332000017,5.515557
9,ep.C.x,87315,2022-04-15 00:42:36.332000017,5.515854
10,ep.C.x,87315,2022-04-15 00:42:41.332000017,5.505172
11,ep.C.x,87315,2022-04-15 00:42:46.332000017,5.5213
12,ep.C.x,87315,2022-04-15 00:42:51.332000017,5.50428
13,ep.C.x,87315,2022-04-15 00:42:56.332000017,5.513394
14,ep.C.x,87315,2022-04-15 00:43:01.332000017,5.524338
15,ep.C.x,87315,2022-04-15 00:43:06.332000017,5.514568
16,ep.C.x,87315,2022-04-15 00:43:11.332000017,5.522822
17,ep.C.x,87315,2022-04-15 00:43:16.332000017,5.519065
18,ep.C.x,87315,2022-04-15 00:43:21.332000017,5.519757
19,ep.C.x,87315,2022-04-15 00:43:26.332000017,5.523699
20,ep.C.x,87315,2022-04-15 00:43:31.332000017,5.517911
21,ep.C.x,87315,2022-04-15 00:43:36.332000017,5.522205
22,ep.C.x,87315,2022-04-15 00:43:41.332000017,5.521333
23,ep.C.x,87316,2022-04-15 00:41:51.332000017,5.492165
24,ep.C.x,87316,2022-04-15 00:41:56.332000017,5.498228
25,ep.C.x,87316,2022-04-15 00:42:01.332000017,5.499199
26,ep.C.x,87316,2022-04-15 00:42:06.332000017,5.504136
27,ep.C.x,87316,2022-04-15 00:42:11.332000017,5.510548
28,ep.C.x,87316,2022-04-15 00:42:16.332000017,5.514355
29,ep.C.x,87316,2022-04-15 00:42:21.332000017,5.513093
30,ep.C.x,87316,2022-04-15 00:42:26.332000017,5.51307
31,ep.C.x,87316,2022-04-15 00:42:31.332000017,5.515557
32,ep.C.x,87316,2022-04-15 00:42:36.332000017,5.515854
33,ep.C.x,87316,2022-04-15 00:42:41.332000017,5.516204
34,ep.C.x,87316,2022-04-15 00:42:46.332000017,5.510279
35,ep.C.x,87316,2022-04-15 00:42:51.332000017,5.50428
36,ep.C.x,87316,2022-04-15 00:42:56.332000017,5.513394
37,ep.C.x,87316,2022-04-15 00:43:01.332000017,5.524338
38,ep.C.x,87316,2022-04-15 00:43:06.332000017,5.514568
39,ep.C.x,87316,2022-04-15 00:43:11.332000017,5.522822
40,ep.C.x,87316,2022-04-15 00:43:16.332000017,5.519065
41,ep.C.x,87316,2022-04-15 00:43:21.332000017,5.519757
42,ep.C.x,87316,2022-04-15 00:43:26.332000017,5.523699
43,ep.C.x,87316,2022-04-15 00:43:31.332000017,5.517911
44,ep.C.x,87316,2022-04-15 00:43:36.332000017,5.522205
45,ep.C.x,87316,2022-04-15 00:43:41.332000017,5.521333
46,ep.C.x,87317,2022-04-15 00:41:51.332000017,5.492165
47,ep.C.x,87317,2022-04-15 00:41:56.332000017,5.498228
48,ep.C.x,87317,2022-04-15 00:42:01.332000017,5.499199
49,ep.C.x,87317,2022-04-15 00:42:06.332000017,5.504136
50,ep.C.x,87317,2022-04-15 00:42:11.332000017,5.510548
51,ep.C.x,87317,2022-04-15 00:42:16.332000017,5.514355
52,ep.C.x,87317,2022-04-15 00:42:21.332000017,5.513093
53,ep.C.x,87317,2022-04-15 00:42:26.332000017,5.51307
54,ep.C.x,87317,2022-04-15 00:42:31.332000017,5.515557
55,ep.C.x,87317,2022-04-15 00:42:36.332000017,5.515854
56,ep.C.x,87317,2022-04-15 00:42:41.332000017,5.516204
57,ep.C.x,87317,2022-04-15 00:42:46.332000017,5.510279
58,ep.C.x,87317,2022-04-15 00:42:51.332000017,5.50428
59,ep.C.x,87317,2022-04-15 00:42:56.332000017,5.513394
60,ep.C.x,87317,2022-04-15 00:43:01.332000017,5.524338
61,ep.C.x,87317,2022-04-15 00:43:06.332000017,5.514568
62,ep.C.x,87317,2022-04-15 00:43:11.332000017,5.522822
63,ep.C.x,87317,2022-04-15 00:43:16.332000017,5.519065
64,ep.C.x,87317,2022-04-15 00:43:21.332000017,5.519757
65,ep.C.x,87317,2022-04-15 00:43:26.332000017,5.523699
66,ep.C.x,87317,2022-04-15 00:43:31.332000017,5.517911
67,ep.C.x,87317,2022-04-15 00:43:36.332000017,5.522205
68,ep.C.x,87317,2022-04-15 00:43:41.332000017,5.521333
69,ep.C.x,87318,2022-04-15 00:41:51.332000017,5.492165
70,ep.C.x,87318,2022-04-15 00:41:56.332000017,5.498228
71,ep.C.x,87318,2022-04-15 00:42:01.332000017,5.499199
72,ep.C.x,87318,2022-04-15 00:42:06.332000017,5.504136
73,ep.C.x,87318,2022-04-15 00:42:11.332000017,5.510548
74,ep.C.x,87318,2022-04-15 00:42:16.332000017,5.514355
75,ep.C.x,87318,2022-04-15 00:42:21.332000017,5.513093
76,ep.C.x,87318,2022-04-15 00:42:26.332000017,5.51307
77,ep.C.x,87318,2022-04-15 00:42:31.332000017,5.515557
78,ep.C.x,87318,2022-04-15 00:42:36.332000017,5.515854
79,ep.C.x,87318,2022-04-15 00:42:41.332000017,5.516204
80,ep.C.x,87318,2022-04-15 00:42:46.332000017,5.510279
81,ep.C.x,87318,2022-04-15 00:42:51.332000017,5.50428
82,ep.C.x,87318,2022-04-15 00:42:56.332000017,5.513394
83,ep.C.x,87318,2022-04-15 00:43:01.332000017,5.524338
84,ep.C.x,87318,2022-04-15 00:43:06.332000017,5.514568
85,ep.C.x,87318,2022-04-15 00:43:11.332000017,5.522822
86,ep.C.x,87318,2022-04-15 00:43:16.332000017,5.519065
87,ep.C.x,87318,2022-04-15 00:43:21.332000017,5.519757
88,ep.C.x,87318,2022-04-15 00:43:26.332000017,5.523699
89,ep.C.x,87318,2022-04-15 00:43:31.332000017,5.517911
90,ep.C.x,87318,2022-04-15 00:43:36.332000017,5.522205
91,ep.C.x,87318,2022-04-15 00:43:41.332000017,5.521333
92,ep.C.x,87320,2022-04-15 00:41:51.332000017,5.492165
93,ep.C.x,87320,2022-04-15 00:41:56.332000017,5.498228
94,ep.C.x,87320,2022-04-15 00:42:01.332000017,5.499199
95,ep.C.x,87320,2022-04-15 00:42:06.332000017,5.504136
96,ep.C.x,87320,2022-04-15 00:42:11.332000017,5.510548
97,ep.C.x,87320,2022-04-15 00:42:16.332000017,5.514355
98,ep.C.x,87320,2022-04-15 00:42:21.332000017,5.513093
99,ep.C.x,87320,2022-04-15 00:42:26.332000017,5.51307
100,ep.C.x,87320,2022-04-15 00:42:31.332000017,5.515557
101,ep.C.x,87320,2022-04-15 00:42:36.332000017,5.515854
102,ep.C.x,87320,2022-04-15 00:42:41.332000017,5.505172
103,ep.C.x,87320,2022-04-15 00:42:46.332000017,5.5213
104,ep.C.x,87320,2022-04-15 00:42:51.332000017,5.50428
105,ep.C.x,87320,2022-04-15 00:42:56.332000017,5.513394
106,ep.C.x,87320,2022-04-15 00:43:01.332000017,5.524338
107,ep.C.x,87320,2022-04-15 00:43:06.332000017,5.514568
108,ep.C.x,87320,2022-04-15 00:43:11.332000017,5.522822
109,ep.C.x,87320,2022-04-15 00:43:16.332000017,5.519065
110,ep.C.x,87320,2022-04-15 00:43:21.332000017,5.519757
111,ep.C.x,87320,2022-04-15 00:43:26.332000017,5.523699
112,ep.C.x,87320,2022-04-15 00:43:31.332000017,5.517911
113,ep.C.x,87320,2022-04-15 00:43:36.332000017,5.522205
114,ep.C.x,87320,2022-04-15 00:43:41.332000017,5.521333
115,ep.C.x,87320,2022-04-15 00:43:46.332000017,11.802525
116,ep.C.x,87321,2022-04-15 00:41:51.332000017,5.492165
117,ep.C.x,87321,2022-04-15 00:41:56.332000017,5.498228
118,ep.C.x,87321,2022-04-15 00:42:01.332000017,5.510197
119,ep.C.x,87321,2022-04-15 00:42:06.332000017,5.493128
120,ep.C.x,87321,2022-04-15 00:42:11.332000017,5.510548
121,ep.C.x,87321,2022-04-15 00:42:16.332000017,5.514355
122,ep.C.x,87321,2022-04-15 00:42:21.332000017,5.513093
123,ep.C.x,87321,2022-04-15 00:42:26.332000017,5.51307
124,ep.C.x,87321,2022-04-15 00:42:31.332000017,5.515557
125,ep.C.x,87321,2022-04-15 00:42:36.332000017,5.515854
126,ep.C.x,87321,2022-04-15 00:42:41.332000017,5.516204
127,ep.C.x,87321,2022-04-15 00:42:46.332000017,5.510279
128,ep.C.x,87321,2022-04-15 00:42:51.332000017,5.515311
129,ep.C.x,87321,2022-04-15 00:42:56.332000017,5.513394
130,ep.C.x,87321,2022-04-15 00:43:01.332000017,5.524338
131,ep.C.x,87321,2022-04-15 00:43:06.332000017,5.514568
132,ep.C.x,87321,2022-04-15 00:43:11.332000017,5.522822
133,ep.C.x,87321,2022-04-15 00:43:16.332000017,5.519065
134,ep.C.x,87321,2022-04-15 00:43:21.332000017,5.519757
135,ep.C.x,87321,2022-04-15 00:43:26.332000017,5.512674
136,ep.C.x,87321,2022-04-15 00:43:31.332000017,5.528969
137,ep.C.x,87321,2022-04-15 00:43:36.332000017,5.522205
138,ep.C.x,87321,2022-04-15 00:43:41.332000017,5.510291
139,ep.C.x,87322,2022-04-15 00:41:51.332000017,5.492165
140,ep.C.x,87322,2022-04-15 00:41:56.332000017,5.498228
141,ep.C.x,87322,2022-04-15 00:42:01.332000017,5.499199
142,ep.C.x,87322,2022-04-15 00:42:06.332000017,5.504136
143,ep.C.x,87322,2022-04-15 00:42:11.332000017,5.510548
144,ep.C.x,87322,2022-04-15 00:42:16.332000017,5.514355
145,ep.C.x,87322,2022-04-15 00:42:21.332000017,5.513093
146,ep.C.x,87322,2022-04-15 00:42:26.332000017,5.51307
147,ep.C.x,87322,2022-04-15 00:42:31.332000017,5.515557
148,ep.C.x,87322,2022-04-15 00:42:36.332000017,5.504822
149,ep.C.x,87322,2022-04-15 00:42:41.332000017,5.516204
150,ep.C.x,87322,2022-04-15 00:42:46.332000017,5.5213
151,ep.C.x,87322,2022-04-15 00:42:51.332000017,5.50428
152,ep.C.x,87322,2022-04-15 00:42:56.332000017,5.513394
153,ep.C.x,87322,2022-04-15 00:43:01.332000017,5.524338
154,ep.C.x,87322,2022-04-15 00:43:06.332000017,5.514568
155,ep.C.x,87322,2022-04-15 00:43:11.332000017,5.522822
156,ep.C.x,87322,2022-04-15 00:43:16.332000017,5.519065
157,ep.C.x,87322,2022-04-15 00:43:21.332000017,5.519757
158,ep.C.x,87322,2022-04-15 00:43:26.332000017,5.523699
159,ep.C.x,87322,2022-04-15 00:43:31.332000017,5.517911
