data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
542.84,517.161,25.679,78.414,12.602,74.625,13.077,44.867,0.0,46.313,0.0,44.838,0.0,45.315,0.0,45.34,0.0,45.952,0.0,46.729,0.0,44.768,0.0
542.84,517.161,25.679,78.414,12.602,74.625,13.077,44.867,0.0,46.313,0.0,44.838,0.0,45.315,0.0,45.34,0.0,45.952,0.0,46.729,0.0,44.768,0.0
539.553,514.025,25.528,78.029,12.396,74.742,13.132,44.48,0.0,45.928,0.0,44.479,0.0,44.955,0.0,44.991,0.0,45.518,0.0,46.406,0.0,44.497,0.0
539.15,513.552,25.598,77.909,12.499,74.651,13.099,44.443,0.0,45.89,0.0,44.441,0.0,44.92,0.0,44.943,0.0,45.497,0.0,46.362,0.0,44.496,0.0
538.644,513.09,25.554,78.059,12.504,73.958,13.05,44.355,0.0,45.878,0.0,44.449,0.0,44.931,0.0,44.968,0.0,45.548,0.0,46.425,0.0,44.519,0.0
538.061,512.582,25.479,77.922,12.529,73.622,12.95,44.494,0.0,45.865,0.0,44.461,0.0,44.937,0.0,44.968,0.0,45.474,0.0,46.371,0.0,44.468,0.0
538.642,513.147,25.495,78.121,12.532,73.812,12.963,44.509,0.0,45.939,0.0,44.472,0.0,44.943,0.0,44.974,0.0,45.496,0.0,46.387,0.0,44.494,0.0
538.002,512.434,25.568,77.914,12.504,73.928,13.064,44.41,0.0,45.838,0.0,44.403,0.0,44.878,0.0,44.912,0.0,45.395,0.0,46.328,0.0,44.428,0.0
538.405,512.339,26.066,78.396,12.808,74.235,13.258,44.146,0.0,45.627,0.0,44.229,0.0,44.748,0.0,44.823,0.0,45.348,0.0,46.321,0.0,44.466,0.0
538.293,511.917,26.376,79.232,13.119,74.798,13.257,43.824,0.0,45.312,0.0,43.946,0.0,44.507,0.0,44.61,0.0,45.173,0.0,46.174,0.0,44.341,0.0
538.682,512.302,26.38,79.612,13.199,74.779,13.181,43.703,0.0,45.213,0.0,43.893,0.0,44.556,0.0,44.652,0.0,45.235,0.0,46.234,0.0,44.425,0.0
539.41,513.055,26.355,79.694,13.109,74.67,13.246,43.869,0.0,45.359,0.0,44.022,0.0,44.627,0.0,44.714,0.0,45.273,0.0,46.299,0.0,44.528,0.0
539.978,513.566,26.412,79.669,12.947,74.819,13.465,44.234,0.0,45.637,0.0,44.204,0.0,44.54,0.0,44.632,0.0,45.125,0.0,46.219,0.0,44.487,0.0
621.077,593.945,27.132,80.81,13.758,74.599,13.374,46.276,0.0,55.847,0.0,85.431,0.0,55.682,0.0,49.973,0.0,48.651,0.0,49.708,0.0,46.968,0.0
1273.726,1246.559,27.167,83.576,13.702,79.713,13.465,120.921,0.0,142.384,0.0,149.454,0.0,142.991,0.0,137.727,0.0,129.974,0.0,133.091,0.0,126.728,0.0
1423.885,1397.384,26.501,82.707,13.284,81.796,13.217,146.22,0.0,155.582,0.0,165.72,0.0,155.929,0.0,155.596,0.0,151.907,0.0,151.043,0.0,150.884,0.0
1472.344,1445.282,27.062,83.374,13.733,81.227,13.329,161.646,0.0,161.251,0.0,154.649,0.0,160.203,0.0,162.25,0.0,161.807,0.0,158.158,0.0,160.717,0.0
1456.515,1429.574,26.941,82.269,13.625,80.031,13.316,159.919,0.0,160.078,0.0,150.647,0.0,158.319,0.0,160.309,0.0,162.181,0.0,156.655,0.0,159.166,0.0
1458.955,1432.321,26.634,81.103,13.401,80.211,13.233,157.864,0.0,161.797,0.0,158.488,0.0,161.387,0.0,162.263,0.0,159.306,0.0,154.62,0.0,155.282,0.0
1436.359,1410.008,26.351,80.773,13.148,79.451,13.203,154.176,0.0,160.112,0.0,160.897,0.0,160.079,0.0,158.483,0.0,153.616,0.0,150.85,0.0,151.571,0.0
1423.456,1397.341,26.115,81.008,12.948,78.244,13.167,154.982,0.0,155.924,0.0,157.147,0.0,154.544,0.0,153.305,0.0,155.484,0.0,152.38,0.0,154.323,0.0
1447.958,1422.02,25.938,81.283,12.822,77.828,13.116,160.56,0.0,158.415,0.0,153.184,0.0,154.431,0.0,158.725,0.0,159.892,0.0,157.449,0.0,160.253,0.0
