,timestamp,value
0,2022-04-04 22:02:43.996000051,25.588667
1,2022-04-04 22:02:53.996000051,25.577534
2,2022-04-04 22:03:03.996000051,25.564263
3,2022-04-04 22:03:13.996000051,25.558554
4,2022-04-04 22:03:23.996000051,25.555297
5,2022-04-04 22:03:33.996000051,25.56261
6,2022-04-04 22:03:43.996000051,25.531279
7,2022-04-04 22:03:53.996000051,25.509875
8,2022-04-04 22:04:03.996000051,25.547529
9,2022-04-04 22:04:13.996000051,25.570363
10,2022-04-04 22:04:23.996000051,25.563744
11,2022-04-04 22:04:33.996000051,25.593111
12,2022-04-04 22:04:43.996000051,25.539741
13,2022-04-04 22:04:53.996000051,25.514565
14,2022-04-04 22:05:03.996000051,25.578189
15,2022-04-04 22:05:13.996000051,25.571191
