,exe,pid,timestamp,value
0,ep.D.x,360185,2022-04-04 22:09:35.483999968,171.446141
1,ep.D.x,360185,2022-04-04 22:09:37.483999968,171.446141
2,ep.D.x,360185,2022-04-04 22:09:39.483999968,171.868381
3,ep.D.x,360185,2022-04-04 22:09:41.483999968,171.868381
4,ep.D.x,360185,2022-04-04 22:09:43.483999968,171.868381
5,ep.D.x,360185,2022-04-04 22:09:45.483999968,171.84244
6,ep.D.x,360185,2022-04-04 22:09:47.483999968,171.84244
7,ep.D.x,360185,2022-04-04 22:09:49.483999968,171.985857
8,ep.D.x,360185,2022-04-04 22:09:51.483999968,171.985857
9,ep.D.x,360185,2022-04-04 22:09:53.483999968,171.985857
10,ep.D.x,360185,2022-04-04 22:09:55.483999968,172.147784
11,ep.D.x,360185,2022-04-04 22:09:57.483999968,172.147784
12,ep.D.x,360185,2022-04-04 22:09:59.483999968,172.147784
13,ep.D.x,360185,2022-04-04 22:10:01.483999968,172.216809
14,ep.D.x,360185,2022-04-04 22:10:03.483999968,172.216809
15,ep.D.x,360185,2022-04-04 22:10:05.483999968,172.383279
16,ep.D.x,360185,2022-04-04 22:10:07.483999968,172.443316
17,ep.D.x,360185,2022-04-04 22:10:09.483999968,172.407165
18,ep.D.x,360185,2022-04-04 22:10:11.483999968,172.407165
19,ep.D.x,360185,2022-04-04 22:10:13.483999968,172.407165
20,ep.D.x,360185,2022-04-04 22:10:15.483999968,172.748422
21,ep.D.x,360185,2022-04-04 22:10:17.483999968,172.789205
22,ep.D.x,360185,2022-04-04 22:10:19.483999968,158.794117
