,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:05:41.795000076,141.252942
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:05:46.795000076,141.285292
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:05:51.795000076,141.289828
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:05:56.795000076,141.301144
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:01.795000076,141.374025
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:06.795000076,141.209629
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:11.795000076,141.085251
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:16.795000076,141.210216
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:21.795000076,141.09704
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:26.795000076,141.151546
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:31.795000076,146.64207
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:36.795000076,171.489478
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:41.795000076,171.603089
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:46.795000076,171.869559
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:51.795000076,171.946247
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:06:56.795000076,172.177658
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:01.795000076,172.418397
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:06.795000076,172.616823
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:11.795000076,172.796513
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:16.795000076,172.89379
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:21.795000076,151.687193
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:26.795000076,141.983163
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:31.795000076,141.96666
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:36.795000076,141.781526
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:41.795000076,141.772197
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:46.795000076,141.594015
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:51.795000076,141.483697
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:07:56.795000076,141.529675
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:01.795000076,141.389161
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:06.795000076,141.389175
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:11.795000076,141.271581
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:16.795000076,141.305786
