,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 22:08:30.000000,gemini-1,wattmetre_power_watt,1178.796,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 22:08:30.415118,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-04 22:08:31.000000,gemini-1,wattmetre_power_watt,1179.08888888889,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 22:08:32.000000,gemini-1,wattmetre_power_watt,1179.161,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 22:08:33.000000,gemini-1,wattmetre_power_watt,1179.177,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 22:08:34.000000,gemini-1,wattmetre_power_watt,1178.848,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 22:08:35.000000,gemini-1,wattmetre_power_watt,1178.285,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 22:08:35.421292,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-04 22:08:36.000000,gemini-1,wattmetre_power_watt,1178.414,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 22:08:37.000000,gemini-1,wattmetre_power_watt,1178.358,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 22:08:38.000000,gemini-1,wattmetre_power_watt,1179.818,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
