,timestamp,value
0,2022-04-04 22:05:41.795000076,25.565314
1,2022-04-04 22:05:46.795000076,25.604079
2,2022-04-04 22:05:51.795000076,25.53653
3,2022-04-04 22:05:56.795000076,25.510762
4,2022-04-04 22:06:01.795000076,25.561117
5,2022-04-04 22:06:06.795000076,25.56899
6,2022-04-04 22:06:11.795000076,25.548152
7,2022-04-04 22:06:16.795000076,25.550084
8,2022-04-04 22:06:21.795000076,25.560986
9,2022-04-04 22:06:26.795000076,25.58068
10,2022-04-04 22:06:31.795000076,25.55332
11,2022-04-04 22:06:36.795000076,25.55723
12,2022-04-04 22:06:41.795000076,25.602179
13,2022-04-04 22:06:46.795000076,25.552448
14,2022-04-04 22:06:51.795000076,25.54714
15,2022-04-04 22:06:56.795000076,25.533165
16,2022-04-04 22:07:01.795000076,25.5079
17,2022-04-04 22:07:06.795000076,25.549425
18,2022-04-04 22:07:11.795000076,25.532511
19,2022-04-04 22:07:16.795000076,25.501686
20,2022-04-04 22:07:21.795000076,25.557194
21,2022-04-04 22:07:26.795000076,25.510605
22,2022-04-04 22:07:31.795000076,25.534738
23,2022-04-04 22:07:36.795000076,25.517819
24,2022-04-04 22:07:41.795000076,25.494691
25,2022-04-04 22:07:46.795000076,25.529295
26,2022-04-04 22:07:51.795000076,25.566025
27,2022-04-04 22:07:56.795000076,25.557018
28,2022-04-04 22:08:01.795000076,25.603068
29,2022-04-04 22:08:06.795000076,25.579178
30,2022-04-04 22:08:11.795000076,25.514913
31,2022-04-04 22:08:16.795000076,25.538074
