,timestamp,value
0,2022-04-04 22:08:41.483999968,25.534826
1,2022-04-04 22:08:43.483999968,25.534826
2,2022-04-04 22:08:45.483999968,25.553291
3,2022-04-04 22:08:47.483999968,25.483662
4,2022-04-04 22:08:49.483999968,25.483662
5,2022-04-04 22:08:51.483999968,25.536133
6,2022-04-04 22:08:53.483999968,25.536133
7,2022-04-04 22:08:55.483999968,25.528108
8,2022-04-04 22:08:57.483999968,25.528108
9,2022-04-04 22:08:59.483999968,25.528108
10,2022-04-04 22:09:01.483999968,25.54611
11,2022-04-04 22:09:03.483999968,25.549177
12,2022-04-04 22:09:05.483999968,25.549177
13,2022-04-04 22:09:07.483999968,25.549069
14,2022-04-04 22:09:09.483999968,25.549069
15,2022-04-04 22:09:11.483999968,25.549069
16,2022-04-04 22:09:13.483999968,25.497464
17,2022-04-04 22:09:15.483999968,25.497464
18,2022-04-04 22:09:17.483999968,25.527041
19,2022-04-04 22:09:19.483999968,25.527041
20,2022-04-04 22:09:21.483999968,25.53549
21,2022-04-04 22:09:23.483999968,25.490817
22,2022-04-04 22:09:25.483999968,25.490817
23,2022-04-04 22:09:27.483999968,25.490817
24,2022-04-04 22:09:29.483999968,25.52842
25,2022-04-04 22:09:31.483999968,25.580769
26,2022-04-04 22:09:33.483999968,25.580769
27,2022-04-04 22:09:35.483999968,25.523415
28,2022-04-04 22:09:37.483999968,25.523415
29,2022-04-04 22:09:39.483999968,25.51586
30,2022-04-04 22:09:41.483999968,25.51586
31,2022-04-04 22:09:43.483999968,25.51586
32,2022-04-04 22:09:45.483999968,25.518624
33,2022-04-04 22:09:47.483999968,25.518624
34,2022-04-04 22:09:49.483999968,25.570583
35,2022-04-04 22:09:51.483999968,25.570583
36,2022-04-04 22:09:53.483999968,25.570583
37,2022-04-04 22:09:55.483999968,25.533515
38,2022-04-04 22:09:57.483999968,25.533515
39,2022-04-04 22:09:59.483999968,25.533515
40,2022-04-04 22:10:01.483999968,25.560909
41,2022-04-04 22:10:03.483999968,25.560909
42,2022-04-04 22:10:05.483999968,25.59292
43,2022-04-04 22:10:07.483999968,25.646547
44,2022-04-04 22:10:09.483999968,25.563531
45,2022-04-04 22:10:11.483999968,25.563531
46,2022-04-04 22:10:13.483999968,25.563531
47,2022-04-04 22:10:15.483999968,25.563378
48,2022-04-04 22:10:17.483999968,25.539691
49,2022-04-04 22:10:19.483999968,25.525293
50,2022-04-04 22:10:21.483999968,25.525293
51,2022-04-04 22:10:23.483999968,25.525293
52,2022-04-04 22:10:25.483999968,25.525293
53,2022-04-04 22:10:27.483999968,25.525293
54,2022-04-04 22:10:29.483999968,25.544572
55,2022-04-04 22:10:31.483999968,25.544572
56,2022-04-04 22:10:33.483999968,25.544572
57,2022-04-04 22:10:35.483999968,25.536063
58,2022-04-04 22:10:37.483999968,25.536063
59,2022-04-04 22:10:39.483999968,25.536063
60,2022-04-04 22:10:41.483999968,25.571454
61,2022-04-04 22:10:43.483999968,25.571454
62,2022-04-04 22:10:45.483999968,25.532625
63,2022-04-04 22:10:47.483999968,25.532625
64,2022-04-04 22:10:49.483999968,25.563531
65,2022-04-04 22:10:51.483999968,25.552568
66,2022-04-04 22:10:53.483999968,25.552568
67,2022-04-04 22:10:55.483999968,25.552568
68,2022-04-04 22:10:57.483999968,25.585453
69,2022-04-04 22:10:59.483999968,25.585453
70,2022-04-04 22:11:01.483999968,25.586108
71,2022-04-04 22:11:03.483999968,25.586108
72,2022-04-04 22:11:05.483999968,25.592159
73,2022-04-04 22:11:07.483999968,25.592159
74,2022-04-04 22:11:09.483999968,25.592159
75,2022-04-04 22:11:11.483999968,25.592159
76,2022-04-04 22:11:13.483999968,25.575982
77,2022-04-04 22:11:15.483999968,25.575982
78,2022-04-04 22:11:17.483999968,25.536663
79,2022-04-04 22:11:19.483999968,25.536663
