,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:02:43.996000051,141.187034
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:02:53.996000051,141.153532
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:03:03.996000051,141.091973
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:03:13.996000051,141.135901
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:03:23.996000051,141.061268
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:03:33.996000051,155.140184
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:03:43.996000051,171.650728
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:03:53.996000051,172.051089
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:04:03.996000051,172.251584
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:04:13.996000051,172.609033
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:04:23.996000051,150.85817
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:04:33.996000051,141.886614
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:04:43.996000051,141.719271
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:04:53.996000051,141.565908
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:05:03.996000051,141.459953
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:05:13.996000051,141.390018
