,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:41.483999968,141.33523
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:43.483999968,141.33523
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:45.483999968,141.355047
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:47.483999968,141.328681
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:49.483999968,141.328681
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:51.483999968,141.40885
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:53.483999968,141.40885
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:55.483999968,141.273039
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:57.483999968,141.273039
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:08:59.483999968,141.273039
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:01.483999968,141.180088
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:03.483999968,141.293463
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:05.483999968,141.293463
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:07.483999968,141.234961
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:09.483999968,141.234961
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:11.483999968,141.234961
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:13.483999968,141.241448
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:15.483999968,141.241448
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:17.483999968,141.198476
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:19.483999968,141.198476
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:21.483999968,141.262358
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:23.483999968,141.305131
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:25.483999968,141.305131
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:27.483999968,141.305131
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:29.483999968,141.273241
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:31.483999968,144.093018
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:33.483999968,144.093018
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:35.483999968,171.651936
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:37.483999968,171.651936
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:39.483999968,171.862989
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:41.483999968,171.862989
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:43.483999968,171.862989
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:45.483999968,171.994292
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:47.483999968,171.994292
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:49.483999968,172.129089
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:51.483999968,172.129089
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:53.483999968,172.129089
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:55.483999968,172.282382
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:57.483999968,172.282382
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:09:59.483999968,172.282382
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:01.483999968,172.359526
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:03.483999968,172.359526
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:05.483999968,172.559195
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:07.483999968,172.613299
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:09.483999968,172.620247
