,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-17 22:53:26.265,rapl,67.70733642578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-17 22:53:26.265,rapl,12.721878051757812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-17 22:53:26.265,rapl,12.138076782226562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-17 22:53:26.265,rapl,69.56488037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-08-17 22:53:27.265,rapl,71.0279541015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-17 22:53:27.265,rapl,69.2310791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-17 22:53:27.265,rapl,12.97528076171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-17 22:53:27.265,rapl,12.392974853515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-17 22:53:28.265,rapl,71.1343994140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-17 22:53:28.265,rapl,12.956390380859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-08-17 22:53:28.265,rapl,69.20458984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-08-17 22:53:28.265,rapl,12.401641845703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-17 22:53:29.265,rapl,71.17742919921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-17 22:53:29.265,rapl,69.22503662109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-17 22:53:29.265,rapl,13.036758422851562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-17 22:53:29.265,rapl,12.434829711914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-17 22:53:30.266,rapl,71.167236328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
