,cpu,timestamp,value
0,0,2022-08-17 22:53:26.256000041,0.7999999999810825
1,0,2022-08-17 22:53:31.256000041,0.3202562049727078
2,0,2022-08-17 22:53:36.256000041,0.20000000000436557
3,0,2022-08-17 22:53:41.256000041,0.2598440935482387
4,0,2022-08-17 22:53:46.256000041,0.2199560088026118
5,0,2022-08-17 22:53:51.256000041,0.39999999997235136
6,0,2022-08-17 22:53:56.256000041,0.18003600720579982
7,0,2022-08-17 22:54:01.256000041,0.20000000000436557
8,0,2022-08-17 22:54:06.256000041,0.20000000000436557
9,0,2022-08-17 22:54:11.256000041,0.40000000000873115
10,0,2022-08-17 22:54:16.256000041,0.2199560088026118
11,0,2022-08-17 22:54:21.256000041,0.1999999999679858
12,0,2022-08-17 22:54:26.256000041,0.38007601521177037
13,0,2022-08-17 22:54:31.256000041,0.2199560088026118
14,0,2022-08-17 22:54:36.256000041,0.20000000000436557
15,0,2022-08-17 22:54:41.256000041,0.3202562049727078
16,0,2022-08-17 22:54:46.256000041,0.39999999997235136
17,0,2022-08-17 22:54:51.256000041,0.20000000000436557
18,0,2022-08-17 22:54:56.256000041,0.27977617906110197
19,0,2022-08-17 22:55:01.256000041,0.38007601521177037
20,0,2022-08-17 22:55:06.256000041,0.14008405043462346
21,0,2022-08-17 22:55:11.256000041,0.40000000000873115
22,0,2022-08-17 22:55:16.256000041,0.27977617906110197
23,0,2022-08-17 22:55:21.256000041,0.120096076829455
24,0,2022-08-17 22:55:26.256000041,0.47961630696315183
25,0,2022-08-17 22:55:31.256000041,0.12009607686587742
26,0,2022-08-17 22:55:36.256000041,0.2598440935482387
27,0,2022-08-17 22:55:41.256000041,0.20000000000436557
28,0,2022-08-17 22:55:46.256000041,0.4199160168053737
29,0,2022-08-17 22:55:51.256000041,0.1999999999679858
30,0,2022-08-17 22:55:56.256000041,0.3202562049727078
31,0,2022-08-17 22:56:01.256000041,0.27977617906110197
32,0,2022-08-17 22:56:06.256000041,0.20000000000436557
33,0,2022-08-17 22:56:11.256000041,0.18003600720579982
34,0,2022-08-17 22:56:16.256000041,0.4199160168053737
35,0,2022-08-17 22:56:21.256000041,0.120096076829455
36,0,2022-08-17 22:56:26.256000041,0.27977617906110197
37,0,2022-08-17 22:56:31.256000041,0.20000000000436557
38,0,2022-08-17 22:56:36.256000041,0.3202562049727078
39,0,2022-08-17 22:56:41.256000041,0.20000000000436557
40,0,2022-08-17 22:56:46.256000041,0.27977617906110197
41,0,2022-08-17 22:56:51.256000041,0.40000000000873115
42,0,2022-08-17 22:56:56.256000041,0.1999999999679858
43,0,2022-08-17 22:57:01.256000041,0.3202562049727078
44,0,2022-08-17 22:57:06.256000041,0.27977617906110197
45,0,2022-08-17 22:57:11.256000041,0.12009607686587742
46,0,2022-08-17 22:57:16.256000041,0.20000000000436557
47,0,2022-08-17 22:57:21.256000041,0.6596042374342659
48,0,2022-08-17 22:57:26.256000041,0.40000000000873115
49,0,2022-08-17 22:57:31.256000041,0.6000000000130967
50,0,2022-08-17 22:57:36.256000041,0.5403241944934081
51,0,2022-08-17 22:57:41.256000041,0.6794564348652017
52,0,2022-08-17 22:57:46.256000041,0.6000000000130967
53,0,2022-08-17 22:57:51.256000041,0.3202562049727078
54,0,2022-08-17 22:57:56.256000041,0.4597241654730766
55,0,2022-08-17 22:58:01.256000041,0.2199560088026118
56,0,2022-08-17 22:58:06.256000041,0.3202562049727078
57,0,2022-08-17 22:58:11.256000041,0.05996402158704939
58,0,2022-08-17 22:58:16.256000041,0.4199160168053737
59,0,2022-08-17 22:58:21.256000041,0.18003600720579982
60,0,2022-08-17 22:58:26.256000041,0.1999999999679858
61,0,2022-08-17 22:58:31.256000041,0.14008405043462346
62,0,2022-08-17 22:58:36.256000041,0.20000000000436557
63,0,2022-08-17 22:58:41.256000041,0.20000000000436557
64,0,2022-08-17 22:58:46.256000041,0.27977617906110197
65,0,2022-08-17 22:58:51.256000041,0.18003600720579982
66,0,2022-08-17 22:58:56.256000041,0.20000000000436557
67,0,2022-08-17 22:59:01.256000041,0.20000000000436557
68,0,2022-08-17 22:59:06.256000041,0.39999999997235136
69,0,2022-08-17 22:59:11.256000041,0.2199560088026118
70,0,2022-08-17 22:59:16.256000041,0.20000000000436557
71,0,2022-08-17 22:59:21.256000041,0.3202562049727078
72,0,2022-08-17 22:59:26.256000041,0.05996402158704939
73,0,2022-08-17 22:59:31.256000041,0.20000000000436557
74,0,2022-08-17 22:59:36.256000041,0.40000000000873115
75,0,2022-08-17 22:59:41.256000041,0.2199560087662462
76,0,2022-08-17 22:59:46.256000041,0.20000000000436557
77,0,2022-08-17 22:59:51.256000041,0.20000000000436557
78,0,2022-08-17 22:59:56.256000041,0.7801560312236973
79,0,2022-08-17 23:00:01.256000041,0.7999999999810825
80,0,2022-08-17 23:00:06.256000041,0.9405643386250091
81,0,2022-08-17 23:00:11.256000041,0.39999999997235136
82,0,2022-08-17 23:00:16.256000041,0.45972416550942796
83,0,2022-08-17 23:00:21.256000041,0.8000000000174623
84,0,2022-08-17 23:00:26.256000041,0.9999999999854481
85,0,2022-08-17 23:00:31.256000041,0.8000000000174623
86,0,2022-08-17 23:00:36.256000041,0.7404442665410045
87,0,2022-08-17 23:00:41.256000041,0.6596042374706172
88,0,2022-08-17 23:00:46.256000041,0.7404442665410045
89,0,2022-08-17 23:00:51.256000041,0.8792965627672373
90,0,2022-08-17 23:00:56.256000041,0.7801560311873175
91,0,2022-08-17 23:01:01.256000041,0.8000000000174623
92,0,2022-08-17 23:01:06.256000041,0.5999999999767169
93,0,2022-08-17 23:01:11.256000041,0.7404442665774127
94,0,2022-08-17 23:01:16.256000041,0.8594843093954552
95,0,2022-08-17 23:01:21.256000041,0.9405643386250091
96,0,2022-08-17 23:01:26.256000041,0.6000000000130967
97,0,2022-08-17 23:01:31.256000041,0.8594843093954552
98,0,2022-08-17 23:01:36.256000041,0.8000000000174623
99,0,2022-08-17 23:01:41.256000041,0.5999999999767169
100,0,2022-08-17 23:01:46.256000041,0.2199560088026118
101,0,2022-08-17 23:01:51.256000041,0.3202562049727078
102,0,2022-08-17 23:01:56.256000041,0.2598440935482387
