,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 23:22:45.713167,gemini-1,bmc_node_power_watt,900.0,
1,2022-08-17 23:22:46.000000,gemini-1,wattmetre_power_watt,1013.975,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-08-17 23:22:47.000000,gemini-1,wattmetre_power_watt,1013.418,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 23:22:48.000000,gemini-1,wattmetre_power_watt,1013.467,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-17 23:22:49.000000,gemini-1,wattmetre_power_watt,1013.35643564356,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-17 23:22:50.000000,gemini-1,wattmetre_power_watt,1015.36,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 23:22:50.713741,gemini-1,bmc_node_power_watt,900.0,
7,2022-08-17 23:22:51.000000,gemini-1,wattmetre_power_watt,1016.163,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-08-17 23:22:52.000000,gemini-1,wattmetre_power_watt,1015.548,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 23:22:53.000000,gemini-1,wattmetre_power_watt,1017.273,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-17 23:22:54.000000,gemini-1,wattmetre_power_watt,1016.008,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-17 23:22:55.000000,gemini-1,wattmetre_power_watt,1016.462,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 23:22:55.714118,gemini-1,bmc_node_power_watt,900.0,
13,2022-08-17 23:22:56.000000,gemini-1,wattmetre_power_watt,1018.382,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-08-17 23:22:57.000000,gemini-1,wattmetre_power_watt,1017.011,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-17 23:22:58.000000,gemini-1,wattmetre_power_watt,1015.483,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-08-17 23:22:59.000000,gemini-1,wattmetre_power_watt,1016.746,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-08-17 23:23:00.000000,gemini-1,wattmetre_power_watt,1016.89,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-17 23:23:00.715135,gemini-1,bmc_node_power_watt,900.0,
19,2022-08-17 23:23:01.000000,gemini-1,wattmetre_power_watt,1016.622,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-08-17 23:23:02.000000,gemini-1,wattmetre_power_watt,1016.887,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-08-17 23:23:03.000000,gemini-1,wattmetre_power_watt,1017.182,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-08-17 23:23:04.000000,gemini-1,wattmetre_power_watt,1015.964,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-08-17 23:23:05.000000,gemini-1,wattmetre_power_watt,1016.186,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-08-17 23:23:05.723603,gemini-1,bmc_node_power_watt,900.0,
25,2022-08-17 23:23:06.000000,gemini-1,wattmetre_power_watt,1016.622,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-08-17 23:23:07.000000,gemini-1,wattmetre_power_watt,1015.939,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-08-17 23:23:08.000000,gemini-1,wattmetre_power_watt,1017.322,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-08-17 23:23:09.000000,gemini-1,wattmetre_power_watt,1016.126,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-08-17 23:23:10.000000,gemini-1,wattmetre_power_watt,1016.523,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-08-17 23:23:10.724225,gemini-1,bmc_node_power_watt,900.0,
31,2022-08-17 23:23:11.000000,gemini-1,wattmetre_power_watt,1016.7,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-08-17 23:23:12.000000,gemini-1,wattmetre_power_watt,1016.747,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-08-17 23:23:13.000000,gemini-1,wattmetre_power_watt,1016.302,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-08-17 23:23:14.000000,gemini-1,wattmetre_power_watt,1017.322,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-08-17 23:23:15.000000,gemini-1,wattmetre_power_watt,1016.95,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-08-17 23:23:15.724101,gemini-1,bmc_node_power_watt,900.0,
37,2022-08-17 23:23:16.000000,gemini-1,wattmetre_power_watt,1017.296,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-08-17 23:23:17.000000,gemini-1,wattmetre_power_watt,1015.831,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2022-08-17 23:23:18.000000,gemini-1,wattmetre_power_watt,1015.538,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2022-08-17 23:23:19.000000,gemini-1,wattmetre_power_watt,1016.263,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-08-17 23:23:20.000000,gemini-1,wattmetre_power_watt,1017.593,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-08-17 23:23:20.724507,gemini-1,bmc_node_power_watt,900.0,
43,2022-08-17 23:23:21.000000,gemini-1,wattmetre_power_watt,1017.476,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2022-08-17 23:23:22.000000,gemini-1,wattmetre_power_watt,1016.194,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2022-08-17 23:23:23.000000,gemini-1,wattmetre_power_watt,1015.542,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2022-08-17 23:23:24.000000,gemini-1,wattmetre_power_watt,1016.107,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2022-08-17 23:23:25.000000,gemini-1,wattmetre_power_watt,1016.4900990099,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2022-08-17 23:23:25.728356,gemini-1,bmc_node_power_watt,900.0,
49,2022-08-17 23:23:26.000000,gemini-1,wattmetre_power_watt,1017.645,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2022-08-17 23:23:27.000000,gemini-1,wattmetre_power_watt,1016.614,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
